R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-5738135268412759805,413,10000,0.05033374131519734,0.3068112651528806,0.2428896951957925,0.9920778740580942,-8.941469396154313,-3.2712661201432027,1.5072428020313466,1501.0,1544.0203,1594.0,279.9027,414.6902,288.3618,561.0656,-2.5707391504672397,-2.9133398218952227,-3.3466148948602363,-3.8522999413086536
10,5.0,0.0,5000,10000,1,-5738135268412759805,414,10000,0.05135166709875734,0.3081658184431365,0.24090294019002256,0.9911106827827403,-8.936287644471363,-3.2867565979528997,1.4942206500576005,1507.0,1548.3917,1599.0,280.8045,416.0842,288.8309,562.6721,-2.5841463368043005,-2.968586271257955,-3.3067994220685315,-3.8666680614905897
10,5.0,0.0,5000,10000,1,-5738135268412759805,415,10000,0.05614550281673816,0.3122567705655042,0.2540554748906847,0.9909376748855322,-8.96451813518656,-3.3160565159094784,1.4949685075136527,1510.0,1552.9683,1605.0,281.7045,417.6413,289.2655,564.357,-2.5959850156483095,-3.0746370183429144,-3.2837882290329596,-3.8732910326532446
10,5.0,0.0,5000,10000,1,-5738135268412759805,416,10000,0.055012411238560405,0.3106577216857735,0.24720432156171168,0.9910275459078204,-8.901157760505917,-3.3108002256303544,1.4730995273111789,1517.0,1557.5769,1604.0,282.5701,419.3105,289.7387,565.9576,-2.624689003578079,-3.0806907893506925,-3.217845220876816,-3.8729154162430075
10,5.0,0.0,5000,10000,1,-5738135268412759805,417,10000,0.054659387741833335,0.3159823994710329,0.2533253278495248,0.9927772207151416,-8.821736341694494,-3.3206424549718125,1.4625089748411468,1521.0,1562.3006,1612.0,283.5634,420.7929,290.2676,567.6767,-2.6694323371502184,-3.1605658369935568,-3.1642490798506517,-3.844501664926881
10,5.0,0.0,5000,10000,1,-5738135268412759805,418,10000,0.054218095288917315,0.3148294166133236,0.25133817547380816,0.9957386388400021,-8.798278318237175,-3.320690704702512,1.4748574903028395,1524.0,1566.6614,1620.0,284.6145,421.8991,290.7898,569.358,-2.665179020065858,-3.2397418123442834,-3.1539744633424025,-3.7925163369695656
10,5.0,0.0,5000,10000,1,-5738135268412759805,419,10000,0.05857779376820088,0.31945553535645516,0.2584627210841546,0.9967583692403948,-8.79249875294774,-3.336913985519338,1.4208215615342903,1526.0,1571.0344,1617.0,285.7917,423.0767,291.3979,570.7681,-2.672678046969607,-3.319343037016155,-3.1410916016795354,-3.780121358091493
10,5.0,0.0,5000,10000,1,-5738135268412759805,420,10000,0.054473330789102166,0.3225153565290191,0.2610038966436974,0.9967583692403948,-8.763896155204792,-3.339861438912029,1.4092117085028466,1528.0,1575.2109,1622.0,286.7999,424.2393,291.9554,572.2163,-2.644039018905599,-3.3834428805637975,-3.1435445828260846,-3.753244995719389
10,5.0,0.0,5000,10000,1,-5738135268412759805,421,10000,0.06063543505560875,0.3280725168900266,0.2744492813020531,0.9915290235209969,-8.75924301973,-3.3398361090934117,1.3582088606477805,1534.0,1579.301,1626.0,287.6974,425.4083,292.5046,573.6907,-2.625392801887316,-3.4281764273204107,-3.162615591545967,-3.7194127827999313
10,5.0,0.0,5000,10000,1,-5738135268412759805,422,10000,0.06024469458538221,0.32683948138036956,0.2705530353144024,0.9927405751181116,-8.688276258830966,-3.328174080192638,1.3167958090482488,1537.0,1583.3309,1630.0,288.6277,426.6389,292.9567,575.1076,-2.69943299232505,-3.407037333057047,-3.1520859087278206,-3.671441270210533
10,5.0,0.0,5000,10000,1,-5738135268412759805,423,10000,0.05668799792886561,0.32097740308247585,0.25952133682099066,0.9925040519220081,-8.670081092433058,-3.3099364104814617,1.3514395079954904,1540.0,1587.3891,1635.0,289.5128,427.9255,293.5054,576.4454,-2.7410532870961632,-3.3659111024779254,-3.127099476134409,-3.6438154203502884
10,5.0,0.0,5000,10000,1,-5738135268412759805,424,10000,0.05458733208538545,0.3141585774397649,0.25475410311136076,0.9925040519220081,-8.654256600251674,-3.286106793684839,1.3612052333920746,1543.0,1591.4639,1638.0,290.5126,429.1841,293.968,577.7992,-2.736808349124003,-3.3245863231792376,-3.1009576399793604,-3.624470945697198
10,5.0,0.0,5000,10000,1,-5738135268412759805,425,10000,0.05135781008433286,0.3087676115061037,0.24120839659055565,0.9913071156400599,-8.602119854276475,-3.2617546908824706,1.4014737474688905,1547.0,1595.8213,1646.0,291.4158,430.6812,294.4378,579.2865,-2.723049903227153,-3.289264043114336,-3.088316846336307,-3.5971939928093133
10,5.0,0.0,5000,10000,1,-5738135268412759805,426,10000,0.05100753096010211,0.3073718977594537,0.23853293795489056,0.9857594817029717,-8.64697563685281,-3.279758558317821,1.4031383460032396,1551.0,1600.2273,1652.0,292.393,432.2221,294.8266,580.7856,-2.7786733960749146,-3.2995089530647745,-3.141297526326382,-3.5847188593747776
10,5.0,0.0,5000,10000,1,-5738135268412759805,427,10000,0.049537553044427446,0.30777441019840984,0.23782011100067196,0.9907174775533222,-8.633485179697585,-3.282206148368505,1.3792619031184774,1557.0,1604.5363,1652.0,293.3842,433.7762,295.1363,582.2396,-2.7881574244928524,-3.3160084454799943,-3.183425367601194,-3.5532691778563703
10,5.0,0.0,5000,10000,1,-5738135268412759805,428,10000,0.05051643100751728,0.3137328440270605,0.2462399990514341,0.9905103300569681,-8.663161844811503,-3.308186407359489,1.345386315949862,1562.0,1608.9949,1658.0,294.2946,435.4301,295.4467,583.8235,-2.8135245544201037,-3.3994753832873132,-3.2152788287561322,-3.533504391184989
10,5.0,0.0,5000,10000,1,-5738135268412759805,429,10000,0.053007824657549704,0.31454594147746456,0.24803226544077117,0.9940707482480011,-8.755713042645416,-3.33237444898214,1.3388180645501315,1566.0,1613.3523,1663.0,294.934,437.2571,295.7504,585.4108,-2.819017755214762,-3.4725108064208166,-3.2485565637850136,-3.525859470385386
10,5.0,0.0,5000,10000,1,-5738135268412759805,430,10000,0.05395502916380465,0.3180954724842451,0.2496016750754313,0.9940443667841274,-8.785807338825215,-3.349309211901468,1.3461066878358483,1571.0,1617.9135,1669.0,295.6515,439.0838,296.2331,586.9451,-2.834458413208385,-3.49793265298629,-3.266552487938259,-3.5366453924159957
10,5.0,0.0,5000,10000,1,-5738135268412759805,431,10000,0.053260942727917364,0.3214161545469672,0.2563884452485692,0.9886511672989329,-8.83224742031538,-3.3684711354552457,1.341569713511396,1575.0,1622.1543,1673.0,296.3118,440.4346,296.8732,588.5347,-2.8420604607495843,-3.5026483190445767,-3.2336171065511325,-3.598470599568134
10,5.0,0.0,5000,10000,1,-5738135268412759805,432,10000,0.05867381755515501,0.3286940119839131,0.2726153811252733,0.9852896479170155,-8.852350670368795,-3.3751250903305365,1.3230370069902615,1578.0,1626.5277,1679.0,296.9109,441.9546,297.489,590.1732,-2.7945403061888596,-3.5231054468477696,-3.240581654675143,-3.6217039328411453
10,5.0,0.0,5000,10000,1,-5738135268412759805,433,10000,0.0636155692929477,0.33028036272144073,0.27725982142595007,0.9958478902128974,-8.8543813009667,-3.383684931992116,1.3224504474403551,1582.0,1630.679,1687.0,297.5857,443.2406,298.1441,591.7086,-2.795569063106797,-3.5011695582547646,-3.239633558691625,-3.661655083388035
10,5.0,0.0,5000,10000,1,-5738135268412759805,434,10000,0.05643806646938729,0.31744816570461637,0.2614276358969096,0.9944775302809797,-8.861300881963206,-3.3527645610651495,1.368699452071653,1585.0,1634.8103,1688.0,298.2095,444.3683,298.9719,593.2606,-2.757178962487329,-3.451446010076771,-3.1887314393591906,-3.6585628344483223
10,5.0,0.0,5000,10000,1,-5738135268412759805,435,10000,0.05624577380290237,0.3143150700061352,0.25903669969952076,0.9936557238283432,-8.861714435827063,-3.333185762786509,1.412807323389493,1589.0,1638.8639,1691.0,298.8466,445.3711,299.8808,594.7654,-2.681213028722854,-3.389813558939939,-3.1519814538236814,-3.707303437184677
10,5.0,0.0,5000,10000,1,-5738135268412759805,436,10000,0.055235639937086745,0.3187583265963854,0.2566174135110002,0.9967044367859602,-8.871347731545098,-3.3291568424757934,1.394803928136983,1593.0,1642.6592,1696.0,299.5034,446.1985,300.8272,596.1301,-2.669074307513309,-3.3246152823053663,-3.1488573376911524,-3.752754032477177
10,5.0,0.0,5000,10000,1,-5738135268412759805,437,10000,0.05721335529936895,0.31933759662351624,0.2569495565239308,0.9950635520504114,-8.886274838711262,-3.3344079463892404,1.4011250840487304,1598.0,1646.6698,1696.0,300.1588,447.0415,301.768,597.7015,-2.6262986957949748,-3.323155200903471,-3.0994369505766017,-3.8143876287070206
10,5.0,0.0,5000,10000,1,-5738135268412759805,438,10000,0.05527707937134925,0.3191363703648068,0.2543590333237997,0.9914430158564187,-8.946736308248395,-3.332913966087228,1.4106315423253923,1606.0,1650.5619,1698.0,300.8427,447.8539,302.7284,599.1369,-2.579926881850983,-3.2674472566423063,-3.077947915417264,-3.8859905656240232
10,5.0,0.0,5000,10000,1,-5738135268412759805,439,10000,0.06051292279615804,0.3240544227339257,0.26826035046905183,0.9947780977284333,-8.97141175237518,-3.351282653544892,1.3871506684198514,1608.0,1654.3055,1703.0,301.5598,448.6325,303.5474,600.5658,-2.548986645133466,-3.2181188857857275,-3.134201672130141,-3.960843974277353
10,5.0,0.0,5000,10000,1,-5738135268412759805,440,10000,0.058193271918199556,0.31906097808942957,0.2639575605743424,0.9961512309609247,-9.014529502887807,-3.3506016375664025,1.427547697702802,1613.0,1658.1159,1706.0,302.4071,449.1829,304.4392,602.0867,-2.436978293340776,-3.1581506882555557,-3.1262101931373762,-4.063947243876864
10,5.0,0.0,5000,10000,1,-5738135268412759805,441,10000,0.05732276913927786,0.32330556116553444,0.270285590850998,0.9955571950960979,-9.051810454497664,-3.3622619278031416,1.4206540724116596,1616.0,1662.2864,1711.0,303.1749,449.878,305.3745,603.859,-2.395488831397206,-3.1084345758115792,-3.1634947751766287,-4.135402566313038
10,5.0,0.0,5000,10000,1,-5738135268412759805,442,10000,0.06344083347753376,0.32496610885610705,0.27320398885158065,0.9950590556617926,-9.042408009180544,-3.3772097366788802,1.4236133195845138,1622.0,1666.2112,1716.0,303.8966,450.539,306.1276,605.648,-2.3488363638218392,-3.061001192212872,-3.1880922931068496,-4.22311155324292
10,5.0,0.0,5000,10000,1,-5738135268412759805,443,10000,0.062138201723785834,0.32067792232578446,0.2636072235569369,0.995784962750822,-9.021844276993969,-3.373370232289136,1.4758886843088945,1623.0,1670.0649,1722.0,304.593,451.097,306.9107,607.4642,-2.33530472904457,-3.03042116844102,-3.1842285936948502,-4.24418560109465
10,5.0,0.0,5000,10000,1,-5738135268412759805,444,10000,0.060563948417324265,0.3195519478956915,0.26281048871349544,0.9958381977268649,-9.001072274006995,-3.3627629535324224,1.4896032137052138,1629.0,1674.1089,1719.0,305.3585,451.8134,307.6301,609.3069,-2.323073876103688,-3.003851391389136,-3.1713406313227037,-4.247502324959114
10,5.0,0.0,5000,10000,1,-5738135268412759805,445,10000,0.058261579617561,0.3218142374139369,0.26064655326492436,0.9961193527705462,-9.031439629652962,-3.3808605618173564,1.4713852514573922,1635.0,1678.3978,1723.0,306.1377,452.6839,308.3358,611.2404,-2.3191774120079076,-3.0385311228954133,-3.216492257850979,-4.250633367896724
10,5.0,0.0,5000,10000,1,-5738135268412759805,446,10000,0.057589096480102415,0.32352304422513384,0.2625016085372116,0.9961449266301832,-9.016446339768972,-3.38437045766188,1.4635365729688787,1637.0,1682.6463,1721.0,306.988,453.6361,308.9372,613.085,-2.3556883435523166,-3.036218384443793,-3.213461289328524,-4.245280153796905
10,5.0,0.0,5000,10000,1,-5738135268412759805,447,10000,0.06612098443330233,0.32763499314093114,0.2665905332005867,0.9967842890557295,-9.001205059085457,-3.403915412792089,1.3968436124280201,1641.0,1686.6597,1726.0,307.7966,454.4953,309.434,614.9338,-2.448330386904579,-3.0309080400699924,-3.2363389273458254,-4.24525169800055
10,5.0,0.0,5000,10000,1,-5738135268412759805,448,10000,0.06528434587418572,0.33027611624028086,0.274935008106584,0.9953528722596796,-8.990982253890397,-3.403644492655706,1.3672441588925517,1649.0,1690.7376,1733.0,308.5672,455.515,310.0365,616.6189,-2.5239300017916277,-3.048672208173219,-3.2186202986026777,-4.202243048476124
10,5.0,0.0,5000,10000,1,-5738135268412759805,449,10000,0.06681764960799572,0.33628466412412616,0.2815744568931909,0.9902639386350303,-8.979046188189832,-3.4022021659495265,1.3379987193847438,1651.0,1694.4791,1730.0,309.2508,456.4475,310.6663,618.1145,-2.5626236082049028,-3.044720201469347,-3.2210336089799196,-4.180687196666778
10,5.0,0.0,5000,10000,1,-5738135268412759805,450,10000,0.06069869482427166,0.32874535299066654,0.268822862009709,0.9925489015717116,-8.968604766772891,-3.391100015153084,1.3582098380323366,1655.0,1698.4457,1736.0,309.9346,457.4647,311.3106,619.7358,-2.613513430937542,-3.0639791280745854,-3.245313545059136,-4.098127207616703
10,5.0,0.0,5000,10000,1,-5738135268412759805,451,10000,0.06323740930566163,0.331288600255584,0.2738413840151863,0.9914460181639329,-8.89461784513188,-3.3817771798149248,1.354370669459513,1661.0,1702.3078,1740.0,310.7001,458.3093,311.8471,621.4513,-2.6473301153829705,-3.0703121588896933,-3.250186295567327,-4.048394919848624
10,5.0,0.0,5000,10000,1,-5738135268412759805,452,10000,0.06311117778463096,0.33254200576000614,0.2783140999357512,0.9915082087257613,-8.830761265542652,-3.3644359089455023,1.363346683065768,1667.0,1706.0735,1745.0,311.5516,459.2057,312.3426,622.9736,-2.668891321398191,-3.09124742064264,-3.2803874020488606,-3.959123822394625
10,5.0,0.0,5000,10000,1,-5738135268412759805,453,10000,0.0611853542777121,0.33138000536892376,0.2788468855054656,0.9915093523410098,-8.860467790557786,-3.3578438330392513,1.3498993887098083,1668.0,1709.9036,1747.0,312.3905,460.2058,312.7324,624.5749,-2.7080397777980143,-3.0976298922757857,-3.27767346384563,-3.9179915008292787
10,5.0,0.0,5000,10000,1,-5738135268412759805,454,10000,0.05454664298700132,0.3200241356677312,0.25800007833369853,0.9915022454437925,-8.813317078830401,-3.319921714362521,1.4228856837287946,1672.0,1713.7073,1750.0,313.2187,461.1583,313.2274,626.1029,-2.7072495783208548,-3.061120494104304,-3.2762939676607488,-3.8421725709279033
10,5.0,0.0,5000,10000,1,-5738135268412759805,455,10000,0.05754631487591666,0.3183659467753947,0.258947610599932,0.9885605111876787,-8.797509291898805,-3.318888454122568,1.4093174831640263,1676.0,1717.5139,1757.0,314.0154,462.0018,313.7956,627.7011,-2.712049660818266,-3.0830422426365987,-3.2924764208581765,-3.8123985260213913
10,5.0,0.0,5000,10000,1,-5738135268412759805,456,10000,0.058916040720503285,0.31636384843834414,0.25296418555785294,0.9914819722602373,-8.77177394758576,-3.301295734926489,1.3860018276161998,1678.0,1721.2609,1763.0,314.7717,462.9572,314.332,629.2,-2.7152731115467197,-3.064999906837332,-3.3307382516401116,-3.756807659326431
10,5.0,0.0,5000,10000,1,-5738135268412759805,457,10000,0.05396955016033121,0.31706508025853913,0.2486562023545684,0.9916068063090548,-8.721112036694983,-3.285587006421014,1.3965298779827948,1683.0,1724.9769,1761.0,315.423,463.9631,314.9195,630.6713,-2.74155379535605,-2.9970101668683333,-3.4035831963774674,-3.7150381466397797
10,5.0,0.0,5000,10000,1,-5738135268412759805,458,10000,0.056898526268590634,0.3193670389861525,0.2524131208631978,0.9964486183150947,-8.697648406060972,-3.2797741722728184,1.406314452364681,1689.0,1728.6404,1769.0,316.1349,464.8357,315.5261,632.1437,-2.745049307518483,-2.9927310460922993,-3.461828089815462,-3.6713919905140546
10,5.0,0.0,5000,10000,1,-5738135268412759805,459,10000,0.05402883266386345,0.3197830177044276,0.25828534183063,0.9963330450029011,-8.633183201256724,-3.2587139361734376,1.385205750555266,1695.0,1732.5255,1775.0,316.8795,465.7626,316.3096,633.5738,-2.722271208406126,-2.9735208088855876,-3.493192190186988,-3.6235910185162052
10,5.0,0.0,5000,10000,1,-5738135268412759805,460,10000,0.05711879341574404,0.3187874584173774,0.25350373692297934,0.9940080928305209,-8.68517257377292,-3.2818407928346924,1.3786044143512888,1700.0,1736.3592,1779.0,317.6043,466.8188,317.1269,634.8092,-2.753566362081437,-3.0001548705432044,-3.524435142715923,-3.6359452749893215
10,5.0,0.0,5000,10000,1,-5738135268412759805,461,10000,0.05563815930063201,0.31815012171368134,0.25197176123783943,0.9928605914340562,-8.724675329094113,-3.29099170480799,1.3970928869153616,1704.0,1740.2152,1785.0,318.3003,467.8854,317.9334,636.0961,-2.736905020929921,-3.000384215527287,-3.585118203865616,-3.638927414178739
10,5.0,0.0,5000,10000,1,-5738135268412759805,462,10000,0.06133320945807543,0.31866527541958356,0.2500508423360439,0.9892624369347557,-8.703703664704614,-3.298169345179522,1.3818378524671715,1707.0,1743.8132,1783.0,318.9633,468.8598,318.6486,637.3415,-2.762691448879087,-3.023434241193719,-3.564787504193753,-3.6386505418119763
10,5.0,0.0,5000,10000,1,-5738135268412759805,463,10000,0.05832735531699633,0.3162297282054095,0.2543694965287795,0.9890363207821459,-8.762268385226562,-3.292948438515581,1.3860434451542671,1710.0,1747.5125,1789.0,319.6849,469.92,319.3744,638.5332,-2.787170858822252,-3.039878839901687,-3.5394371947412124,-3.612395049209852
10,5.0,0.0,5000,10000,1,-5738135268412759805,464,10000,0.052349218175105294,0.31471050155990077,0.24610713582043908,0.9933140725261695,-8.765869347507628,-3.2925982758981327,1.3867663366687666,1714.0,1751.3454,1792.0,320.3787,471.0594,320.1154,639.7919,-2.834268540198802,-3.0518412939155577,-3.494600040775628,-3.6013299977959816
10,5.0,0.0,5000,10000,1,-5738135268412759805,465,10000,0.055191669391412554,0.3203717049612825,0.2564091751143347,0.9900572297242234,-8.770869315065918,-3.307751263046076,1.3740151453198544,1717.0,1755.2112,1798.0,321.0827,472.1561,320.876,641.0964,-2.8122679593532807,-3.1020291856365914,-3.5106987451651657,-3.6083107318900423
10,5.0,0.0,5000,10000,1,-5738135268412759805,466,10000,0.05832938919041517,0.31839419100697847,0.25579418811385324,0.989687767235061,-8.789888482996593,-3.3198231041611486,1.365556452597158,1720.0,1758.7233,1804.0,321.774,473.0668,321.485,642.3975,-2.824343650851742,-3.170688461527621,-3.507346677661422,-3.5856520260408593
10,5.0,0.0,5000,10000,1,-5738135268412759805,467,10000,0.05594917573940316,0.3145353761506019,0.2525128024828644,0.9844800503016786,-8.759607646457306,-3.310101481235333,1.381234025029889,1723.0,1762.3857,1805.0,322.4983,473.9854,322.1293,643.7727,-2.7949264307731743,-3.1903147848261533,-3.4578502656696846,-3.5836546365561226
10,5.0,0.0,5000,10000,1,-5738135268412759805,468,10000,0.05103250284940011,0.3064846057939272,0.24182303671831507,0.9844800503016786,-8.76185742988922,-3.2879776366308398,1.4309991026652347,1725.0,1766.2882,1806.0,323.3419,474.9017,322.858,645.1866,-2.788648876263097,-3.172002874545884,-3.390088618064249,-3.5735675976617216
10,5.0,0.0,5000,10000,1,-5738135268412759805,469,10000,0.05121735208881856,0.30712745370584954,0.23965659969490635,0.985921757787499,-8.746175979257035,-3.2680177379916415,1.4173452801722608,1727.0,1770.1645,1813.0,324.1809,475.8232,323.6571,646.5033,-2.768536711334333,-3.2013797311625813,-3.3407049102261706,-3.531393170324825
10,5.0,0.0,5000,10000,1,-5738135268412759805,470,10000,0.050755386878767655,0.30758213251392275,0.23932095254274877,0.9908152651727302,-8.692552489864537,-3.2540183192381895,1.4339429668386403,1735.0,1773.8504,1816.0,325.0107,476.7803,324.3504,647.709,-2.740253937665408,-3.2147553932481103,-3.2591308174620406,-3.5377914554052143
10,5.0,0.0,5000,10000,1,-5738135268412759805,471,10000,0.047023860410195156,0.3034090796268126,0.23549958825781542,0.9858881570381453,-8.666988066043439,-3.2405164477478183,1.4481812597243493,1747.0,1777.4679,1820.0,325.7772,477.7802,325.0639,648.8466,-2.743333013584244,-3.2167087995647097,-3.2304890537483253,-3.5119775979666823
10,5.0,0.0,5000,10000,1,-5738135268412759805,472,10000,0.049097429089363376,0.30181529780669963,0.232672300843016,0.990992467131232,-8.606830421965821,-3.2231265033194805,1.4218409034066775,1750.0,1781.0307,1817.0,326.3351,478.7742,325.8962,650.0252,-2.78540750021448,-3.1620344400709555,-3.210099776849953,-3.494318415543139
10,5.0,0.0,5000,10000,1,-5738135268412759805,473,10000,0.04495690375776189,0.2970468120853373,0.2269925016661209,0.9923537446109536,-8.578957422775398,-3.202119819733631,1.4345097807808171,1753.0,1784.7336,1822.0,327.0157,479.8374,326.6675,651.213,-2.8393918080825298,-3.153864798665308,-3.1465792659659955,-3.4474453682442423
10,5.0,0.0,5000,10000,1,-5738135268412759805,474,10000,0.043634593024383,0.29358134715535544,0.22321591385189182,0.991572840815952,-8.50884911721996,-3.1688599542356597,1.4642136344977366,1757.0,1788.637,1824.0,327.7297,481.0437,327.3851,652.4785,-2.81296144065284,-3.107955848510032,-3.0755665970357833,-3.439133968921229
10,5.0,0.0,5000,10000,1,-5738135268412759805,475,10000,0.04505584178797041,0.2963783229860549,0.22137303630953264,0.9911092260101406,-8.48102217881698,-3.1638662251016396,1.4290397445157457,1759.0,1792.4443,1828.0,328.324,482.1285,328.2182,653.7736,-2.870946885598389,-3.0744892746065955,-3.057147699453206,-3.4307178705487655
10,5.0,0.0,5000,10000,1,-5738135268412759805,476,10000,0.0473498495448053,0.303017250824703,0.2335944595647229,0.9964530145624815,-8.407057940412358,-3.179985817458425,1.3977185197349289,1762.0,1796.0402,1833.0,328.9635,483.1145,328.9708,654.9914,-2.950526760560497,-3.082214901358902,-3.0181722428580353,-3.4489503202822247
10,5.0,0.0,5000,10000,1,-5738135268412759805,477,10000,0.046670789590281106,0.30784300491224253,0.23737212201374264,0.9969597181009675,-8.321986007502778,-3.1914467614996975,1.3553772885775734,1766.0,1799.9903,1836.0,329.6111,484.2455,329.7537,656.38,-3.053815259973311,-3.0050550279839574,-3.0649026719304158,-3.463328357184337
10,5.0,0.0,5000,10000,1,-5738135268412759805,478,10000,0.047647269716451626,0.30618218726441193,0.23153819839305242,0.9919758819546856,-8.327762254408622,-3.2137194442417156,1.3825650144971502,1772.0,1804.0695,1840.0,330.2909,485.4924,330.3751,657.9111,-3.118730066599452,-2.9684229802336906,-3.099807667801317,-3.502142369289065
10,5.0,0.0,5000,10000,1,-5738135268412759805,479,10000,0.053463017016111024,0.31780315421491545,0.2491225719794582,0.9929829493156223,-8.363985148275683,-3.240874830418024,1.3174578972537676,1777.0,1808.2661,1847.0,330.9507,486.791,331.1809,659.3435,-3.1846870264167517,-2.952230126551901,-3.1198969763644486,-3.5459411873450386
10,5.0,0.0,5000,10000,1,-5738135268412759805,480,10000,0.05223730494677564,0.3165151769895554,0.2457258533263197,0.990732164612242,-8.444103604971804,-3.2571665502574105,1.3194236620459772,1781.0,1812.5293,1846.0,331.6084,488.1484,331.895,660.8775,-3.263771063171417,-2.921166339127266,-3.0990797199002387,-3.584907867326602
10,5.0,0.0,5000,10000,1,-5738135268412759805,481,10000,0.0512237730386905,0.3133709640162044,0.24317672147926983,0.9903200689647476,-8.499113166369384,-3.268605337908715,1.319956028087861,1786.0,1816.5293,1849.0,332.3915,489.426,332.5033,662.2085,-3.256480580145265,-2.9268227813363388,-3.1115166708533994,-3.6095489677473815
10,5.0,0.0,5000,10000,1,-5738135268412759805,482,10000,0.056712386488256786,0.32121460481317715,0.25535507817393066,0.9942518692488211,-8.551486964000622,-3.2941683934076993,1.2862669561218867,1788.0,1820.2677,1856.0,333.1353,490.5275,332.9489,663.656,-3.247824287470536,-2.953707125898024,-3.1298198074996813,-3.6548606899625478
10,5.0,0.0,5000,10000,1,-5738135268412759805,483,10000,0.05637042862534986,0.3201683328834483,0.2511498016042222,0.9862876288278954,-8.568380560821463,-3.299289049662436,1.3036249582688142,1791.0,1824.3922,1861.0,333.8624,491.751,333.4992,665.2796,-3.259435617247755,-2.948143328103541,-3.151585496829553,-3.6564268334553867
10,5.0,0.0,5000,10000,1,-5738135268412759805,484,10000,0.05797904416553227,0.31981566538600653,0.24986387231263943,0.9914529884174155,-8.510964176977017,-3.305975733440715,1.2933742820135086,1794.0,1828.3254,1862.0,334.6084,492.7751,334.1974,666.7445,-3.2380772590814164,-2.9649848326924273,-3.1956015295608178,-3.6508552481215286
10,5.0,0.0,5000,10000,1,-5738135268412759805,485,10000,0.05111668020466907,0.31625181249237183,0.2455107433135945,0.9913899967640385,-8.49853637906357,-3.2950640738081654,1.333281462810334,1797.0,1832.4382,1866.0,335.4332,493.8708,335.0075,668.1267,-3.244386768777875,-2.9646321940783906,-3.208514568984753,-3.611501388532347
10,5.0,0.0,5000,10000,1,-5738135268412759805,486,10000,0.05637574986842001,0.31821976212502023,0.2547686223261536,0.9889732022348852,-8.503961712531032,-3.2981368138825076,1.3298172580366954,1801.0,1836.5751,1874.0,336.3928,494.9778,335.7479,669.4566,-3.212520400191941,-2.994904505365284,-3.220368343059168,-3.6072534875273794
10,5.0,0.0,5000,10000,1,-5738135268412759805,487,10000,0.04968475864810074,0.30828308633382356,0.23894201068387194,0.9906684065313657,-8.507192162362136,-3.2832537299682603,1.3809554035527718,1803.0,1840.697,1879.0,337.2082,496.1392,336.3827,670.9669,-3.1555699728076054,-3.032904080529575,-3.184700934913681,-3.584134243154892
10,5.0,0.0,5000,10000,1,-5738135268412759805,488,10000,0.05198349146880918,0.311373091598914,0.2469276871288567,0.9940894204711599,-8.580448988974732,-3.290272139349849,1.4077038975554368,1806.0,1844.7193,1885.0,338.0653,497.3575,336.9764,672.3201,-3.1679522640091555,-3.0343014092405687,-3.1798933391275126,-3.5985995247133236
10,5.0,0.0,5000,10000,1,-5738135268412759805,489,10000,0.05413682942135431,0.3130103431395003,0.24460692249641824,0.9936977247034182,-8.612499211219493,-3.3055365895034514,1.3624480674541577,1808.0,1848.3919,1884.0,338.8617,498.3295,337.5691,673.6316,-3.1631031614979426,-3.064546049936521,-3.1983629413759487,-3.611083032245154
10,5.0,0.0,5000,10000,1,-5738135268412759805,490,10000,0.05488619084699478,0.3184029898112631,0.2572404801537747,0.9898268635891423,-8.652810535024878,-3.3237087325734174,1.3561294526907102,1813.0,1852.2257,1888.0,339.71,499.4002,338.2734,674.8421,-3.1847590512636823,-3.1350435957245137,-3.184649899276818,-3.604211842513262
10,5.0,0.0,5000,10000,1,-5738135268412759805,491,10000,0.05168460628603826,0.3156114118316126,0.2468597855973364,0.9918318823961203,-8.706166385228013,-3.329233833007828,1.3589124374774924,1815.0,1855.9841,1893.0,340.4452,500.4381,338.8099,676.2909,-3.1458021750788263,-3.1429862994763895,-3.179817727971336,-3.6353433646391555
10,5.0,0.0,5000,10000,1,-5738135268412759805,492,10000,0.057399130331340226,0.3232383379006093,0.265574567281155,0.9909813787426857,-8.792924015693288,-3.347482687756954,1.324409828012469,1818.0,1859.925,1898.0,341.1779,501.6481,339.3021,677.7969,-3.1408518790442677,-3.1638921713797643,-3.2083929256220616,-3.6580358604636363
10,5.0,0.0,5000,10000,1,-5738135268412759805,493,10000,0.059213242228738375,0.3195022552665752,0.26269906286049627,0.9905731298965296,-8.82550294262772,-3.3337106468322593,1.370884783997577,1821.0,1863.6904,1901.0,341.8876,502.6205,339.8719,679.3104,-3.0445087708689207,-3.1711160458955354,-3.1836744332758453,-3.675275642294679
10,5.0,0.0,5000,10000,1,-5738135268412759805,494,10000,0.05595856863119772,0.31425106477395465,0.25193812223895184,0.9905731298965296,-8.808687698239009,-3.3176025353796263,1.3907158963468131,1822.0,1867.3385,1903.0,342.5273,503.7777,340.2382,680.7953,-2.972543504598085,-3.1316139432672396,-3.2066670733773655,-3.6850912258558166
