R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-7420629519107935415,414,10000,0.06263833987592632,0.3404859099032932,0.28006337948494203,0.9973195580305382,-8.710355199397059,-3.4636366845875908,1.2351634525629869,1624.0,1674.0545,1717.0,303.3162,453.157,306.7129,610.8684,-3.242574451963932,-3.1880183476861297,-3.340307162720572,-3.842546314509025
10,5.0,0.0,5000,10000,1,-7420629519107935415,415,10000,0.06847248820845729,0.3435118798461207,0.2839130693224746,0.998311069364015,-8.68098232018447,-3.457612629928574,1.2472506033391864,1629.0,1679.1046,1724.0,304.4063,454.9501,307.2646,612.4836,-3.217412684798642,-3.1696369902875716,-3.301161674724222,-3.871919809826467
10,5.0,0.0,5000,10000,1,-7420629519107935415,416,10000,0.06714002987157071,0.3419266422807432,0.2780875502907141,0.9976194928834209,-8.69223447796404,-3.4531011734356274,1.2744138432547358,1632.0,1683.529,1726.0,305.361,456.5136,307.8451,613.8093,-3.1534798779063444,-3.15500375004451,-3.327081086188591,-3.8894949323671257
10,5.0,0.0,5000,10000,1,-7420629519107935415,417,10000,0.06912155842022241,0.34446795408003367,0.28500518864169105,0.9956860121222652,-8.667121944607958,-3.4471591444524425,1.226186818643663,1635.0,1688.1333,1732.0,306.3364,458.1644,308.4854,615.1471,-3.1541846807347307,-3.1268391413928764,-3.3714105288879748,-3.871760686388206
10,5.0,0.0,5000,10000,1,-7420629519107935415,418,10000,0.06614502381427727,0.34202610458830696,0.2872435770051186,0.9938012448804832,-8.65880736882589,-3.4324644080769504,1.228736529304809,1637.0,1692.5678,1738.0,307.2178,459.8349,309.0134,616.5017,-3.1521675696562865,-3.084704933364767,-3.3801487183768972,-3.8595902781714466
10,5.0,0.0,5000,10000,1,-7420629519107935415,419,10000,0.06309038611217886,0.3419799855281214,0.2886431161127989,0.9954620700812966,-8.65649810365532,-3.42901568885918,1.2513701316956194,1640.0,1696.5465,1742.0,307.9093,461.4155,309.5641,617.6576,-3.160654803877439,-3.060435794850325,-3.418771741916881,-3.8447530253278397
10,5.0,0.0,5000,10000,1,-7420629519107935415,420,10000,0.06515025153759277,0.3379675231332073,0.280301966243816,0.9963123208588841,-8.708256214490575,-3.454585227481587,1.2822217368142694,1643.0,1701.1769,1750.0,308.8546,463.0856,310.2002,619.0365,-3.218832013055548,-3.0756292676585226,-3.42802423775637,-3.8699592994245133
10,5.0,0.0,5000,10000,1,-7420629519107935415,421,10000,0.06578721636316784,0.3434300362512929,0.2889439806455624,0.9938358969916183,-8.720859822200229,-3.465484757415796,1.242508761530054,1647.0,1705.9363,1751.0,309.8449,464.917,310.8209,620.3535,-3.225314364364872,-3.0616745501293097,-3.4803180063598163,-3.881010984934114
10,5.0,0.0,5000,10000,1,-7420629519107935415,422,10000,0.07113042932726507,0.34645355757066565,0.2945898769651837,0.9958635605340316,-8.775022614659058,-3.475601158743693,1.2195011300010001,1650.0,1710.9937,1757.0,310.9433,466.6486,311.5453,621.8565,-3.26089355003296,-3.079639732034061,-3.4561470434122303,-3.8896530907970126
10,5.0,0.0,5000,10000,1,-7420629519107935415,423,10000,0.06916754460723555,0.346711211340839,0.2931781715233823,0.9960536248740123,-8.783853133933714,-3.4956242930320194,1.2192409109374196,1652.0,1715.3881,1758.0,311.9013,468.0489,312.2841,623.1538,-3.288419149935352,-3.072102055984193,-3.473730357850407,-3.9278155099570284
10,5.0,0.0,5000,10000,1,-7420629519107935415,424,10000,0.06677510615333321,0.34600039399686955,0.28521309663804506,0.9962103982245949,-8.768085797027231,-3.4882284183627306,1.2303928184290904,1655.0,1719.8233,1765.0,312.8232,469.4903,312.9361,624.5737,-3.287792992632778,-3.0335060708235115,-3.4772690473550667,-3.934967577385952
10,5.0,0.0,5000,10000,1,-7420629519107935415,425,10000,0.06955334236290843,0.3493228709141478,0.2943979518852823,0.9963523509486211,-8.76993939240531,-3.4717735864074317,1.2367341565303056,1658.0,1723.9512,1770.0,313.6316,470.6699,313.6453,626.0044,-3.306235657565683,-3.013464771451632,-3.487280147556964,-3.890520881470391
10,5.0,0.0,5000,10000,1,-7420629519107935415,426,10000,0.06590679804204266,0.3459268917899103,0.2887345453933118,0.9913803060460163,-8.763469234617789,-3.4674593376461256,1.233981941951779,1661.0,1727.7567,1772.0,314.2863,471.7354,314.3659,627.3691,-3.3429251327776752,-2.984277789668683,-3.5485249800072953,-3.851579779882847
10,5.0,0.0,5000,10000,1,-7420629519107935415,427,10000,0.06912628855877691,0.3416271669490212,0.28190457412733133,0.994666650822061,-8.806929228930212,-3.4651076492696085,1.2443250589272563,1665.0,1730.8426,1778.0,314.746,472.3793,315.297,628.4203,-3.3647038446495556,-2.948423656752564,-3.641139350491843,-3.8148066953563013
10,5.0,0.0,5000,10000,1,-7420629519107935415,428,10000,0.06161626999703077,0.33904979793702117,0.2754022579807217,0.9916461915264358,-8.814423074116524,-3.4636013452717713,1.2522928254774524,1670.0,1734.5682,1789.0,315.395,473.3571,316.0328,629.7833,-3.3672606501153104,-2.9426377525455876,-3.6898232411239986,-3.7893834394685264
10,5.0,0.0,5000,10000,1,-7420629519107935415,429,10000,0.07060086699800405,0.34686054030329533,0.2895713368348845,0.9919162194833664,-8.823266961474923,-3.4809189728750107,1.214878160533691,1673.0,1738.6029,1792.0,316.1006,474.4603,316.8024,631.2396,-3.369028454062517,-2.9517786994739073,-3.7378779448645147,-3.8052399513373327
10,5.0,0.0,5000,10000,1,-7420629519107935415,430,10000,0.07129248338615583,0.34595457599980917,0.2958058940438144,0.9962414364648449,-8.84351339173193,-3.471908042265859,1.2057722894264702,1678.0,1742.7363,1790.0,316.8424,475.5259,317.6776,632.6904,-3.3554559822244743,-2.9374506505681675,-3.7055248488874932,-3.8141687127490034
10,5.0,0.0,5000,10000,1,-7420629519107935415,431,10000,0.06674021983652317,0.34071319134073336,0.2864634509186199,0.9967245999085791,-8.886258170988356,-3.4774282216754755,1.2455318459067133,1682.0,1746.8205,1793.0,317.4659,476.6269,318.5121,634.2156,-3.4020443992210216,-2.928265865047365,-3.683180524157612,-3.824115749132719
10,5.0,0.0,5000,10000,1,-7420629519107935415,432,10000,0.06304268602603653,0.33407939429304795,0.2769772793219959,0.9930284266720899,-8.91976358323721,-3.4669508894506986,1.273561193775585,1685.0,1750.6477,1796.0,318.0945,477.6674,319.2916,635.5942,-3.366591054208576,-2.9677292825572628,-3.6849970683947233,-3.7825239227698244
10,5.0,0.0,5000,10000,1,-7420629519107935415,433,10000,0.06300524768002683,0.32860038145616804,0.2666930823366258,0.9919176000955956,-8.949135014274002,-3.4662350590512303,1.2992790465785473,1688.0,1755.0583,1800.0,318.9143,479.0269,320.0508,637.0663,-3.359840424146662,-2.989813627803518,-3.7144673579978096,-3.752632300466008
10,5.0,0.0,5000,10000,1,-7420629519107935415,434,10000,0.06168646578564741,0.3275967960344795,0.2654826164369231,0.9914371855785824,-8.970679217091588,-3.4580031439332286,1.3309322334584146,1692.0,1759.025,1806.0,319.5323,480.1928,320.8182,638.4817,-3.3660843594214733,-2.97723847193688,-3.696297000341164,-3.7453891119823997
10,5.0,0.0,5000,10000,1,-7420629519107935415,435,10000,0.05891231591566648,0.32931211728532506,0.2654958750802584,0.9974313425308501,-9.020359410024447,-3.47314971209754,1.3029821727387858,1695.0,1763.1429,1813.0,320.1494,481.3849,321.6478,639.9608,-3.465985219374724,-3.002799989719198,-3.6592643495754653,-3.7364369315037416
10,5.0,0.0,5000,10000,1,-7420629519107935415,436,10000,0.06038224469979278,0.3313227200129109,0.2696472379271099,0.9952968146574205,-9.038502947790223,-3.4802093452696456,1.3203573972718905,1699.0,1766.308,1819.0,320.66,482.1369,322.3081,641.203,-3.4996042766496744,-3.0038503496585647,-3.6847235367014,-3.7255240305720654
10,5.0,0.0,5000,10000,1,-7420629519107935415,437,10000,0.0636948327836124,0.33256023587356853,0.27003287642152396,0.9937181097904351,-9.16699525864679,-3.5146241448964335,1.304497765302394,1705.0,1770.2928,1821.0,321.3433,483.2717,323.0735,642.6043,-3.575586630033329,-3.0226834459517593,-3.6992013259996637,-3.760809835984875
10,5.0,0.0,5000,10000,1,-7420629519107935415,438,10000,0.060148600249021945,0.332008632288335,0.2653200491522484,0.9949076850353187,-9.218518152531766,-3.5180889658810455,1.3041430594784746,1708.0,1774.6846,1825.0,322.1255,484.5207,323.8628,644.1756,-3.5883971298787927,-3.0050518849398804,-3.6882027520629506,-3.782655801497093
10,5.0,0.0,5000,10000,1,-7420629519107935415,439,10000,0.06505828271382656,0.3370908814407784,0.2737190666014758,0.9949674140446599,-9.2803220781954,-3.5434064524997857,1.270838496170534,1710.0,1778.867,1837.0,322.8081,485.7538,324.5184,645.7867,-3.6770736966659854,-3.0262798478483464,-3.6753351878368523,-3.7984534162367325
10,5.0,0.0,5000,10000,1,-7420629519107935415,440,10000,0.06574894401656299,0.336300148139446,0.27506203077626395,0.996049419272278,-9.301950730563544,-3.5476326173542656,1.26571607382029,1714.0,1783.0801,1838.0,323.5158,486.9261,325.1814,647.4568,-3.7084653608145834,-3.019259566960495,-3.6502102756188846,-3.812207204287126
10,5.0,0.0,5000,10000,1,-7420629519107935415,441,10000,0.0668180678538112,0.3385664835032786,0.28179366184956506,0.9942910294666912,-9.253452857446371,-3.5212237938617132,1.251408053405649,1721.0,1787.0573,1836.0,324.2007,488.0037,325.6817,649.1712,-3.6179492629447805,-3.017345666609268,-3.6436757930343577,-3.789543655173191
10,5.0,0.0,5000,10000,1,-7420629519107935415,442,10000,0.0619201478806144,0.33977111592004255,0.281715541200944,0.9953604356008465,-9.232302186176366,-3.5172685674696207,1.2422389620056815,1726.0,1792.1268,1841.0,325.1636,489.7219,326.1706,651.0707,-3.606318478323761,-3.005734744663313,-3.5730009738375696,-3.828527775963307
10,5.0,0.0,5000,10000,1,-7420629519107935415,443,10000,0.06783727001391651,0.3389627917266893,0.2767887310706991,0.9941517920244731,-9.189291410818454,-3.509733501438743,1.2205494945582591,1731.0,1797.1995,1847.0,326.1335,491.1271,326.7821,653.1568,-3.6143182452881746,-3.010359158498118,-3.4888551855958356,-3.842411044640951
10,5.0,0.0,5000,10000,1,-7420629519107935415,444,10000,0.06206296079037761,0.3314072423596286,0.2666974341171304,0.994138966198827,-9.194120470633631,-3.49066183096433,1.2894257463937595,1734.0,1801.5734,1848.0,326.8814,492.2874,327.5142,654.8904,-3.56703045005813,-2.973310535261956,-3.458596862391861,-3.8565234774804455
10,5.0,0.0,5000,10000,1,-7420629519107935415,445,10000,0.059617525521705135,0.3279933440863913,0.2657189159260104,0.992308224309138,-9.218667675563898,-3.4793670982262963,1.2554282485391002,1737.0,1805.9394,1852.0,327.7416,493.5417,328.1306,656.5255,-3.5519138683865714,-2.9658042835950553,-3.4343624732458027,-3.850768136609836
10,5.0,0.0,5000,10000,1,-7420629519107935415,446,10000,0.061248249378973385,0.329766749203174,0.26553604201193304,0.9921022208585228,-9.256091687840717,-3.4787990997516203,1.2652740833198903,1740.0,1810.2126,1856.0,328.5233,494.6903,328.7682,658.2308,-3.574495591965107,-2.9766900729278936,-3.4348403086777233,-3.82951201929962
10,5.0,0.0,5000,10000,1,-7420629519107935415,447,10000,0.059059845270186144,0.3307589316207788,0.2685298848254981,0.994686786709638,-9.24755628297646,-3.486884287336844,1.2575900554208326,1744.0,1814.5499,1859.0,329.2301,495.7526,329.5502,660.017,-3.57731813722431,-3.0305414654988714,-3.4209965104671975,-3.8168683672064145
10,5.0,0.0,5000,10000,1,-7420629519107935415,448,10000,0.06108870241688859,0.33457591822426264,0.2687971704813541,0.9942002715787174,-9.239657683232632,-3.497750651121786,1.262271141002607,1747.0,1819.5971,1864.0,330.0615,497.1752,330.3183,662.0421,-3.565889251596178,-3.060662599363915,-3.430594934562815,-3.825075247982482
10,5.0,0.0,5000,10000,1,-7420629519107935415,449,10000,0.06488771424578621,0.3397283283085254,0.28574413940172133,0.9947815646658023,-9.215419288245064,-3.507953575131204,1.2305427698493556,1749.0,1823.8932,1868.0,330.6922,498.1076,331.2212,663.8722,-3.596472224688931,-3.1028406825558545,-3.4184764898483198,-3.812267462425295
10,5.0,0.0,5000,10000,1,-7420629519107935415,450,10000,0.05958484032138972,0.33355902896794537,0.2747738044561485,0.9947534632166867,-9.215874487735631,-3.509656324057685,1.2646402297377934,1754.0,1828.6208,1871.0,331.5827,499.3191,331.9453,665.7737,-3.541223240797762,-3.174130564906959,-3.413039005847147,-3.7938258441559576
10,5.0,0.0,5000,10000,1,-7420629519107935415,451,10000,0.06407621359095049,0.33634264146480386,0.2768146382220289,0.9949639581116463,-9.173704256409751,-3.5051528487441668,1.254421572022156,1757.0,1833.1889,1870.0,332.3798,500.3256,332.7795,667.704,-3.4594155351594558,-3.2334421652910414,-3.400853228158457,-3.783954328419223
10,5.0,0.0,5000,10000,1,-7420629519107935415,452,10000,0.06694518003815757,0.3376009058250708,0.27812678790367995,0.995086147928265,-9.128975983117915,-3.5041823471014153,1.2315652843578533,1759.0,1837.8663,1874.0,333.157,501.4225,333.553,669.7338,-3.4198014513134156,-3.286901628819261,-3.428122482271956,-3.7473632661217606
10,5.0,0.0,5000,10000,1,-7420629519107935415,453,10000,0.06196144477356542,0.33408964219287657,0.27718877733830083,0.994539583977345,-9.071453807924536,-3.479157495225186,1.2745528086209132,1765.0,1842.6189,1884.0,334.0016,502.6029,334.2195,671.7949,-3.3460905262138994,-3.298443524402566,-3.399388234205896,-3.7211110883574396
10,5.0,0.0,5000,10000,1,-7420629519107935415,454,10000,0.060819274398294466,0.33345896980537393,0.27083947625327937,0.9942740512263364,-8.99595123270219,-3.45952010310982,1.2819838593890531,1768.0,1847.4403,1887.0,334.9131,503.9082,334.7954,673.8236,-3.3189754858639935,-3.3150496345672757,-3.3807344275259514,-3.6775381009315766
10,5.0,0.0,5000,10000,1,-7420629519107935415,455,10000,0.060582521526363925,0.3314678019565022,0.2693060388550666,0.9969363057040272,-8.870217907056496,-3.4287497432660428,1.3028028302047403,1773.0,1852.1576,1890.0,335.8729,505.158,335.3234,675.8033,-3.255968690778672,-3.2905578401762687,-3.3739418859633137,-3.646188125478424
10,5.0,0.0,5000,10000,1,-7420629519107935415,456,10000,0.060406291618247024,0.32826322814753384,0.26472238748466526,0.9969363057040272,-8.836340017361273,-3.4164575699775663,1.3080005439823177,1775.0,1856.7229,1892.0,336.8645,506.5304,335.6963,677.6317,-3.2388868016260126,-3.323619844617415,-3.3115737038896813,-3.6273131812173975
10,5.0,0.0,5000,10000,1,-7420629519107935415,457,10000,0.0551426857809571,0.3228986412909805,0.2585458706491312,0.9955020852679468,-8.810727218353737,-3.392330336146353,1.323549159451112,1781.0,1861.3566,1898.0,337.8921,507.8592,336.1098,679.4955,-3.252461863314218,-3.331206233607742,-3.2793621590141484,-3.5645917380324783
10,5.0,0.0,5000,10000,1,-7420629519107935415,458,10000,0.05408119586759119,0.3226628854765882,0.2600782248567959,0.9963405927437184,-8.804636707276678,-3.4000413896235244,1.3146700286294661,1783.0,1866.3345,1901.0,338.9395,509.4581,336.478,681.4589,-3.299106209765294,-3.346441474754575,-3.281094041343424,-3.550182589844403
10,5.0,0.0,5000,10000,1,-7420629519107935415,459,10000,0.05554203840263003,0.3247617898763675,0.26481816461259394,0.9969703151136993,-8.80040335766845,-3.4046766048214354,1.300744316473778,1788.0,1870.758,1905.0,339.8682,510.8499,336.7552,683.2847,-3.3215366127235684,-3.3217287036094736,-3.300708379286862,-3.5604416395466267
10,5.0,0.0,5000,10000,1,-7420629519107935415,460,10000,0.05623574289766416,0.3271858294929725,0.266430921220025,0.9968801100222676,-8.801542655759723,-3.4119946134465513,1.3006295172317859,1792.0,1874.9727,1907.0,340.7361,512.1073,337.1791,684.9502,-3.3566276509919657,-3.2715910662470815,-3.346765786015412,-3.577595168789017
10,5.0,0.0,5000,10000,1,-7420629519107935415,461,10000,0.058242550961009276,0.32285529953479597,0.26004479136883774,0.9977925201376334,-8.811565979738827,-3.4058322507460588,1.3230573046156573,1816.0,1879.1995,1913.0,341.6008,513.3529,337.6964,686.5494,-3.4172301272102747,-3.1748073420213996,-3.3333402181652985,-3.6096480103478257
10,5.0,0.0,5000,10000,1,-7420629519107935415,462,10000,0.05686042049699785,0.31935080636499524,0.25430782088551107,0.9988247916885379,-8.831574565871305,-3.3955096893637253,1.3198987631522057,1820.0,1883.3298,1916.0,342.4621,514.6061,338.1413,688.1203,-3.423063486831334,-3.115448643548375,-3.32976438337769,-3.624651227984451
10,5.0,0.0,5000,10000,1,-7420629519107935415,463,10000,0.057804993493522666,0.32082474380712955,0.2544140991608826,0.9972402424554261,-8.824213412005955,-3.389532827463259,1.3396533807089144,1841.0,1887.4978,1922.0,343.2583,515.9705,338.7223,689.5467,-3.4761198586876825,-3.0725874410251772,-3.3435122697306032,-3.6069586305459365
10,5.0,0.0,5000,10000,1,-7420629519107935415,464,10000,0.05557935354022111,0.3226906365991307,0.25803080264751665,0.9920416980700615,-8.834518439925782,-3.381479962086192,1.3382582580837878,1847.0,1891.5267,1930.0,344.038,517.1583,339.2606,691.0698,-3.475660785586345,-3.0297486923483414,-3.3432774859090975,-3.6172892407280517
10,5.0,0.0,5000,10000,1,-7420629519107935415,465,10000,0.05817278376251613,0.3230865194966717,0.26307168191208063,0.9924163004881648,-8.844609578376271,-3.3850994861767845,1.3429456841502605,1852.0,1895.4122,1934.0,344.8065,518.2782,339.8945,692.433,-3.4753249325757585,-3.04933034392092,-3.341618564437674,-3.61355408053875
10,5.0,0.0,5000,10000,1,-7420629519107935415,466,10000,0.05538923048287589,0.319761918828054,0.2579544693010314,0.9915992836456022,-8.844065567678575,-3.3830845095478397,1.354622607598706,1854.0,1899.4306,1939.0,345.5421,519.4526,340.3803,694.0556,-3.4814749770834124,-3.0146687965496137,-3.396382526827529,-3.6035520518888786
10,5.0,0.0,5000,10000,1,-7420629519107935415,467,10000,0.05512325004289553,0.31462636287800516,0.25168189176154754,0.9912406291638413,-8.816532840173515,-3.3702139358656305,1.3888306015196252,1861.0,1903.4148,1942.0,346.2103,520.5693,340.8567,695.7785,-3.448623612137801,-2.988791579906423,-3.414578472067796,-3.5948935965978692
10,5.0,0.0,5000,10000,1,-7420629519107935415,468,10000,0.05390039525881168,0.3112023722211674,0.24712341271142632,0.9911127528476764,-8.727884230805714,-3.33820987053202,1.4177412131422482,1869.0,1907.3288,1946.0,346.8925,521.6796,341.2457,697.511,-3.4436688195165663,-2.942935381933753,-3.444161805353693,-3.5289602950776096
10,5.0,0.0,5000,10000,1,-7420629519107935415,469,10000,0.05672083489899477,0.3170754314530339,0.2524571729980085,0.9914220336704002,-8.720850791348779,-3.3306404609032936,1.387532469986975,1876.0,1911.2592,1945.0,347.6167,522.7479,341.6305,699.2641,-3.431584542631332,-2.8929409652123868,-3.4746391272380146,-3.5364437086400913
10,5.0,0.0,5000,10000,1,-7420629519107935415,470,10000,0.05255580912744626,0.3121114678068045,0.24481506730107644,0.9924387057332483,-8.728735231149825,-3.309210487916466,1.4201923984723552,1881.0,1915.1671,1952.0,348.4235,523.7826,342.1588,700.8022,-3.415093138685149,-2.899135725478063,-3.465506981724069,-3.4856769874571256
10,5.0,0.0,5000,10000,1,-7420629519107935415,471,10000,0.05337905196614563,0.31204871126009986,0.24733717549463402,0.9870726160451136,-8.707534735155885,-3.311346684699958,1.3885779661810014,1883.0,1919.0762,1953.0,349.1499,524.7011,342.8785,702.3467,-3.453566005450493,-2.897899671190505,-3.4550158808711067,-3.478487686371207
10,5.0,0.0,5000,10000,1,-7420629519107935415,472,10000,0.05042727996579434,0.3070965668088704,0.2419900964136722,0.9906302234165182,-8.666463927531867,-3.289708569509846,1.4070906352016632,1889.0,1923.194,1960.0,349.9451,525.6136,343.6997,703.9356,-3.420181323022618,-2.858816564076527,-3.438577550550655,-3.473206706308046
10,5.0,0.0,5000,10000,1,-7420629519107935415,473,10000,0.051035573010694876,0.30870564213197876,0.23970294576031653,0.9901503331255453,-8.680300642220873,-3.300213440690112,1.4066083577433441,1891.0,1927.4054,1965.0,350.7796,526.5522,344.8821,705.1915,-3.3778044058137513,-2.863358575183129,-3.463699207721416,-3.507316223742877
10,5.0,0.0,5000,10000,1,-7420629519107935415,474,10000,0.05534094677065042,0.3159243498152359,0.2560844537032512,0.9937661415060876,-8.740594941137262,-3.320004115504412,1.399302222851995,1893.0,1931.5379,1970.0,351.4348,527.5596,345.9646,706.5789,-3.367705921860427,-2.8418220782818158,-3.5016443095708114,-3.5639696432101524
10,5.0,0.0,5000,10000,1,-7420629519107935415,475,10000,0.05655941024240245,0.31754931155172217,0.25232140993306273,0.9937661415060876,-8.766529120388554,-3.3300010766147397,1.4198078506629375,1893.0,1935.6346,1973.0,352.1605,528.5206,347.1988,707.7547,-3.39150495659469,-2.820413833772367,-3.553775877551692,-3.5695521682880673
10,5.0,0.0,5000,10000,1,-7420629519107935415,476,10000,0.05872958029198625,0.32135345878164134,0.2582961581629174,0.9931560172943685,-8.844760725612932,-3.3608161298851074,1.4215707381951124,1898.0,1939.8144,1974.0,352.8618,529.5867,348.7332,708.6327,-3.433697881764664,-2.8361302883046853,-3.6179837787046525,-3.589305810720873
10,5.0,0.0,5000,10000,1,-7420629519107935415,477,10000,0.06023874862115494,0.32076734273811497,0.26341202992990853,0.9935599631690264,-8.954612151934331,-3.3917042693848924,1.4236679426912038,1901.0,1943.8065,1980.0,353.5322,530.6601,350.2523,709.3619,-3.4580611445520315,-2.8393026228240337,-3.7009278421373994,-3.618215280345714
10,5.0,0.0,5000,10000,1,-7420629519107935415,478,10000,0.06020605579855865,0.32674946774245117,0.26899887639771514,0.9919820897891862,-8.982800115816953,-3.4182501300456787,1.4209699098241981,1905.0,1947.9164,1983.0,354.1519,531.7124,351.9931,710.059,-3.451543762585838,-2.846912003574104,-3.751860850102811,-3.663301548600712
10,5.0,0.0,5000,10000,1,-7420629519107935415,479,10000,0.05968057784605187,0.3246460136333332,0.2658974560315421,0.992707164288285,-9.01236563678369,-3.423619631810568,1.4204496686333712,1909.0,1952.167,1984.0,354.8648,532.908,353.7598,710.6344,-3.3868767442889323,-2.834394802367844,-3.8152306095405746,-3.688104208788427
10,5.0,0.0,5000,10000,1,-7420629519107935415,480,10000,0.057737107854465355,0.3224615165592816,0.2649503279784271,0.9894581489915969,-9.036888581547462,-3.427811200651193,1.4622037015345075,1912.0,1956.1873,1988.0,355.4726,534.1019,355.4318,711.181,-3.341134443810332,-2.819986888067863,-3.8338437254046527,-3.7240015511323907
10,5.0,0.0,5000,10000,1,-7420629519107935415,481,10000,0.05965243346647324,0.32268972713351823,0.2662022329121838,0.994392947231315,-9.124455320659155,-3.4363179084059694,1.483902809567485,1914.0,1960.1981,1993.0,356.086,535.1936,356.7102,712.2083,-3.334890056733206,-2.788065134362628,-3.8218686515596927,-3.7804460431979967
10,5.0,0.0,5000,10000,1,-7420629519107935415,482,10000,0.05779445589206092,0.3148664212261215,0.25467856027792646,0.9866741503320157,-9.126848339236847,-3.400847877264799,1.495411282287488,1915.0,1964.2787,1998.0,356.6828,536.2932,357.94,713.3627,-3.2609026617079917,-2.7253087302921664,-3.7646746110767637,-3.795561478366694
10,5.0,0.0,5000,10000,1,-7420629519107935415,483,10000,0.05786098320714183,0.31684276760767605,0.2560014108578085,0.9931759450293302,-9.049269191768836,-3.36479556216223,1.5010639077206296,1920.0,1968.3587,1999.0,357.3224,537.3832,359.2268,714.4263,-3.1624727264090877,-2.681857412329799,-3.7074117012334136,-3.8068525228775316
10,5.0,0.0,5000,10000,1,-7420629519107935415,484,10000,0.0612413971977034,0.316486540786021,0.2584165494042404,0.9943843716815157,-9.022142991573512,-3.35208502829378,1.5123549568772363,1925.0,1972.7297,2005.0,357.9577,538.5744,360.5536,715.644,-3.146064753941198,-2.6599528597013515,-3.6717223784230497,-3.814375616849758
10,5.0,0.0,5000,10000,1,-7420629519107935415,485,10000,0.055332009145463816,0.30958111254634224,0.2521874605058264,0.9879066509062472,-8.967127233718475,-3.317328400139415,1.5155194897223487,1927.0,1976.9466,2010.0,358.5956,539.6893,361.6986,716.9631,-3.141375192126891,-2.651644724559335,-3.5832351929572237,-3.7716143644218327
10,5.0,0.0,5000,10000,1,-7420629519107935415,486,10000,0.05108496835544197,0.30095418891370507,0.23962134825554338,0.985179511359625,-8.904409696536778,-3.276194698424377,1.5595113991609952,1931.0,1981.0282,2013.0,359.2111,540.7682,362.7559,718.293,-3.0837264768037445,-2.633606108802149,-3.5615807855430504,-3.711677207892028
10,5.0,0.0,5000,10000,1,-7420629519107935415,487,10000,0.05382897514404806,0.2982056998504952,0.23361024885160964,0.9932665631755099,-8.794472675837929,-3.232567350210584,1.5565803368097322,1934.0,1985.3435,2018.0,359.9547,541.8592,363.7677,719.7619,-2.9916411320608822,-2.604064319521661,-3.5153468927813143,-3.683017961016763
10,5.0,0.0,5000,10000,1,-7420629519107935415,488,10000,0.050558380810604035,0.297049725062626,0.22775194525614167,0.9926053301605353,-8.766646223461972,-3.2121813772609547,1.5767399017261847,1934.0,1989.6811,2022.0,360.6652,542.7314,364.981,721.3035,-3.0103523381544663,-2.596804998065999,-3.4585894351978497,-3.6514241522419675
10,5.0,0.0,5000,10000,1,-7420629519107935415,489,10000,0.04931065985333291,0.29600109694138044,0.2282557927568871,0.9916070816904569,-8.703876665393253,-3.200850967653653,1.5549821263390202,1940.0,1993.9059,2028.0,361.4293,543.6396,366.0623,722.7747,-3.0295898667140326,-2.591261592467908,-3.4268998238872794,-3.630649121395959
10,5.0,0.0,5000,10000,1,-7420629519107935415,490,10000,0.0478063280085802,0.2942336749124965,0.22737761813590515,0.9919903717779547,-8.683296722664311,-3.2008712112654014,1.5477009314972963,1946.0,1998.133,2034.0,362.1589,544.5847,366.9607,724.4287,-3.0558223653535017,-2.614467999890355,-3.420470106210807,-3.6033985952799323
10,5.0,0.0,5000,10000,1,-7420629519107935415,491,10000,0.05126757235467899,0.294063100797387,0.2288966006703373,0.9883889029582507,-8.750678906326812,-3.2101651396387365,1.5281201891559784,1952.0,2002.2653,2038.0,362.8396,545.5706,367.6231,726.232,-3.071937133760414,-2.625444341545875,-3.4219893667203003,-3.611907627606762
10,5.0,0.0,5000,10000,1,-7420629519107935415,492,10000,0.04724601161747588,0.29182647380837773,0.22619427480686266,0.9924258336157158,-8.736865277092694,-3.1994612411458903,1.5549901182345796,1956.0,2006.4315,2040.0,363.4593,546.6612,368.0698,728.2412,-3.0417499800419168,-2.6204839523725427,-3.4100676473345573,-3.6072466351835537
10,5.0,0.0,5000,10000,1,-7420629519107935415,493,10000,0.04574417254505805,0.2919406216607008,0.22168126955071274,0.9908095303032118,-8.717890370779921,-3.205193490512496,1.5499276796184775,1959.0,2010.4359,2044.0,364.0692,547.649,368.7001,730.0176,-3.047164390386607,-2.608319177011015,-3.4346560898589464,-3.6171324760283254
10,5.0,0.0,5000,10000,1,-7420629519107935415,494,10000,0.049783526693654254,0.2975505058679531,0.2253880780288301,0.9880994204508852,-8.712908137327414,-3.219886000718214,1.5358654797740816,1964.0,2014.3497,2045.0,364.639,548.5684,369.3269,731.8154,-3.0940784213466417,-2.604936597351315,-3.4449344356050475,-3.631477625485759
10,5.0,0.0,5000,10000,1,-7420629519107935415,495,10000,0.05317774360855341,0.30272618722011035,0.23361179124628495,0.9888339479876695,-8.681000225161752,-3.2257273558341635,1.5031790191186387,1967.0,2018.6519,2050.0,365.3422,549.5426,370.2222,733.5449,-3.105180575324742,-2.5930760210451442,-3.4836456514282452,-3.6315300993835975
