R,U,L,N,K,replicate,seed,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.055139069326482965,0.3085182697798669,0.24275972925530964,0.9900093227807695,-8.919119531376895,-3.2997733456754808,1.4984085386839487,1644.0,1680.6055,1737.0,310.9948,435.8395,319.815,613.9562,-2.605156714657275,-2.894019828678164,-3.9407676819945103,-3.630899630773058
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05125462397595684,0.31299960358087126,0.24754000928268174,0.9904475971940879,-8.938836686782283,-3.3125908016713743,1.4536643428752642,1645.0,1684.3837,1735.0,311.7912,436.792,320.3833,615.4172,-2.6590032721963928,-2.889758370609213,-3.918063316210169,-3.653772632436089
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05602148779278121,0.3172835220577928,0.2571132836240949,0.9919374070697747,-8.942333271710348,-3.329289931005551,1.4230799934384244,1653.0,1688.4617,1738.0,312.6578,437.9683,320.8964,616.9392,-2.705955253172527,-2.8742630406441587,-3.9195660629621125,-3.687089371714824
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05866517396243266,0.32242706628703444,0.2602458288042512,0.9919374070697747,-8.931505016421376,-3.355005040003647,1.369327508014218,1655.0,1692.4969,1742.0,313.496,439.0786,321.4868,618.4355,-2.740235081879421,-2.919838653066151,-3.920231517366985,-3.7061515705872137
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05944342994758125,0.32656997129420895,0.26623176832689865,0.9939969079705332,-8.93094825092706,-3.371948365389806,1.3839079256071172,1658.0,1696.462,1744.0,314.4021,440.2023,322.0425,619.8151,-2.7198325925227205,-2.946005305019485,-3.890316337891402,-3.7582795608502915
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.057827444137312126,0.3224769914833419,0.2620464429242755,0.9896620316605084,-8.954339302976534,-3.3946683863012788,1.39201821331439,1661.0,1700.7908,1748.0,315.3672,441.3897,322.6601,621.3738,-2.7668578770074252,-2.947584658280691,-3.895145103590835,-3.793648078318869
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.060618692173160516,0.3241169068943227,0.26363466046811235,0.9959527508330606,-8.97320524927202,-3.3907508002865425,1.3932707238530024,1664.0,1705.0393,1753.0,316.2859,442.4365,323.392,622.9249,-2.6956877521158886,-2.9405532831363526,-3.906431190330734,-3.818090267212418
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06340767650505853,0.3240251162916573,0.26541209110859904,0.9899743005453318,-8.94973214034488,-3.3822358209412866,1.4174039154281808,1672.0,1709.3967,1757.0,317.3343,443.6381,324.0441,624.3802,-2.689916602826782,-2.9520946956683844,-3.849040135025066,-3.8175991169113264
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.059531102567616886,0.31909260098896164,0.25530849064924743,0.9904372481815211,-8.940443349140356,-3.366346424645167,1.4299152955114227,1673.0,1713.8294,1767.0,318.3956,444.6921,324.611,626.1307,-2.646989051116618,-2.978183888676925,-3.8173983943760104,-3.791621028520202
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.058574808560421805,0.3171997449003599,0.2547423719414097,0.9917713419915508,-8.969315362518262,-3.356495483628965,1.4615662003708276,1677.0,1718.3556,1762.0,319.5318,445.9397,325.1206,627.7635,-2.558380109301018,-3.0044606169117256,-3.8456861950439736,-3.774983965123363
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05682868318026772,0.3137407554871069,0.2501771363128238,0.9917778836204912,-8.976559853793457,-3.352984029866819,1.4789046830055173,1678.0,1722.8345,1767.0,320.6708,447.1296,325.714,629.3201,-2.476213207525358,-3.037919751003412,-3.8342454329635802,-3.7870369486367257
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.058334113725314704,0.31526021881164423,0.2573713812285908,0.993014669392738,-8.994646813759607,-3.3553181608826215,1.4566915746009523,1687.0,1727.2914,1769.0,321.7105,448.2983,326.4589,630.8237,-2.480789033684988,-3.0514377680049276,-3.79349784557858,-3.801403176791729
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.058650594088527325,0.3127417163202768,0.256267866540209,0.9939062046632066,-8.98357969172343,-3.340758816293467,1.45769344104749,1690.0,1731.5554,1770.0,322.7635,449.4081,327.1699,632.2139,-2.4484953399798184,-3.0640349902190986,-3.7332784269443926,-3.7981736186806048
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05375687112314762,0.30445985637873973,0.2411285797698363,0.9931391679366411,-8.942304578390559,-3.319377102764979,1.5093984130190043,1693.0,1735.8953,1776.0,323.7998,450.6088,327.8589,633.6278,-2.404701444621464,-3.072708209559112,-3.680478432080394,-3.7811659370834283
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05495524362456175,0.3080817432910999,0.24299249837397252,0.9975642418883054,-8.919562741895446,-3.315970920146482,1.4921833995759917,1696.0,1740.2754,1780.0,324.8803,451.9209,328.6053,634.8689,-2.387158114520048,-3.0735358646923188,-3.6315726408995195,-3.804402754173805
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05950909864571665,0.3082344996419695,0.24310285137540005,0.9962852185408242,-8.921874147446907,-3.320934824509194,1.5324446236612879,1702.0,1744.987,1785.0,326.1437,453.2612,329.2836,636.2985,-2.3148398467581486,-3.041811685931306,-3.6870238893866363,-3.8502801348794105
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05832813170157381,0.3130501319454671,0.2493860899032743,0.9950352640558987,-9.017276111992095,-3.351835540369559,1.5000257802418475,1704.0,1749.3027,1790.0,327.1964,454.4288,330.1716,637.5059,-2.312759634831521,-3.0772102307894063,-3.717637764325785,-3.89444136334558
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06091445453037528,0.32093894731415457,0.2610971608356418,0.9964921904449198,-9.07205154198883,-3.3959525926215943,1.4707818306663558,1711.0,1753.6107,1794.0,328.3587,455.507,331.0285,638.7165,-2.336019977352815,-3.1534705533994063,-3.736180389668187,-3.937666531149331
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05806798133275734,0.32222676374215736,0.2616351563838055,0.9957913985159116,-9.100665578283692,-3.432097843714786,1.4633944020169856,1714.0,1758.0262,1799.0,329.4474,456.5875,331.8998,640.0915,-2.3401488601884397,-3.2045934944165797,-3.792266962869322,-3.9686160378743445
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06381148781915526,0.33535632281731753,0.2749896276631869,0.994245938492727,-9.137259704312507,-3.4943074915584975,1.4039972853017404,1718.0,1762.3925,1802.0,330.718,457.5785,332.7267,641.3693,-2.406407918231821,-3.2762368408905833,-3.8571224124119645,-4.020402805796037
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07053356275379982,0.34906141159700343,0.299406048834168,0.993603564982562,-9.155749498142399,-3.562325982812906,1.3189249419171036,1721.0,1767.0892,1808.0,332.0127,458.5437,333.6565,642.8763,-2.454972923252522,-3.3246397640805836,-3.9268577553441375,-4.112001290376726
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07758798003319306,0.35144989527119785,0.29914239350732436,0.9938078950367464,-9.221534836756547,-3.605109510087382,1.3044095525883692,1722.0,1771.5584,1812.0,333.1224,459.5717,334.5276,644.3367,-2.496476391284108,-3.3325426512122247,-4.003158234124007,-4.1648268516270734
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07705535476627247,0.3549709239743856,0.3048043214137168,0.9949973305401592,-9.252153397833975,-3.6502327692697376,1.2979247001472125,1726.0,1775.7431,1809.0,334.3217,460.4495,335.3204,645.6515,-2.5060019566840848,-3.3848464284329065,-4.077440787461909,-4.207783922094103
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08055271846496338,0.36303502948315275,0.3128434340199956,0.9943008982081877,-9.282911272402943,-3.676386668707167,1.2724562967978603,1731.0,1779.7467,1812.0,335.367,461.2943,336.1355,646.9499,-2.485257699513269,-3.378181558066362,-4.114841199844618,-4.276377720715992
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0833339120952513,0.368106039607907,0.3322936724746628,0.9934552927830037,-9.372645710908449,-3.7019094569166255,1.281202010698115,1738.0,1783.9837,1819.0,336.5764,462.1013,336.8499,648.4561,-2.5278035673057433,-3.3598482084882315,-4.192027994625485,-4.300449069188933
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08456907225274352,0.3635679262575076,0.3247955369219355,0.9923490947830605,-9.409014113862128,-3.699155259226734,1.2886240665782813,1743.0,1788.0321,1825.0,337.7182,462.9453,337.5386,649.83,-2.5216904606256887,-3.34052208954198,-4.21443033057815,-4.299225000115114
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08093836212026652,0.35608845420590096,0.31065604044716066,0.9963718296250973,-9.391368353227833,-3.672072964926701,1.324283654124302,1750.0,1792.1289,1832.0,338.7729,463.8523,338.2806,651.2231,-2.495816424135677,-3.2793760385428237,-4.182323508473741,-4.299598658336604
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08374374987679489,0.36079662275896035,0.3142158117377333,0.9970624373346794,-9.357512653752172,-3.6604517172067026,1.2900828392810013,1752.0,1795.9879,1841.0,339.7127,464.8139,338.8958,652.5655,-2.529494055548853,-3.2264657998895503,-4.232354073073081,-4.265468808090302
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08043997196167398,0.3589853377466965,0.31355630200942164,0.9976019110482935,-9.263347440532703,-3.635271653278592,1.3106977566053668,1756.0,1800.0662,1841.0,340.6763,465.8202,339.6213,653.9484,-2.536582379864727,-3.188549632922017,-4.193078893068457,-4.240754185358023
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08236765317519669,0.3579134437461003,0.3177624656792022,0.9975933141372191,-9.169823229806306,-3.608861414494035,1.2964753095699473,1758.0,1804.0569,1845.0,341.5128,466.8452,340.3648,655.3341,-2.51841412588109,-3.1812782973425655,-4.151460619791086,-4.2034727940155845
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07953424730389048,0.34970361795472743,0.3050039390078798,0.9940611945282829,-9.155453565892584,-3.565996701804848,1.324551628320109,1762.0,1808.2735,1847.0,342.4995,467.9402,341.1329,656.7009,-2.4475499518960913,-3.169597097872099,-4.1335497308714375,-4.138743265175494
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07307877529456501,0.34086905504547516,0.29314274783969396,0.9944995687984043,-9.085761594361134,-3.5318912168711902,1.358951173695737,1766.0,1812.2029,1845.0,343.2838,469.0065,341.9227,657.9899,-2.412327931192454,-3.1756511746714025,-4.093543081850582,-4.078026958870706
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0687238886456808,0.33511101903964985,0.2812433954952574,0.9963151726404063,-9.086634190530516,-3.490865381008992,1.4089550255486234,1767.0,1816.4374,1851.0,344.0953,470.2019,342.6979,659.4423,-2.3632475584347694,-3.1169016318093554,-4.035799868262542,-4.062679860569055
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07440604456039866,0.33406913387869774,0.2867203165849605,0.9945166278930222,-9.090269525596426,-3.46663342802984,1.4175140693289956,1768.0,1820.5767,1855.0,344.9309,471.3425,343.4743,660.829,-2.3290540861978974,-3.11914918152847,-3.9503847568487576,-4.05416061941238
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06554808859817353,0.3268407328703389,0.2718241036043876,0.9964041512765753,-9.084098916367397,-3.4388941421504393,1.4451276021226753,1772.0,1824.8134,1856.0,345.6909,472.4181,344.2926,662.4118,-2.2927549070731597,-3.0789025593289114,-3.925191153251245,-4.03880894125482
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06543835060562124,0.3287698041419393,0.27289210923703844,0.99446060189457,-9.119069406172883,-3.4370000121307815,1.4383171730060462,1775.0,1828.7175,1860.0,346.3519,473.5226,345.0482,663.7948,-2.261458452436285,-3.0608295448202583,-3.9960466183163126,-4.027375339368157
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06219267988405528,0.3290802509554684,0.27621898834738534,0.988146462219025,-9.075932723801502,-3.417629968565247,1.4245779199716972,1799.0,1832.7297,1866.0,346.9392,474.6291,345.9803,665.1811,-2.248558446798208,-3.0862951964355427,-3.954273725103837,-3.9823449302767497
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06500429740269334,0.3282315691101756,0.2730501729999646,0.9927382992546979,-9.148259009691934,-3.422306203452748,1.4388560945996913,1805.0,1836.7165,1870.0,347.4669,475.799,346.7938,666.6568,-2.279474482763744,-3.07651117120445,-4.04075541755053,-3.943843730934582
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06401213665493201,0.32555549400131867,0.27338818188885883,0.9913000678629508,-9.2367484305016,-3.4239461725918825,1.463043113074085,1810.0,1840.3229,1876.0,348.0839,476.9139,347.4987,667.8264,-2.2796482991452653,-2.9942945649892643,-4.166548932704967,-3.947032434960612
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06974219740352203,0.3289931950090324,0.2799447709994054,0.9918950409395436,-9.282654910956936,-3.4381873274608465,1.4195765127835112,1810.0,1843.7588,1882.0,348.6383,477.9356,348.0851,669.0998,-2.351892592300822,-2.9765862191953834,-4.28630602857359,-3.903476175683583
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06138530353570777,0.3211331310683804,0.2577680706774398,0.9943560202593031,-9.289946814342848,-3.4143669548493882,1.460159851093976,1811.0,1847.4188,1891.0,349.1913,479.0833,348.8142,670.33,-2.362831524019097,-2.9252900413105816,-4.327082343766683,-3.8505846609599903
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06169557185205052,0.32174418062596166,0.25591006290476037,0.9898936720652977,-9.265962343206784,-3.4054371305889393,1.4694539150233599,1821.0,1851.0581,1885.0,349.8472,480.2385,349.514,671.4584,-2.3998507444269515,-2.871185737758876,-4.3891995418789405,-3.8170376626474796
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06024376667433652,0.32623192826301317,0.2643328410111607,0.9862584673874767,-9.278123577950044,-3.4033931936528554,1.429238087006532,1824.0,1855.0719,1889.0,350.44,481.3843,350.374,672.8736,-2.4490718025861518,-2.884102916932214,-4.363325989504291,-3.7900551988009696
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0642855348163551,0.32994883354826027,0.2698410689042595,0.9855062950410121,-9.283306835528037,-3.414641015771222,1.3725286413256697,1827.0,1859.2105,1897.0,351.0193,482.4549,351.325,674.4113,-2.512779983020521,-2.919571873363059,-4.334889598906207,-3.7767490973852014
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06247432756876282,0.32495160495886277,0.26898375197090096,0.9794332270612296,-9.250704121857675,-3.3920348018638564,1.3992935348207258,1830.0,1863.3881,1901.0,351.6377,483.5046,352.2792,675.9666,-2.5188644514598897,-2.913261994887823,-4.284822102798554,-3.741305931830517
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06216414482485695,0.3199290914823833,0.2650269498565802,0.9847692863576551,-9.251906351963282,-3.368218312589466,1.388828580166043,1833.0,1867.5451,1907.0,352.3239,484.6418,353.1448,677.4346,-2.5314695186246894,-2.8965932327116324,-4.193499348383596,-3.727671001583166
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.057163921953473716,0.31246982101965753,0.2502277885822955,0.9865049934129767,-9.27677964972189,-3.340229896719152,1.4210674328825288,1835.0,1871.4739,1909.0,352.9665,485.6991,353.8583,678.95,-2.4898717783954765,-2.882691657634676,-4.120623657166428,-3.718365754970709
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0530795435390142,0.3088524297247038,0.2500127070950031,0.9863697140825008,-9.28733526752314,-3.3169627472831373,1.4619896064422069,1838.0,1875.7657,1909.0,353.7234,486.8227,354.6733,680.5463,-2.444053833334733,-2.867026864047493,-4.049216309262163,-3.7247423356945597
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05389919334057507,0.3041892081702953,0.24005854997578457,0.9834077405115964,-9.312737357778731,-3.308188603574544,1.4600213097804873,1843.0,1880.119,1914.0,354.3837,488.0339,355.5922,682.1092,-2.4536712390900597,-2.828464971283621,-4.038991485662963,-3.729838568990769
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05360937921800568,0.30219858507611025,0.2379243080853279,0.9889751988237728,-9.250456610519716,-3.292101329087982,1.4746098117990474,1846.0,1884.5158,1922.0,354.9702,489.0923,356.5658,683.8875,-2.3961249417255224,-2.7779690825700536,-3.9948524087971906,-3.7743131678030535
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05462448718314744,0.3023213735015558,0.2365314635974976,0.9915769669637419,-9.190450553749354,-3.2761457409969292,1.502272458263349,1850.0,1888.7767,1924.0,355.6335,490.2892,357.3756,685.4784,-2.3581131548315364,-2.7320045580637045,-3.9576195325134207,-3.8025310255212985
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05351639940963629,0.3009296286125285,0.2345563550832634,0.9924869360641965,-9.214407966631885,-3.2644131052321543,1.519013424692476,1856.0,1892.8697,1929.0,356.3123,491.3779,358.081,687.0985,-2.2909931833503956,-2.69760000542087,-3.9779502097150354,-3.819464338790057
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05056976284542719,0.2951572196811645,0.2262791198952918,0.9955980013289215,-9.242538570589799,-3.2496837438890007,1.5674415137173539,1857.0,1897.0062,1939.0,356.99,492.443,358.8606,688.7126,-2.2619024142587354,-2.635591704231849,-4.007385794610018,-3.825292413086489
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05356817234156392,0.3027235142133625,0.2347849877661538,0.9945778032740898,-9.169740994170281,-3.2634079760250003,1.5184715679536103,1862.0,1900.9192,1935.0,357.5049,493.6235,359.6546,690.1362,-2.3095579887693582,-2.6498451462594077,-4.0156133258369024,-3.824402417071065
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05097831725911196,0.3045554464180597,0.24293647664438447,0.9939639482149499,-9.144698064561856,-3.266283659688996,1.5481920454259337,1865.0,1904.7551,1945.0,358.1324,494.8625,360.4141,691.3461,-2.29736965887422,-2.6662240095091736,-4.0150145479605435,-3.8264199535954773
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.056866570207948344,0.30843605359391285,0.24898368280767802,0.9942885236557326,-9.06299932990817,-3.272561586489931,1.510266455149364,1868.0,1908.582,1944.0,358.7874,495.9475,361.1769,692.6702,-2.2695702360451016,-2.6847564212402832,-4.005170827364606,-3.848606515212243
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05228649690263791,0.3048844877231354,0.23503893146735827,0.9942825630711051,-8.939041475852289,-3.2512259372254784,1.5276830091793654,1871.0,1912.3516,1950.0,359.4874,496.9765,361.895,693.9927,-2.276347554156444,-2.6635755340423377,-4.00121231119738,-3.8044097441613993
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05762606787988067,0.3099056863710625,0.2459420868539302,0.9914912284371376,-8.880368096025926,-3.2719326303107144,1.492589970298558,1874.0,1915.9219,1958.0,360.1897,497.9706,362.5111,695.2505,-2.292231459230093,-2.690554148413932,-4.061561327037758,-3.8030027289100894
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05251654320062786,0.30674268802323795,0.23927702337867846,0.9890182716384474,-8.811905424649352,-3.249276173032648,1.5314462672155995,1877.0,1919.8392,1964.0,361.0398,499.0293,363.1642,696.6059,-2.2992025913969885,-2.684360793423595,-4.001747846292747,-3.7717636619272175
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05572994231221215,0.31098712447193727,0.2520535610342547,0.9919980168277198,-8.720373226471562,-3.2417062816813313,1.5101260087069612,1885.0,1923.5606,1967.0,361.9382,500.113,363.6566,697.8528,-2.3875286099176845,-2.668119661908232,-3.9612915964600135,-3.739192425003639
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05511920996642364,0.30622592800799564,0.24565862153678614,0.9937835018113313,-8.633937630102091,-3.227694209721796,1.4830343323832815,1888.0,1927.403,1965.0,362.706,501.1854,364.159,699.3526,-2.435502403743063,-2.6385966621128385,-3.9368371268744187,-3.71104181484157
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.056166429334934126,0.3108408752143313,0.25201534993198776,0.9947790566044782,-8.629107075569882,-3.2343884645337586,1.458109866007287,1892.0,1931.5334,1967.0,363.5158,502.357,364.885,700.7756,-2.46595333184971,-2.6782271196896974,-3.9433097419679166,-3.68126640079175
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05644811270332015,0.3127088281274462,0.2479085277490496,0.994925362197966,-8.663657835042883,-3.2391192140385936,1.431624497855955,1896.0,1935.6317,1975.0,364.4582,503.7016,365.559,701.9129,-2.5274676882292466,-2.673783352657882,-3.91827492109406,-3.679369019451068
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.055521820900206145,0.31240145902353067,0.24390076193507892,0.9946903108576546,-8.619365982886627,-3.233915143400099,1.4117540219425717,1898.0,1939.7113,1983.0,365.2254,505.0235,366.3243,703.1381,-2.5978559695519485,-2.6687290653312457,-3.884431276448113,-3.650576222351806
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0525781517810239,0.31329187706548095,0.2471880782420774,0.9937459437834795,-8.581773281574925,-3.243063185862508,1.4167958255604576,1904.0,1943.8617,1982.0,366.0491,506.3332,367.1364,704.343,-2.6651772746730877,-2.6685642811614003,-3.866162311487235,-3.651330757170684
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05753656279942804,0.32222383521149967,0.25617390461643885,0.9958757447649885,-8.554043145974857,-3.265036191934321,1.3738123116729446,1908.0,1947.7372,1989.0,366.9238,507.5932,367.8214,705.3988,-2.728150491466525,-2.712684240328777,-3.8203572777641828,-3.670082462957447
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.056005789408383584,0.32366259597670244,0.26323374169020874,0.9909464961006589,-8.515634909033606,-3.2657718219297114,1.3841031712723697,1912.0,1951.6384,1993.0,367.7465,508.771,368.5375,706.5834,-2.7820532664675794,-2.7050785491918923,-3.774529885912088,-3.6737720222229546
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06187744840457088,0.3229510600380248,0.2659404904872067,0.9916688440426196,-8.448170372420682,-3.256391795175169,1.3600537769423124,1914.0,1955.6806,2002.0,368.4459,509.8933,369.2386,708.1028,-2.828359230296606,-2.6791212219956604,-3.7470365170350224,-3.658038646569154
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0574007326997041,0.3152826825567732,0.2487964615458492,0.991548299712042,-8.367045202364167,-3.2348641180169793,1.4065144279327197,1920.0,1959.384,2000.0,369.1244,511.1307,369.6973,709.4316,-2.7964155035542184,-2.6851868748587573,-3.7185645283680975,-3.624496152441467
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05402955792132859,0.3132665198071348,0.2520602713019324,0.9932341724524362,-8.341812428987486,-3.215217782986866,1.3990262614945719,1922.0,1963.7241,2008.0,369.7981,512.4836,370.4101,711.0323,-2.7993030577063576,-2.719103465904274,-3.664387766095748,-3.5706758918846244
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05294526259324331,0.3102692579682936,0.2450988260075979,0.9877960363724748,-8.306811475707224,-3.19726417087904,1.419869275612206,1925.0,1967.7428,2012.0,370.3619,513.6948,371.1422,712.5439,-2.782299211423488,-2.7462724881543665,-3.619450221342586,-3.531897387418547
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05387877757334862,0.31071936524655785,0.24123057929038527,0.9879523184965879,-8.297128472587724,-3.205425132966213,1.422496671293657,1927.0,1971.3559,2016.0,370.8955,514.9535,371.8751,713.6318,-2.829073423269445,-2.7679704971314707,-3.6177628894170093,-3.5155230864652562
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.056199478589259874,0.3130196412880273,0.24800674245322496,0.992896615238277,-8.276178731577675,-3.211934549815677,1.419031914059753,1930.0,1975.3719,2021.0,371.5135,516.1307,372.736,714.9917,-2.8638185962395144,-2.7892208167550407,-3.614040297247098,-3.5019749526835238
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05104320901516418,0.30398992246394446,0.2360294020608144,0.992861746604182,-8.264054765553484,-3.202176760372834,1.4702321802904208,1936.0,1979.3343,2028.0,372.1616,517.2447,373.4653,716.4627,-2.8794978826455444,-2.8084939232111936,-3.644594386198562,-3.437569514194844
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05250213951649592,0.3081195783361386,0.24002697276810792,0.989094830092028,-8.279928324159686,-3.1976761585663693,1.4255651217622567,1938.0,1983.4328,2034.0,372.8329,518.3585,374.2306,718.0108,-2.875576076330752,-2.831503790638481,-3.6072858678007753,-3.428550621012891
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05350011797973104,0.3110735627321864,0.24469866698551412,0.9929221651552171,-8.27965619970523,-3.2077117995715065,1.3747119587940022,1941.0,1987.3546,2041.0,373.5479,519.4099,374.9108,719.486,-2.926242350614765,-2.848647498337425,-3.5796122502318775,-3.431794524645253
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05514366488313745,0.31310277989251234,0.24707562703455083,0.9936169367196968,-8.252452737531494,-3.2163413241234675,1.3751649600910558,1945.0,1991.2951,2044.0,374.2673,520.4394,375.6543,720.9341,-2.936840166565416,-2.865984781631097,-3.5386166435616127,-3.4577216500526977
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.051319602278050214,0.3080236653032379,0.24078810456488114,0.9943410754733205,-8.272306848836445,-3.2148061091535234,1.397009582757092,1949.0,1995.3621,2041.0,374.8362,521.5633,376.4518,722.5108,-2.9417697228659074,-2.8378179754818165,-3.4997781174842997,-3.491579398385725
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.057293926196947904,0.31534976806653214,0.24786251246380459,0.9945670215490385,-8.272324282777053,-3.234208715796695,1.386529271587798,1952.0,1999.1876,2050.0,375.4886,522.7398,377.0646,723.8946,-2.9113389008196857,-2.8328591724784893,-3.560893917650536,-3.5333131798469344
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05320900471720789,0.3141904654066129,0.24808692641770913,0.994612613528111,-8.230816775127863,-3.2181274044955877,1.4346626945970533,1954.0,2002.8521,2053.0,376.1139,523.7843,377.7444,725.2095,-2.8559839902384696,-2.8402563847195363,-3.560046428849858,-3.511642864279051
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05322958866518564,0.31866982968055374,0.2567500735938227,0.9960588637976076,-8.206046922192638,-3.2224449188796975,1.4004543391049658,1958.0,2006.0838,2055.0,376.721,524.807,378.2088,726.347,-2.861554525511442,-2.810106679778358,-3.5832782386380555,-3.5317271350106507
