R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,7662858968365235043,415,10000,0.08501532314732771,0.35068678647869217,0.30312150624385037,0.9940104565774345,-9.665810040440055,-3.6479771253870044,1.3638021676603715,1563.0,1612.9508,1656.0,274.2438,450.9389,273.7755,613.9926,-2.427214129252278,-3.1070824556560153,-4.15455755442654,-4.41073941123284
10,5.0,0.0,5000,10000,1,7662858968365235043,416,10000,0.07731415153484877,0.3408914764634381,0.2840975680400115,0.992368950893227,-9.691549641288361,-3.629146282687625,1.400784098609633,1567.0,1617.0273,1656.0,274.7291,452.0369,274.1309,616.1304,-2.4446660687314616,-3.038461909962244,-4.156417871788694,-4.400763874659207
10,5.0,0.0,5000,10000,1,7662858968365235043,417,10000,0.07381309765513137,0.33663405052249556,0.2856896165753396,0.9941340131530794,-9.663269042119069,-3.599677545876338,1.4287111994778336,1570.0,1620.9964,1661.0,275.2028,453.1368,274.5019,618.1549,-2.430703226939486,-2.9458999552689633,-4.154260364443769,-4.397206489016577
10,5.0,0.0,5000,10000,1,7662858968365235043,418,10000,0.06767714862838144,0.3359640833527632,0.28624273694653457,0.990053335335398,-9.699250644430439,-3.5903692004273995,1.449755378786502,1573.0,1624.9394,1662.0,275.8019,454.3315,274.9705,619.8355,-2.427166549818645,-2.9432124989901216,-4.16247402133883,-4.371285641354016
10,5.0,0.0,5000,10000,1,7662858968365235043,419,10000,0.07183049572650518,0.33502246699099353,0.2852625759375531,0.9930322210255893,-9.692796549603674,-3.5842864619354398,1.476341609480203,1576.0,1628.57,1664.0,276.3413,455.3798,275.5544,621.2945,-2.4314910346555587,-2.8941157016647514,-4.18482126362871,-4.378044844931761
10,5.0,0.0,5000,10000,1,7662858968365235043,420,10000,0.07212201120805214,0.33534230298596046,0.28428168035639,0.9926509869317885,-9.750058817758978,-3.589386778793376,1.471790518235429,1579.0,1632.2423,1669.0,276.9444,456.2294,276.1521,622.9164,-2.418760291679951,-2.9160949946631414,-4.223318558033903,-4.362702970827502
10,5.0,0.0,5000,10000,1,7662858968365235043,421,10000,0.0766222690144423,0.3342633086419761,0.28254657694770735,0.9918371471654339,-9.76800796984266,-3.5882194122250612,1.475100463821767,1583.0,1635.814,1671.0,277.6217,457.1143,276.8768,624.2012,-2.4894568223416544,-2.936498078590163,-4.22728987122986,-4.306856477890539
10,5.0,0.0,5000,10000,1,7662858968365235043,422,10000,0.06600956358204135,0.32599601008448825,0.26895000103386735,0.9904039300240971,-9.852380852239271,-3.587958509922601,1.4895622883835344,1590.0,1639.6939,1680.0,278.2462,458.1428,277.5504,625.7545,-2.565931245348512,-2.963320034691909,-4.271505354065424,-4.225677576561253
10,5.0,0.0,5000,10000,1,7662858968365235043,423,10000,0.06800504707226251,0.3314414183414093,0.28084661176670167,0.9912906761020175,-9.92329610423865,-3.6029223337750955,1.439811763840746,1599.0,1643.3486,1682.0,278.8843,459.3001,278.2081,626.9561,-2.6325548008200603,-3.0070964226590715,-4.285075260873121,-4.193899070040619
10,5.0,0.0,5000,10000,1,7662858968365235043,424,10000,0.06940974497516186,0.33371682359101196,0.2811605166523294,0.9947854797930147,-9.956964553542255,-3.614843918269813,1.4146283003058302,1607.0,1646.9012,1688.0,279.6128,460.2375,278.8254,628.2255,-2.7259837346298452,-3.0281733441309413,-4.334116231583607,-4.139640784037052
10,5.0,0.0,5000,10000,1,7662858968365235043,425,10000,0.06884742238475373,0.3344869130169333,0.2776279373653703,0.9968954776422199,-9.955267977971612,-3.645272438535294,1.3927592184676096,1608.0,1650.3252,1689.0,280.2792,461.3015,279.4497,629.2948,-2.896565471723972,-3.088597075541556,-4.378869663874626,-4.070333831516594
10,5.0,0.0,5000,10000,1,7662858968365235043,426,10000,0.06509833674185339,0.33541736589706855,0.2769978602291306,0.9942344677014234,-9.967247617748066,-3.671803643497791,1.377459876604018,1610.0,1653.5808,1698.0,280.9747,462.385,280.0513,630.1698,-3.040489872175953,-3.133841011879242,-4.386639745463492,-4.033514451889775
10,5.0,0.0,5000,10000,1,7662858968365235043,427,10000,0.07278186854420264,0.34514596335006,0.2873636621283302,0.9979909415975163,-10.027210122639032,-3.718599947354362,1.3079808154883388,1615.0,1656.5174,1702.0,281.7379,463.5867,280.6918,630.501,-3.2656022207740234,-3.131706002427392,-4.4453849205964335,-4.0218767827187225
10,5.0,0.0,5000,10000,1,7662858968365235043,428,10000,0.07342656658921631,0.3485909976372791,0.2957516776320713,0.9979026485503086,-10.047645137687121,-3.7450994346670887,1.275424605714903,1617.0,1659.7458,1710.0,282.4696,464.7129,281.4286,631.1347,-3.3791970687953437,-3.1567705983277143,-4.46020568457883,-4.011744119901623
10,5.0,0.0,5000,10000,1,7662858968365235043,429,10000,0.06948256481556747,0.3443648691344878,0.2870905730296487,0.9931056296059477,-10.098055037783448,-3.7544424177281543,1.3001011530989917,1621.0,1663.1935,1715.0,283.353,465.8434,282.0537,631.9434,-3.505093003884476,-3.151372217001408,-4.492907223478805,-3.9621873723197276
10,5.0,0.0,5000,10000,1,7662858968365235043,430,10000,0.06945979787597881,0.3482747337763534,0.28432314684078386,0.9967938520588733,-10.146801200947673,-3.7806623921055054,1.2409123803906905,1623.0,1666.2429,1716.0,284.1822,466.7846,282.7296,632.5465,-3.653583276461488,-3.1380102783726422,-4.586554258133187,-3.923245102213319
10,5.0,0.0,5000,10000,1,7662858968365235043,431,10000,0.08029559550837774,0.36094118272306147,0.3106215406671546,0.9937780105557686,-10.154002867388867,-3.8087026091166294,1.1664154438218668,1628.0,1669.2352,1715.0,284.9042,467.6921,283.3045,633.3344,-3.7959890244979304,-3.1238258496013556,-4.66448455921735,-3.900825996012074
10,5.0,0.0,5000,10000,1,7662858968365235043,432,10000,0.07172768780951125,0.3533472791310947,0.300940726851678,0.9937780105557686,-10.232400249379364,-3.8197790059848002,1.2046854281953476,1631.0,1672.5323,1721.0,285.851,468.9612,283.9852,633.7349,-3.90426538838506,-3.084754226468604,-4.68029198992294,-3.8985479074527487
10,5.0,0.0,5000,10000,1,7662858968365235043,433,10000,0.07409353812306245,0.3537410460343971,0.29783896153860245,0.9927381814042816,-10.280107179922497,-3.8331201507858785,1.190101410967549,1633.0,1675.8743,1723.0,286.6489,469.9995,284.6448,634.5811,-3.9821046855393494,-3.075163891666032,-4.696962023325255,-3.895174141479341
10,5.0,0.0,5000,10000,1,7662858968365235043,434,10000,0.07474047611534033,0.35703505497760896,0.3066834021025185,0.9944136429069882,-10.290618096573246,-3.829238440838275,1.1911373138443058,1640.0,1679.1373,1730.0,287.4058,471.098,285.2609,635.3726,-3.996961996271723,-3.099208610582917,-4.716799225958225,-3.849118643253094
10,5.0,0.0,5000,10000,1,7662858968365235043,435,10000,0.07835737201411136,0.35478047288836145,0.30576665411900417,0.996505111246946,-10.360178633729435,-3.8357602107045823,1.216276209663019,1648.0,1682.5562,1733.0,288.1484,472.5078,285.9039,635.9961,-4.017994539792747,-3.1001260840053355,-4.724842797371723,-3.8518273478513634
10,5.0,0.0,5000,10000,1,7662858968365235043,436,10000,0.07904796357460937,0.3558132566281778,0.3083107390368598,0.9936198733939735,-10.368486793353243,-3.825405993304722,1.223398802000205,1653.0,1686.2144,1738.0,288.7565,473.7382,286.6469,637.0728,-3.9566651014596195,-3.142319094786834,-4.7283643096177705,-3.820612454959164
10,5.0,0.0,5000,10000,1,7662858968365235043,437,10000,0.07700479884960011,0.3527417569495511,0.301128401680114,0.9950709558352402,-10.33330323136644,-3.7968148588334283,1.2288707442419382,1655.0,1689.8498,1742.0,289.3605,474.9078,287.3571,638.2244,-3.8639174588542855,-3.122979645825712,-4.714660626586032,-3.8097170847024855
10,5.0,0.0,5000,10000,1,7662858968365235043,438,10000,0.07496354646244915,0.3535739588252298,0.301568204675415,0.9911537374103153,-10.271256901484314,-3.7817707883357063,1.2553413297153337,1658.0,1693.3967,1747.0,290.0001,476.0655,288.1868,639.1443,-3.815728661121912,-3.1232577477866763,-4.6875052188311646,-3.805809417106648
10,5.0,0.0,5000,10000,1,7662858968365235043,439,10000,0.07448515991342387,0.34807338261479354,0.297289919106148,0.9953632970570652,-10.139916010570397,-3.746514829990582,1.2761779093584271,1660.0,1697.3509,1745.0,290.6891,477.1956,289.1585,640.3077,-3.7161152363474756,-3.1225138978397284,-4.672613889561914,-3.7666657961396077
10,5.0,0.0,5000,10000,1,7662858968365235043,440,10000,0.07569941451093894,0.35337003854829024,0.30630988115198143,0.9960642083996136,-9.9509397384059,-3.7074764249427115,1.2692505028165402,1664.0,1701.5994,1755.0,291.1859,478.3689,290.1222,641.9224,-3.563551566407058,-3.1290403813124033,-4.570387872693397,-3.7818101630579273
10,5.0,0.0,5000,10000,1,7662858968365235043,441,10000,0.07109046860953687,0.3472639325187443,0.290374894222897,0.9961389880681742,-9.81736918439366,-3.667979966597218,1.277358833268634,1667.0,1705.9103,1757.0,291.8377,479.5905,291.1923,643.2898,-3.4625382623421914,-3.1362019041786096,-4.487263357337253,-3.7598926701686692
10,5.0,0.0,5000,10000,1,7662858968365235043,442,10000,0.07192391697841827,0.34526971136332263,0.2927049346928746,0.9961564735654919,-9.690758774450888,-3.6212938606851783,1.2542621220101813,1669.0,1710.2072,1762.0,292.2676,480.8311,292.3037,644.8048,-3.3408799057223515,-3.1116444366534393,-4.404086355838683,-3.752341658613643
10,5.0,0.0,5000,10000,1,7662858968365235043,443,10000,0.06387111293383059,0.3366465330269587,0.278892265754919,0.9957436776098799,-9.536276743605328,-3.5783076867019497,1.2811092385336091,1673.0,1714.5075,1769.0,292.5339,481.8315,293.624,646.5181,-3.226373982512879,-3.151312667451699,-4.283850836330453,-3.7217492284199225
10,5.0,0.0,5000,10000,1,7662858968365235043,444,10000,0.06859118846667524,0.34028740580507794,0.28438553890436213,0.9958479591406997,-9.442329325914894,-3.564765798088889,1.2470443458398963,1675.0,1718.4222,1774.0,292.7695,482.8092,294.8338,648.0097,-3.1466424848255974,-3.2326911130862928,-4.240044441540067,-3.685244146746896
10,5.0,0.0,5000,10000,1,7662858968365235043,445,10000,0.06729181954678543,0.3385058450194171,0.28392763033798096,0.9964916401558211,-9.369290930435714,-3.5495466826893725,1.265298108437283,1679.0,1722.8095,1774.0,293.0125,483.6922,296.2502,649.8546,-3.051361585373597,-3.304751737155943,-4.19821881669849,-3.657899373492773
10,5.0,0.0,5000,10000,1,7662858968365235043,446,10000,0.06424480480329925,0.34045414855998885,0.2864978752348265,0.9967820639447399,-9.327932095520875,-3.550505496046164,1.251930458097715,1688.0,1726.9265,1776.0,293.3627,484.532,297.6056,651.4262,-2.977897097312792,-3.3704444649956713,-4.211719284375349,-3.641248574536128
10,5.0,0.0,5000,10000,1,7662858968365235043,447,10000,0.059496587706718854,0.33838380687898345,0.2786007545788769,0.9968592362329427,-9.24904091944641,-3.5249338965656003,1.2625588314993295,1691.0,1731.09,1780.0,294.085,485.4091,298.777,652.8189,-2.9294160649068792,-3.3769530629961393,-4.162403041274729,-3.6149438652174917
10,5.0,0.0,5000,10000,1,7662858968365235043,448,10000,0.0642604864144154,0.33997767832845505,0.2835301752596374,0.9954769496591667,-9.188779289938308,-3.5351105300200745,1.2627858336652378,1697.0,1735.579,1786.0,294.6552,486.2267,300.2069,654.4902,-2.8735630551030815,-3.456458430581985,-4.18488668166982,-3.599985266232265
10,5.0,0.0,5000,10000,1,7662858968365235043,449,10000,0.06992796875627326,0.34146864377046005,0.28683139250731693,0.9970498774638499,-9.15413312750623,-3.531155438190965,1.2563653680127362,1703.0,1740.2638,1790.0,295.2875,487.2807,301.5585,656.1371,-2.814200718530565,-3.4517239522765797,-4.179703640354403,-3.6249323113752356
10,5.0,0.0,5000,10000,1,7662858968365235043,450,10000,0.06599220121177227,0.33639534500102825,0.274390952115134,0.9931323116805814,-9.12642732812484,-3.5266401837048806,1.2809158866287031,1705.0,1745.021,1789.0,295.8864,488.1988,303.0129,657.9229,-2.789370673939136,-3.437886707779641,-4.181454487988005,-3.6344328933901195
10,5.0,0.0,5000,10000,1,7662858968365235043,451,10000,0.06682871843165927,0.3402109502777144,0.2815248612028597,0.9937860280767564,-9.04262380630296,-3.508264636804107,1.304608652472834,1710.0,1749.7028,1791.0,296.5692,489.1988,304.2923,659.6425,-2.8077832399804143,-3.3987040049318997,-4.123115426598773,-3.633250414222775
10,5.0,0.0,5000,10000,1,7662858968365235043,452,10000,0.06515984917779531,0.3408932445339038,0.28722128557844,0.9934916999947498,-8.979841526729377,-3.5010275899364074,1.29415155831151,1713.0,1754.5653,1794.0,297.2748,490.2603,305.7171,661.3131,-2.8538726010812936,-3.363509103212679,-4.072388115981851,-3.6420636863840397
10,5.0,0.0,5000,10000,1,7662858968365235043,453,10000,0.06444599007619703,0.3414355416014081,0.2872243262574181,0.9964577635042333,-8.923676824137885,-3.4906758508230755,1.2719700116829205,1716.0,1759.2502,1801.0,298.0927,491.3971,306.8354,662.925,-2.8453215396546994,-3.3301091684582627,-4.042189383375334,-3.6580212519047435
10,5.0,0.0,5000,10000,1,7662858968365235043,454,10000,0.06431834707673313,0.34128667825689424,0.28871044906367094,0.9944857870949021,-8.886710285230132,-3.4841539738291045,1.2634341512836393,1719.0,1764.027,1801.0,298.8509,492.5303,307.9169,664.7289,-2.896424616201872,-3.3002201261387074,-3.96384372479062,-3.676124162929762
10,5.0,0.0,5000,10000,1,7662858968365235043,455,10000,0.06503339037157091,0.3380473834220249,0.2838553583389347,0.9989226761131056,-8.800836757743433,-3.4595226605321017,1.252767540154433,1725.0,1768.6626,1806.0,299.4755,493.6148,308.9874,666.5849,-2.9564431059230603,-3.2290636594839044,-3.9348328811458297,-3.6462515783159084
10,5.0,0.0,5000,10000,1,7662858968365235043,456,10000,0.062103970977682194,0.3306974885332408,0.2686513652430955,0.9981716698225481,-8.754303733275437,-3.4194365267032656,1.2870375567088719,1729.0,1773.3824,1813.0,300.212,494.8364,310.0399,668.2941,-2.925222454201146,-3.2009983908657285,-3.873315771322549,-3.603432542522839
10,5.0,0.0,5000,10000,1,7662858968365235043,457,10000,0.0640384494299839,0.32981688413839116,0.2682083623404467,0.9980057947838685,-8.662929819915583,-3.379656859851864,1.297290533933419,1733.0,1778.3685,1820.0,300.7912,496.1044,311.1495,670.3234,-2.893157334191081,-3.1170449383722634,-3.8419830777111748,-3.5887024548623025
10,5.0,0.0,5000,10000,1,7662858968365235043,458,10000,0.06336010511570772,0.33419182917731793,0.2722964937034128,0.9979808433173122,-8.636607095613353,-3.390646046026798,1.2921670327218175,1737.0,1783.4072,1825.0,301.2925,497.3936,312.1026,672.6185,-2.9080588076578433,-3.0622937593796014,-3.9375621945999577,-3.6047458059100945
10,5.0,0.0,5000,10000,1,7662858968365235043,459,10000,0.06689109881795488,0.3400193238986374,0.27911762357919273,0.9978787405291416,-8.60896883700138,-3.408098198179633,1.272802222076739,1742.0,1788.6929,1831.0,301.8689,498.7061,313.2759,674.842,-2.989243673442788,-3.0420272827548485,-3.94836156685409,-3.6219469627794156
10,5.0,0.0,5000,10000,1,7662858968365235043,460,10000,0.06524457184001407,0.34366377210944277,0.27977550343526236,0.9979093693069184,-8.628658708761067,-3.4417341587145676,1.2648545501735595,1743.0,1793.8503,1829.0,302.62,499.8723,314.2855,677.0725,-3.070841382932629,-3.0515742270190893,-3.9583265305125197,-3.661504309478169
10,5.0,0.0,5000,10000,1,7662858968365235043,461,10000,0.07557920462228243,0.36036406065668314,0.3008646366417813,0.9968586479331628,-8.675849653573945,-3.503900656053135,1.1685606770420573,1748.0,1798.9775,1835.0,303.2461,501.0652,315.3255,679.3407,-3.202329231907788,-3.0704409929503185,-4.0046312606539765,-3.7294158131524995
10,5.0,0.0,5000,10000,1,7662858968365235043,462,10000,0.06648890674832111,0.3560616570282093,0.29258064929473293,0.9969605547098754,-8.684099679273313,-3.526491045159938,1.1958126078815525,1750.0,1804.2591,1839.0,303.9373,502.1699,316.4385,681.7134,-3.3050052958632508,-3.033399567540709,-3.961049709246069,-3.7897731959796395
10,5.0,0.0,5000,10000,1,7662858968365235043,463,10000,0.07196411223459229,0.3634700230295392,0.3097128329419754,0.9956534609680276,-8.725139873505691,-3.56393821765864,1.1684632363813114,1753.0,1809.4423,1847.0,304.6613,503.3113,317.5138,683.9559,-3.4061401261809006,-3.021632145723285,-3.9374467305522516,-3.862812560902219
10,5.0,0.0,5000,10000,1,7662858968365235043,464,10000,0.07983641248661093,0.36710704197044414,0.3193176577707245,0.9961118481569253,-8.76581839510655,-3.5831567804164335,1.1322400619684683,1758.0,1814.54,1848.0,305.5116,504.4885,318.4551,686.0848,-3.4681687984113916,-3.01673727645894,-3.8957528037554585,-3.909167387717561
10,5.0,0.0,5000,10000,1,7662858968365235043,465,10000,0.07738953062452186,0.36299583126055107,0.3082743329858797,0.9959371968318109,-8.799101758164442,-3.5777002384362415,1.142129865774946,1761.0,1819.4277,1855.0,306.3647,505.5475,319.4262,688.0893,-3.5002845518867747,-2.9617859307163803,-3.81711294658423,-3.9586374584268755
10,5.0,0.0,5000,10000,1,7662858968365235043,466,10000,0.07806163453026155,0.36423845561778373,0.3128873948160697,0.9959682518590656,-8.829383562444422,-3.5810999324221093,1.126579185298155,1768.0,1824.3292,1859.0,307.2806,506.7169,320.139,690.1927,-3.508027312054319,-2.937124816359886,-3.745919373728511,-4.018207858999472
10,5.0,0.0,5000,10000,1,7662858968365235043,467,10000,0.07633294093586004,0.3628674744108138,0.31538771658756004,0.9958223027617538,-8.840827800206021,-3.5745722073061255,1.1651935880372757,1771.0,1829.0449,1867.0,308.101,507.9472,320.7623,692.2344,-3.441439591251692,-2.910103009983155,-3.6869842602512217,-4.08328438685302
10,5.0,0.0,5000,10000,1,7662858968365235043,468,10000,0.07892562545414801,0.3587551641180275,0.3042174035833392,0.9960176393483837,-8.889633747186757,-3.562653261895423,1.177071678671781,1776.0,1833.5374,1868.0,309.0206,509.1168,321.2974,694.1026,-3.4021381919137275,-2.890659090735006,-3.624237517858934,-4.11611429727483
10,5.0,0.0,5000,10000,1,7662858968365235043,469,10000,0.0770281389792763,0.35761636152476756,0.3077313889294514,0.9923620464809078,-8.917140760441898,-3.554100576456176,1.215425971151641,1780.0,1837.9514,1876.0,309.8016,510.2153,321.9058,696.0287,-3.3544889962222193,-2.8818601021373835,-3.5840048539916434,-4.143134583544515
10,5.0,0.0,5000,10000,1,7662858968365235043,470,10000,0.07451040736538422,0.35010418214334504,0.3010390999842953,0.9936482916846031,-8.955026773712973,-3.529654669872897,1.236612735565212,1787.0,1842.276,1879.0,310.6268,511.6369,322.388,697.6243,-3.3112091708363716,-2.8716373197119864,-3.507447337310665,-4.14349409829296
10,5.0,0.0,5000,10000,1,7662858968365235043,471,10000,0.06780085999858006,0.3416808327050293,0.2785578531525349,0.9935250565225001,-9.0040921618369,-3.5021763188067316,1.3115886672647896,1791.0,1846.2356,1881.0,311.52,512.891,322.8568,698.9678,-3.22505524347669,-2.856492231344661,-3.4772320727273245,-4.137472045108007
10,5.0,0.0,5000,10000,1,7662858968365235043,472,10000,0.06744928219417896,0.34560941151368596,0.2891088569750041,0.9945993166287598,-9.060762303840143,-3.5075559226619037,1.282054373329122,1795.0,1850.1056,1886.0,312.338,514.1192,323.2674,700.381,-3.1851454304965183,-2.828594645199157,-3.440899343013904,-4.211310416665658
10,5.0,0.0,5000,10000,1,7662858968365235043,473,10000,0.07135404203766368,0.34674195575849937,0.2912058671117411,0.9956371396183956,-9.064872972852214,-3.5083085283094375,1.2698546482442903,1797.0,1853.8522,1893.0,313.3616,515.3252,323.5865,701.5789,-3.1781420739522406,-2.8196807335762704,-3.4144502206027174,-4.2367917553912715
10,5.0,0.0,5000,10000,1,7662858968365235043,474,10000,0.06890618833232091,0.34093965768691115,0.2870167830766858,0.9951763376187273,-9.0444608125111,-3.4761163541542044,1.2979937730758484,1799.0,1857.7916,1897.0,314.3038,516.5699,323.9829,702.935,-3.1401684796155602,-2.8057891076493333,-3.358038989757832,-4.205874408500365
10,5.0,0.0,5000,10000,1,7662858968365235043,475,10000,0.06759754236403716,0.3357688158972949,0.27771724919881174,0.9970491787548368,-8.996688610981304,-3.445229469895285,1.3149755160965286,1803.0,1861.5873,1901.0,315.2639,517.7021,324.4965,704.1248,-3.1043182603983137,-2.8052668090667825,-3.303440797712017,-4.166551406356781
10,5.0,0.0,5000,10000,1,7662858968365235043,476,10000,0.06062988294440296,0.32812196042072855,0.26620199982366405,0.9941154805381682,-9.009366165014482,-3.4139644485358636,1.3594655567005074,1809.0,1865.4467,1907.0,316.1617,518.8969,325.0924,705.2957,-3.0680793060043228,-2.7912805427028817,-3.3052626581604914,-4.108270844364056
10,5.0,0.0,5000,10000,1,7662858968365235043,477,10000,0.059294170680584395,0.32179223380294897,0.2601234099678743,0.9908926671326731,-9.011019382442543,-3.4012967226746404,1.3824496533660453,1811.0,1869.2164,1911.0,316.8782,520.0853,325.5684,706.6845,-3.0519444303718912,-2.812251243223394,-3.2877376986036193,-4.07453649044996
10,5.0,0.0,5000,10000,1,7662858968365235043,478,10000,0.06153546681962821,0.3281263180082311,0.27241811388350234,0.993519425855714,-9.07143354245395,-3.410846089679868,1.3624896848525716,1812.0,1872.5103,1914.0,317.3951,521.1674,325.8981,708.0497,-3.0052922390414416,-2.865027764529144,-3.289629629313217,-4.083594989045449
10,5.0,0.0,5000,10000,1,7662858968365235043,479,10000,0.05943130868293359,0.32228416539178606,0.25793561995733466,0.9918405783455017,-9.080568385058633,-3.4110097467726677,1.3735851046585639,1819.0,1875.8724,1916.0,318.0029,522.2306,326.1726,709.4663,-3.0018760761078265,-2.8579524598866906,-3.3102488523730957,-4.080749994469358
10,5.0,0.0,5000,10000,1,7662858968365235043,480,10000,0.05943709875645379,0.3268102215630706,0.26594121437932006,0.9877906704557272,-9.109874195695188,-3.4191272105460606,1.3352827531935756,1824.0,1879.9274,1919.0,318.5391,523.3438,326.7788,711.2657,-3.039796065588537,-2.8736203236685056,-3.3228780672328124,-4.066047519839615
10,5.0,0.0,5000,10000,1,7662858968365235043,481,10000,0.05961976528088651,0.32364340026983535,0.2590492682160564,0.9840554075195423,-9.076124151078938,-3.4102880201583465,1.3542259258131881,1829.0,1883.7936,1928.0,319.254,524.434,327.5267,712.5789,-3.006693341420931,-2.8844553855833337,-3.358353477852035,-4.032427106611468
10,5.0,0.0,5000,10000,1,7662858968365235043,482,10000,0.06387748961570411,0.32292593203509434,0.2616319291285256,0.989137352397145,-9.049105224186796,-3.40081438247483,1.3516891487421614,1836.0,1887.6968,1935.0,319.5946,525.3402,328.362,714.4,-2.991531241013304,-2.886090928237004,-3.316340038088095,-4.03373571607733
10,5.0,0.0,5000,10000,1,7662858968365235043,483,10000,0.062081811368687685,0.32217109102187885,0.2593166507641933,0.9917824292646352,-9.05790787441855,-3.3942307902178013,1.360850221597314,1837.0,1891.7261,1941.0,320.0989,526.2062,329.2773,716.1437,-3.0123453956834223,-2.8886462382034708,-3.330624792094584,-3.9961649005573485
10,5.0,0.0,5000,10000,1,7662858968365235043,484,10000,0.054640704633638376,0.31445615376924274,0.25229607624948597,0.9929386288836851,-9.027651431196455,-3.3723436285799924,1.378487275950319,1838.0,1895.7629,1947.0,320.5906,527.0491,330.1718,717.9514,-2.9927293168281124,-2.857820439656592,-3.325999864816162,-3.9712150580304004
10,5.0,0.0,5000,10000,1,7662858968365235043,485,10000,0.05542805116369471,0.31215056076577785,0.25173967300368777,0.9926404006735619,-9.03996410640893,-3.3571033880809438,1.3859101150998503,1843.0,1899.8428,1949.0,321.0659,527.9065,331.2064,719.664,-2.9530140841100767,-2.8546668559402453,-3.348383050123723,-3.940335608150513
10,5.0,0.0,5000,10000,1,7662858968365235043,486,10000,0.05042787189834376,0.3088255730364332,0.2423638200634031,0.9926134560972844,-8.936155420380807,-3.324748253456701,1.4086880459556343,1851.0,1904.2504,1955.0,321.762,528.7865,332.4107,721.2912,-2.9435991751073423,-2.792710561830489,-3.3379770586525455,-3.9077366587531173
10,5.0,0.0,5000,10000,1,7662858968365235043,487,10000,0.05517890363670429,0.3139484527110143,0.24883399083596458,0.9905570765492983,-8.872202602299287,-3.3133081065745644,1.3761437050345193,1856.0,1908.9633,1959.0,322.4317,529.8065,333.6201,723.105,-3.0007829308219844,-2.7651385900584575,-3.3217096161348607,-3.876497077057787
10,5.0,0.0,5000,10000,1,7662858968365235043,488,10000,0.05258536548338236,0.3115573935028371,0.24338020240613012,0.9923273231165347,-8.825710040171812,-3.29439572600444,1.380355185827671,1859.0,1913.8412,1965.0,323.0805,530.9135,334.8162,725.031,-3.0409490198615825,-2.709661321033546,-3.329816962157083,-3.84195926472772
10,5.0,0.0,5000,10000,1,7662858968365235043,489,10000,0.056757737788931444,0.3143470667647998,0.24472165159254053,0.99230174682072,-8.804384456138383,-3.2971133998152307,1.365586285844146,1862.0,1918.9655,1973.0,323.8075,531.9413,336.2821,726.9346,-3.120748288849617,-2.6494175451930086,-3.3953890733896186,-3.821930009477509
10,5.0,0.0,5000,10000,1,7662858968365235043,490,10000,0.05201472711334761,0.3123385867136363,0.2460486603684077,0.9943537377649191,-8.76873818220751,-3.2842686930967937,1.3924509085303614,1868.0,1924.0287,1979.0,324.5098,533.0092,337.6082,728.9015,-3.1552829057503184,-2.596491699769306,-3.4600023909604367,-3.776727482833826
10,5.0,0.0,5000,10000,1,7662858968365235043,491,10000,0.06001469789431409,0.3153945252194153,0.25400835572161157,0.9910083497638869,-8.702281277890041,-3.2642410331938394,1.3799803991415749,1870.0,1928.9129,1984.0,325.25,534.0366,338.7961,730.8302,-3.1283209166753547,-2.566684218014132,-3.4860519689471103,-3.7444632349612266
10,5.0,0.0,5000,10000,1,7662858968365235043,492,10000,0.047816230289219185,0.2998233012935341,0.22802616482797494,0.9910083497638869,-8.63349797239758,-3.224111382590485,1.4348691545674748,1874.0,1933.7605,1989.0,326.0515,535.2525,339.7214,732.7351,-3.098098533735847,-2.5111973606621816,-3.5463137822459414,-3.6607021236363027
10,5.0,0.0,5000,10000,1,7662858968365235043,493,10000,0.04876340122812905,0.3004604063443098,0.23029497378618435,0.9854028767497179,-8.603549429093018,-3.2086372559867904,1.4354959628881425,1878.0,1938.5779,1987.0,326.7793,536.291,340.8879,734.6197,-3.0560697117130387,-2.498845059785297,-3.577367519710087,-3.63290004341314
10,5.0,0.0,5000,10000,1,7662858968365235043,494,10000,0.047596671062457276,0.29810097694103277,0.2278939629088473,0.9870405260785003,-8.593372463312592,-3.194964274654553,1.4493253275545452,1881.0,1943.0161,1994.0,327.4182,537.5112,341.8805,736.2062,-3.0193827354688483,-2.4721822639978788,-3.5488575940740046,-3.6478948925301853
10,5.0,0.0,5000,10000,1,7662858968365235043,495,10000,0.04843196908783943,0.2918849940352272,0.2223324597451557,0.9924160040680107,-8.50873981271892,-3.1502047398741846,1.4817877617345938,1885.0,1947.6594,1999.0,328.038,538.7957,343.0183,737.8074,-2.9841880114936874,-2.411014362853819,-3.4999098424081576,-3.612753335562721
10,5.0,0.0,5000,10000,1,7662858968365235043,496,10000,0.04753808162964211,0.2835233316278833,0.21060984566192967,0.9889835400627693,-8.394962617377914,-3.093867118830532,1.507173846705745,1888.0,1952.1145,1998.0,328.731,539.9136,344.2291,739.2408,-2.907804968949605,-2.338502619126959,-3.436530500319868,-3.582089877804008
