R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,2288276938041021560,420,10000,0.7039327655032894,0.7807218987459607,0.8637181401432422,0.9982650508718092,-10.063730280697404,-4.698098078310792,-0.9449307261613994,298.0,343.5239,392.0,66.8825,84.7551,72.7194,119.1669,-5.673643630790999,-3.5360219323672224,-5.265548787461989,-4.7981570569527685
10,1.0,0.0,5000,10000,1,2288276938041021560,421,10000,0.6962039210257214,0.7762539868120849,0.8637663074389598,0.9982655967521603,-10.073938020641013,-4.693204829843888,-0.9298997613356791,298.0,344.2052,394.0,67.032,84.9474,72.8177,119.4081,-5.641964757170335,-3.538437637306249,-5.257383223480259,-4.802811063765711
10,1.0,0.0,5000,10000,1,2288276938041021560,422,10000,0.7022395126932973,0.7801125534809707,0.8626744342760528,0.9982579146491286,-10.063571924073736,-4.696877170602249,-0.9488352844521556,298.0,344.8251,395.0,67.1501,85.0263,73.0106,119.6381,-5.615154305464131,-3.54974165440793,-5.263155997461346,-4.814950826887499
10,1.0,0.0,5000,10000,1,2288276938041021560,423,10000,0.6965731148359467,0.7802082272728451,0.8625830020831463,0.9982404092034033,-10.06818053531088,-4.703954698503405,-0.9432015678141347,299.0,345.2982,392.0,67.2698,85.2031,73.0668,119.7585,-5.585412585786972,-3.5633329130535065,-5.278196129807433,-4.831571378297031
10,1.0,0.0,5000,10000,1,2288276938041021560,424,10000,0.7010739575367809,0.7792609509127207,0.8622956111793026,0.9990930499386794,-10.13679834477983,-4.7065975595965375,-0.9434162889171852,302.0,345.8655,393.0,67.3298,85.3833,73.2326,119.9198,-5.604075149808497,-3.553432318069834,-5.263310995246537,-4.844375977810583
10,1.0,0.0,5000,10000,1,2288276938041021560,425,10000,0.7036668484104676,0.7816547758797374,0.8643047447652698,0.9991518119241884,-10.191341507667781,-4.728505012702994,-0.9574772007074971,303.0,346.5085,394.0,67.4424,85.556,73.4394,120.0707,-5.656179490648106,-3.5734385198760545,-5.285726245396518,-4.8523570270038805
10,1.0,0.0,5000,10000,1,2288276938041021560,426,10000,0.7078243213091513,0.7828694190250818,0.8656046155712087,0.9991518119241884,-10.197691348482854,-4.743112465072141,-0.9578128311431102,303.0,347.0471,396.0,67.5457,85.5948,73.6485,120.2581,-5.643189073625984,-3.5788981827776034,-5.320768268662413,-4.877406970720986
10,1.0,0.0,5000,10000,1,2288276938041021560,427,10000,0.7078261829577841,0.7843337897323243,0.8680729946087353,0.9984556987154032,-10.176831399130505,-4.73812634994881,-0.9674002568671832,303.0,347.6181,396.0,67.6382,85.7686,73.803,120.4083,-5.606166958998317,-3.577571846275944,-5.353960709577539,-4.866604743364341
10,1.0,0.0,5000,10000,1,2288276938041021560,428,10000,0.7064692788669275,0.7839798556378887,0.8677763513283441,0.9984556987154032,-10.213092580108759,-4.747342456548897,-0.9686398803976465,303.0,348.271,398.0,67.7429,85.9086,73.9844,120.6351,-5.625187651994755,-3.5778171195051516,-5.325906696042577,-4.896281741861938
10,1.0,0.0,5000,10000,1,2288276938041021560,429,10000,0.713614556231755,0.787139423607987,0.8695006155053222,0.9987143353491001,-10.237465549604206,-4.757349895366187,-0.9812907935816314,304.0,348.7717,400.0,67.791,86.1347,74.0732,120.7728,-5.628288591427755,-3.5914990503622923,-5.326477305312146,-4.911704976115343
10,1.0,0.0,5000,10000,1,2288276938041021560,430,10000,0.7149007348168807,0.7875582646807822,0.8700995161753665,0.9987142625249001,-10.23570206995122,-4.75871486981308,-0.9792071770756248,307.0,349.1476,399.0,67.8058,86.2958,74.1114,120.9346,-5.655435034443548,-3.5756328788187175,-5.320563536117058,-4.916741947591627
10,1.0,0.0,5000,10000,1,2288276938041021560,431,10000,0.718079815998618,0.7881605933374072,0.8729014319959207,0.9988606341377426,-10.245541877679326,-4.760232661722164,-0.9685145821704365,308.0,349.7202,400.0,67.955,86.4675,74.1789,121.1188,-5.64111012014434,-3.581564499822451,-5.343019583807783,-4.912401592893054
10,1.0,0.0,5000,10000,1,2288276938041021560,432,10000,0.7082377118561697,0.7845439231145664,0.8706716070481546,0.9985901385339409,-10.241237341098081,-4.755078684360663,-0.9567189235156446,308.0,350.3535,401.0,68.0572,86.6394,74.3303,121.3266,-5.602106124268458,-3.58638214150774,-5.3358509752215015,-4.917701226116041
10,1.0,0.0,5000,10000,1,2288276938041021560,433,10000,0.7141089399695426,0.7889713912209982,0.873094843276329,0.9985901385339409,-10.265843099867201,-4.772298322545243,-0.9714941036572542,309.0,351.0655,401.0,68.0894,86.9716,74.4798,121.5247,-5.652710572323427,-3.591958801597779,-5.318404193599207,-4.9442939028397666
10,1.0,0.0,5000,10000,1,2288276938041021560,434,10000,0.7082062618812388,0.7853070582191098,0.8706397919419799,0.9985901385339409,-10.282506275043957,-4.7782733268368345,-0.9439910514664913,309.0,351.2958,401.0,68.1246,87.0355,74.5636,121.5721,-5.661477821913563,-3.571532302416177,-5.3349806262931425,-4.96337319788581
10,1.0,0.0,5000,10000,1,2288276938041021560,435,10000,0.7121473246885017,0.787926886526304,0.8699957035068924,0.9987448482346599,-10.23318686826848,-4.783123021332234,-0.9578024613433112,318.0,351.8555,402.0,68.2546,87.1841,74.691,121.7258,-5.640856075892599,-3.5912136976229463,-5.332872553030127,-4.973313720985071
10,1.0,0.0,5000,10000,1,2288276938041021560,436,10000,0.706944967774938,0.7828553156683632,0.8667127290642569,0.9984435398152041,-10.204187876322578,-4.7719710900774865,-0.9302014454527547,318.0,352.5545,402.0,68.3964,87.3408,74.858,121.9593,-5.632411469682611,-3.575308165997961,-5.323281296298313,-4.963592990224156
10,1.0,0.0,5000,10000,1,2288276938041021560,437,10000,0.7114418313721149,0.7876435657971376,0.8716553180948912,0.9984435398152041,-10.22279183683683,-4.795381116928697,-0.9598252868316598,319.0,352.9976,404.0,68.4753,87.4656,74.9781,122.0786,-5.633813614433827,-3.595952430395885,-5.357241186238581,-4.994806348420797
10,1.0,0.0,5000,10000,1,2288276938041021560,438,10000,0.7065789970670812,0.7833689540323115,0.8674909649212129,0.9982904121132287,-10.239162396499122,-4.781224228031962,-0.9394679562595658,319.0,353.4771,405.0,68.5537,87.5891,75.0503,122.284,-5.616600873300795,-3.593129561356253,-5.3374681242478985,-4.976484957296362
10,1.0,0.0,5000,10000,1,2288276938041021560,439,10000,0.7115114709624895,0.7872690158301899,0.8713790940150409,0.9977189752402478,-10.23686184207012,-4.789648441913294,-0.9668909514475358,321.0,353.9135,405.0,68.5872,87.7313,75.1458,122.4492,-5.634670158560561,-3.5992673483238846,-5.327941171938846,-4.9907770387689405
10,1.0,0.0,5000,10000,1,2288276938041021560,440,10000,0.7199403149883208,0.7914582930939504,0.8742718854447857,0.9987120540269327,-10.236758343955978,-4.7939842804228405,-0.97988345380926,321.0,354.509,408.0,68.6855,87.9208,75.2966,122.6061,-5.631850222819159,-3.607308760909675,-5.33728819037958,-4.993405993881187
10,1.0,0.0,5000,10000,1,2288276938041021560,441,10000,0.7260898627171284,0.7948816834164735,0.8767178149467589,0.9987120540269327,-10.276304973017302,-4.812876546535589,-0.9913453047076868,324.0,355.1904,409.0,68.8701,88.0767,75.4436,122.8,-5.6231406759751215,-3.6238810518312152,-5.374153878843517,-5.01885243669014
10,1.0,0.0,5000,10000,1,2288276938041021560,442,10000,0.7223247077408181,0.7934474006515244,0.8745818986784857,0.9987120540269327,-10.270503157768534,-4.821566371646568,-0.9886582415538014,324.0,355.7193,410.0,68.9069,88.2018,75.6886,122.922,-5.654752532728651,-3.6324909608802116,-5.351955786617994,-5.031585141694581
10,1.0,0.0,5000,10000,1,2288276938041021560,443,10000,0.7252650743771268,0.7960519505876138,0.8752594539930028,0.9981272534337463,-10.270545144684395,-4.8248822901664,-0.9986821556984075,326.0,356.1645,402.0,69.0296,88.2948,75.8322,123.0079,-5.657566410667309,-3.6390540612014366,-5.346219596570429,-5.0372427484376505
10,1.0,0.0,5000,10000,1,2288276938041021560,444,10000,0.7248680761299083,0.7959354375304293,0.8795912462357263,0.9980579039217343,-10.25334455582804,-4.8296778807797764,-1.0078180868427744,326.0,356.5976,404.0,69.1,88.3773,76.0221,123.0982,-5.668816335983924,-3.6459717673764476,-5.326051142142406,-5.049701607548884
10,1.0,0.0,5000,10000,1,2288276938041021560,445,10000,0.7217612204262275,0.7957580482994124,0.879082874910067,0.9980545389957415,-10.262024212133326,-4.835009243004388,-1.0065753295143371,326.0,357.4701,406.0,69.2209,88.5385,76.2625,123.4482,-5.685258270495972,-3.6280624073209933,-5.325857573909936,-5.069670690568367
10,1.0,0.0,5000,10000,1,2288276938041021560,446,10000,0.7193156099728952,0.7953058350468526,0.8776226462869468,0.9989347329867769,-10.299505620461694,-4.8419534064968985,-0.9984289940989629,326.0,357.9709,407.0,69.207,88.7262,76.3666,123.6711,-5.715972946247899,-3.623614168603778,-5.322219403780255,-5.078565066399559
10,1.0,0.0,5000,10000,1,2288276938041021560,447,10000,0.72172083581754,0.795889778214416,0.8801300453468066,0.9990493939790503,-10.296463513725193,-4.851719291049645,-1.0080477691989636,326.0,358.8615,409.0,69.3592,88.8747,76.5921,124.0355,-5.711453428619475,-3.649866330967316,-5.348616618292373,-5.074793278705112
10,1.0,0.0,5000,10000,1,2288276938041021560,448,10000,0.7300962069723606,0.7996580926134512,0.8824022204902212,0.9990493939790503,-10.307839550480866,-4.864329289804903,-1.0232840122715416,326.0,359.747,409.0,69.5335,89.0132,76.9144,124.2859,-5.7521748569138405,-3.6500433886742583,-5.3593054304142465,-5.083632861793746
10,1.0,0.0,5000,10000,1,2288276938041021560,449,10000,0.7208855699655661,0.7961405243289833,0.8843703352616583,0.9992408875848827,-10.31032367928579,-4.866332888986269,-1.001621698929301,326.0,360.5015,411.0,69.6438,89.2645,77.0367,124.5565,-5.716267553535903,-3.660321165189361,-5.3624440839992635,-5.0978187520526355
10,1.0,0.0,5000,10000,1,2288276938041021560,450,10000,0.7320881121916613,0.7993131871965469,0.883382670626645,0.998226888325108,-10.316898798681356,-4.871658720572159,-1.0093513312257554,329.0,361.4259,410.0,69.8159,89.4234,77.3231,124.8635,-5.718141245406334,-3.6612415863776104,-5.357382651879545,-5.113368343147289
10,1.0,0.0,5000,10000,1,2288276938041021560,451,10000,0.7334158807186031,0.7990820486830141,0.8829954455883423,0.998226888325108,-10.290458497852992,-4.862086290641197,-1.0096244913007189,329.0,361.5859,411.0,69.791,89.5709,77.3571,124.8669,-5.70800141194485,-3.640829937544308,-5.343992576342958,-5.11411785196116
10,1.0,0.0,5000,10000,1,2288276938041021560,452,10000,0.7270337167118607,0.796755150747424,0.8813520610531131,0.9971334003409925,-10.315146579525765,-4.8654110538472,-0.997208382442915,330.0,362.2537,413.0,69.9118,89.669,77.5338,125.1391,-5.6979934252350155,-3.657561464635837,-5.339457354033892,-5.11798390996847
10,1.0,0.0,5000,10000,1,2288276938041021560,453,10000,0.7295635915425379,0.7974155327797489,0.8808711466625312,0.9974715214439551,-10.303353714008978,-4.8600687227793244,-1.003968714846598,331.0,362.7236,413.0,69.9845,89.7677,77.6104,125.361,-5.717727799058153,-3.6443968652582304,-5.322993637281233,-5.111530620529778
10,1.0,0.0,5000,10000,1,2288276938041021560,454,10000,0.7291122659865066,0.7960392799524114,0.8794283887047472,0.9977120158739181,-10.284883757863016,-4.854286938153591,-0.9938576789503111,331.0,363.6844,414.0,70.1382,89.962,77.855,125.7292,-5.692542678978035,-3.644014117042852,-5.32278446238616,-5.108614921458142
10,1.0,0.0,5000,10000,1,2288276938041021560,455,10000,0.7296605945656092,0.7946377715156859,0.8797532851431016,0.9983708373913067,-10.30309227885351,-4.8587586199228125,-0.9786410813173135,333.0,364.1872,415.0,70.1742,90.1055,77.992,125.9155,-5.690124857016928,-3.649531293074097,-5.334089854625236,-5.11233037916108
10,1.0,0.0,5000,10000,1,2288276938041021560,456,10000,0.7212791113959806,0.7933252848984007,0.8789345629624117,0.9976666519132262,-10.308007017318488,-4.857509648123915,-0.9743885598047837,333.0,364.8967,414.0,70.3046,90.2388,78.2495,126.1038,-5.7167645123675275,-3.6248525414397053,-5.339803237526803,-5.111228251313821
10,1.0,0.0,5000,10000,1,2288276938041021560,457,10000,0.71750680973036,0.7917006442646487,0.878370554893431,0.998027775924105,-10.3455657395661,-4.859015994773781,-0.9735940399862575,333.0,365.744,418.0,70.4568,90.4455,78.4716,126.3701,-5.762232552455684,-3.619405435453003,-5.3230650461473195,-5.105091109736643
10,1.0,0.0,5000,10000,1,2288276938041021560,458,10000,0.7118277615024028,0.7890940633983411,0.8754319315119583,0.9980166950851544,-10.329342145179478,-4.850523559333765,-0.959883261115507,333.0,366.6631,418.0,70.6246,90.6348,78.6556,126.7481,-5.7157459809642095,-3.630443664674933,-5.292709031771198,-5.111879533293954
10,1.0,0.0,5000,10000,1,2288276938041021560,459,10000,0.7144268450597716,0.7902783773938987,0.8756517243520014,0.9991840882410263,-10.306729515842765,-4.841778843936634,-0.970554611593419,333.0,367.6846,420.0,70.8143,90.9183,78.803,127.149,-5.6938727402793,-3.644403159638993,-5.264293025312449,-5.1025065683006225
10,1.0,0.0,5000,10000,1,2288276938041021560,460,10000,0.7164544519361298,0.7915395338255041,0.8794146155437066,0.9992353049747502,-10.271292232206955,-4.825504959637048,-0.9862645030118267,333.0,368.5179,421.0,71.0611,91.0779,79.0084,127.3705,-5.697000677909578,-3.6426279174669065,-5.247739529591173,-5.065797597151326
10,1.0,0.0,5000,10000,1,2288276938041021560,461,10000,0.7259385854344573,0.7950444498338511,0.8811876685608273,0.9986110020581792,-10.257689770828977,-4.8145295103907255,-1.0010449374553845,333.0,369.3663,422.0,71.2475,91.2605,79.1673,127.691,-5.693477808295951,-3.6213618065125264,-5.24969627498613,-5.052347757049061
10,1.0,0.0,5000,10000,1,2288276938041021560,462,10000,0.7287862507052133,0.799172068425631,0.8838399910372658,0.9986110020581792,-10.242911048050342,-4.80946409244336,-1.0315351688710739,334.0,369.6454,422.0,71.1688,91.3797,79.1885,127.9084,-5.700819344278373,-3.621245031284802,-5.227607382952092,-5.045879117140404
10,1.0,0.0,5000,10000,1,2288276938041021560,463,10000,0.7275618644553777,0.7959215586635732,0.8799693947339233,0.9987616235871652,-10.263583413537892,-4.809683713745612,-1.014721160313468,335.0,370.2109,423.0,71.1667,91.5169,79.3368,128.1905,-5.721128055385709,-3.609533535007178,-5.236571411169075,-5.0406303282676586
10,1.0,0.0,5000,10000,1,2288276938041021560,464,10000,0.7215984565016575,0.7919915310890263,0.8789314508503873,0.9987616235871652,-10.256199507587029,-4.79599275184069,-0.9883833225230876,335.0,371.0052,423.0,71.3353,91.7806,79.4711,128.4182,-5.694356053420708,-3.5905633148918685,-5.246898526781762,-5.02543029129176
10,1.0,0.0,5000,10000,1,2288276938041021560,465,10000,0.72171440024324,0.792296682891522,0.8787809206040303,0.9987616235871652,-10.235344218305919,-4.802991230302085,-0.9846421184354793,337.0,371.8513,426.0,71.4994,91.9837,79.6945,128.6737,-5.690545951369263,-3.5879698413792123,-5.251063614758028,-5.046443719232683
10,1.0,0.0,5000,10000,1,2288276938041021560,466,10000,0.7203337618991261,0.7911961548297446,0.8788750463822659,0.9987616235871652,-10.21929946503991,-4.7957437942960155,-0.978420982810287,337.0,372.4662,426.0,71.5676,92.1508,79.8144,128.9334,-5.679828455299154,-3.5904051544210036,-5.234089826593583,-5.03853242755192
10,1.0,0.0,5000,10000,1,2288276938041021560,467,10000,0.7192403349878992,0.7915192200395738,0.8768978799933587,0.9992141733139295,-10.219804807199738,-4.797245294225529,-0.9856923895389331,337.0,372.8569,427.0,71.5585,92.3515,79.8973,129.0496,-5.687765928867144,-3.6043581861390193,-5.191425690688862,-5.049560109737936
10,1.0,0.0,5000,10000,1,2288276938041021560,468,10000,0.716165833944669,0.7904108802369325,0.8773527297510941,0.9992141733139295,-10.213267092266772,-4.802029890238717,-0.979366409167789,337.0,373.0891,429.0,71.5048,92.443,80.0139,129.1274,-5.692727711295562,-3.6165825723051377,-5.172670288599971,-5.0604462689798515
10,1.0,0.0,5000,10000,1,2288276938041021560,469,10000,0.7176798316372237,0.7901291096886929,0.8787532076852359,0.9992595568562628,-10.181089183847277,-4.8011358589668545,-0.981357587083718,339.0,373.6285,430.0,71.554,92.5425,80.1633,129.3687,-5.723268643861581,-3.6019510223780884,-5.141372261887234,-5.069339892500877
10,1.0,0.0,5000,10000,1,2288276938041021560,470,10000,0.7175396412369439,0.79108013586377,0.8797157138365288,0.9992595568562628,-10.180243907874116,-4.802466714202993,-0.9956025319105399,340.0,374.444,433.0,71.6144,92.6772,80.4004,129.752,-5.684468278763717,-3.625954069595465,-5.1432333857591885,-5.073467079600178
10,1.0,0.0,5000,10000,1,2288276938041021560,471,10000,0.7173259945559761,0.7910646860551153,0.877134719628545,0.9992595568562628,-10.153586204109745,-4.796949464253855,-0.9962039888173971,341.0,374.6748,434.0,71.601,92.7805,80.4322,129.8611,-5.699851372178549,-3.641113269520959,-5.103362070795543,-5.059169353070335
10,1.0,0.0,5000,10000,1,2288276938041021560,472,10000,0.7137984032897251,0.7867892352607425,0.8707206948483095,0.9987163668937706,-10.156198813938499,-4.793319019833346,-0.9771754605856541,341.0,375.1109,437.0,71.5538,92.9048,80.5297,130.1226,-5.6922724722001385,-3.639821703433182,-5.095123385336761,-5.058063098198366
10,1.0,0.0,5000,10000,1,2288276938041021560,473,10000,0.7148846370864211,0.7878412332481181,0.8721764899009116,0.9991782148634571,-10.17203437852297,-4.801856321566983,-0.9715888092644538,344.0,375.4574,433.0,71.5644,93.0746,80.5438,130.2746,-5.734454261040357,-3.631730305881732,-5.073173995218834,-5.077493026768308
10,1.0,0.0,5000,10000,1,2288276938041021560,474,10000,0.710037876290922,0.7885150440552446,0.8721291064516308,0.9988750786767585,-10.119115492917876,-4.793661070672983,-0.9773936922510674,344.0,376.2757,434.0,71.7118,93.2067,80.7155,130.6417,-5.716905655226819,-3.643370428355712,-5.022536897457664,-5.080318846741681
10,1.0,0.0,5000,10000,1,2288276938041021560,475,10000,0.7142571587886463,0.7897095873627827,0.8720203755745812,0.9991543640238383,-10.094670149267445,-4.7810395350662604,-0.9758746450958699,344.0,377.0541,435.0,71.7911,93.4065,80.9172,130.9393,-5.7177136968555216,-3.6146452749124562,-5.015122699322351,-5.0704565671589386
10,1.0,0.0,5000,10000,1,2288276938041021560,476,10000,0.7130569542838461,0.7890750735726096,0.8715964368615228,0.9991543640238383,-10.102237333480135,-4.777087800637194,-0.9694574928256341,345.0,377.9923,435.0,72.0146,93.6328,81.136,131.2089,-5.717623192022914,-3.615921880125518,-4.9919540068224775,-5.070261442235451
10,1.0,0.0,5000,10000,1,2288276938041021560,477,10000,0.7129375565214251,0.7887729592533795,0.871457259481396,0.9992249646048321,-10.108040786642432,-4.773359960413482,-0.9789623945558437,346.0,378.6575,435.0,72.1426,93.7593,81.2991,131.4565,-5.732532813006638,-3.615015900142941,-4.971830652313143,-5.063296233369984
10,1.0,0.0,5000,10000,1,2288276938041021560,478,10000,0.708421507228303,0.785277524235989,0.8689060860354376,0.9991543640238383,-10.131183933323197,-4.7717362919751665,-0.9696974269106017,346.0,379.2267,436.0,72.2813,93.8789,81.4145,131.652,-5.721844352555034,-3.60819586955128,-4.973708067969812,-5.068351690505823
10,1.0,0.0,5000,10000,1,2288276938041021560,479,10000,0.7201779956500438,0.7908923282473977,0.8737368658581842,0.9989404582251744,-10.130002060921308,-4.781499154938693,-0.9950230941167434,346.0,380.0792,438.0,72.4865,94.0508,81.6238,131.9181,-5.750615682588165,-3.6228223042674887,-4.962302275250457,-5.075546968961479
10,1.0,0.0,5000,10000,1,2288276938041021560,480,10000,0.7228560664047932,0.7928596011443815,0.8755912514950439,0.9989404330212232,-10.159584262556246,-4.794279504313231,-1.010978887991711,347.0,380.6333,436.0,72.5439,94.2011,81.8268,132.0615,-5.756009368529371,-3.640194681770039,-4.955852870278039,-5.098191506130149
10,1.0,0.0,5000,10000,1,2288276938041021560,481,10000,0.7251168703922279,0.7921980027551868,0.875518645669864,0.9989404330212232,-10.164353543495382,-4.78762149509071,-1.0053005936877053,348.0,381.3965,437.0,72.7418,94.3438,81.9517,132.3592,-5.700602519537786,-3.6460212321223633,-4.940576313922189,-5.110853770677691
10,1.0,0.0,5000,10000,1,2288276938041021560,482,10000,0.7208626994831614,0.7918126256681216,0.8749846590701275,0.9989404330212232,-10.162322459854739,-4.7922206529555265,-1.0097457837688861,350.0,381.9853,438.0,72.8718,94.5013,82.0094,132.6028,-5.73406521532413,-3.629158282918767,-4.959824075801029,-5.109793437876045
10,1.0,0.0,5000,10000,1,2288276938041021560,483,10000,0.7210002292356034,0.7917202047217885,0.876905139174331,0.9989398411417948,-10.15189671362283,-4.786374889143949,-1.009940051976869,350.0,382.5177,437.0,72.9192,94.6753,82.1163,132.8069,-5.731490084289726,-3.624129746900192,-4.956972483941011,-5.100202350855347
10,1.0,0.0,5000,10000,1,2288276938041021560,484,10000,0.7207750922952685,0.7936687031135915,0.8789927094688157,0.9989398411417948,-10.096744594769065,-4.775995572925138,-1.0218500341474872,350.0,383.0183,439.0,72.8828,94.7446,82.2764,133.1145,-5.72659949948382,-3.622043696355146,-4.937745929370275,-5.085282338850726
10,1.0,0.0,5000,10000,1,2288276938041021560,485,10000,0.7217919013043462,0.7949570156485006,0.8789652717822725,0.998725640434611,-10.077308567294729,-4.761684790018437,-1.0175379454622118,351.0,383.7153,440.0,72.9865,94.8678,82.4236,133.4374,-5.694335123760834,-3.612960812379894,-4.906296829984107,-5.084596586393312
10,1.0,0.0,5000,10000,1,2288276938041021560,486,10000,0.7241411849437311,0.7935836626034474,0.8784062877947091,0.9990541561080671,-10.038474197561673,-4.7545763273418045,-1.0229663388581267,351.0,384.4793,442.0,73.1531,95.0771,82.5856,133.6635,-5.684748347977105,-3.631100665795048,-4.874405315327314,-5.072182569191467
10,1.0,0.0,5000,10000,1,2288276938041021560,487,10000,0.7285805517191092,0.7960934722699976,0.880116710119936,0.9990547771486583,-10.064837893040218,-4.766701610164884,-1.0333751177848296,352.0,384.9259,442.0,73.2142,95.24,82.6308,133.8409,-5.697911819655459,-3.6389527289355037,-4.906170032601464,-5.077173955123343
10,1.0,0.0,5000,10000,1,2288276938041021560,488,10000,0.7173240906923972,0.7914026504888998,0.8769760107102473,0.9990541561080671,-10.052121681932093,-4.756752243314184,-0.9990575662019179,353.0,385.3889,442.0,73.2113,95.4748,82.7306,133.9722,-5.685305353916883,-3.6261236942893977,-4.898499058652541,-5.069573692112244
10,1.0,0.0,5000,10000,1,2288276938041021560,489,10000,0.7081796384143466,0.7878353864924411,0.8736292230599194,0.999245407753719,-10.0259673721093,-4.753899999508535,-0.9804795453416569,353.0,386.1956,445.0,73.3101,95.6557,82.9349,134.2949,-5.674579907847245,-3.6471937922529665,-4.895841800904958,-5.052618800082646
10,1.0,0.0,5000,10000,1,2288276938041021560,490,10000,0.7176566127121333,0.7910445792134371,0.8751066741564753,0.999245407753719,-10.00945466250839,-4.753582489466609,-1.007405535055792,354.0,386.8514,443.0,73.3925,95.7605,83.0856,134.6128,-5.671818390035995,-3.6617021276088124,-4.8989634689670085,-5.040684320825065
10,1.0,0.0,5000,10000,1,2288276938041021560,491,10000,0.7173335857583201,0.7890120627860285,0.8723406591298264,0.9992802194791959,-9.976516414942846,-4.757724571773379,-0.9933497990377181,354.0,387.8109,446.0,73.6394,95.9678,83.2351,134.9686,-5.65531637051436,-3.6701097029058016,-4.9131234551953895,-5.046940382342568
10,1.0,0.0,5000,10000,1,2288276938041021560,492,10000,0.7206426004444147,0.7909532102847657,0.8723007499507727,0.99912481835012,-10.017441878180662,-4.775092841999249,-0.9917266793839317,355.0,388.5251,443.0,73.7795,96.1077,83.4348,135.2031,-5.69190069138885,-3.6821644040845976,-4.91314473979639,-5.067359296841865
10,1.0,0.0,5000,10000,1,2288276938041021560,493,10000,0.7233891127767015,0.7948795254668632,0.8756779280406268,0.9991248462248983,-10.05362746179709,-4.792190002731302,-1.017026843224202,355.0,389.1399,437.0,73.8234,96.2194,83.6117,135.4854,-5.707811310184094,-3.7083551539182014,-4.915906893978658,-5.085397039991053
10,1.0,0.0,5000,10000,1,2288276938041021560,494,10000,0.7153032361693398,0.7913707004799496,0.875303639516372,0.9991248462248983,-10.08530093850967,-4.804105104927577,-1.0058286858401586,358.0,389.5795,438.0,73.7866,96.3487,83.7267,135.7175,-5.724180191822075,-3.7031442274789166,-4.920482464985933,-5.111599539537642
10,1.0,0.0,5000,10000,1,2288276938041021560,495,10000,0.7150535306288445,0.7917602101011969,0.8750786600791581,0.9991248462248983,-10.078490547930265,-4.811678993487631,-1.0121889873901564,358.0,390.4992,439.0,73.9686,96.6216,83.8634,136.0456,-5.7344853239297535,-3.6932530832534627,-4.918089634937244,-5.135889940217392
10,1.0,0.0,5000,10000,1,2288276938041021560,496,10000,0.7203662915106185,0.7907035210811968,0.8743427491668885,0.9992115181708403,-10.042530426009646,-4.797710625652489,-1.0042269179676846,359.0,391.0687,440.0,74.0624,96.7755,83.9676,136.2632,-5.685366340735991,-3.7100818721823003,-4.886205635012133,-5.125356828533561
10,1.0,0.0,5000,10000,1,2288276938041021560,497,10000,0.7284840151469801,0.7954451329134306,0.8748566856199345,0.9991856188611539,-10.02292220795645,-4.799408354407804,-1.030465904001715,359.0,391.8035,443.0,74.1843,96.9849,84.0822,136.5521,-5.6656798852477195,-3.7316215241714503,-4.904658183271963,-5.114487797233032
10,1.0,0.0,5000,10000,1,2288276938041021560,498,10000,0.7145677137861202,0.7885581401992945,0.8728495553214026,0.999188674508,-10.083148570579418,-4.802896971715123,-0.9967409514608929,359.0,392.5415,442.0,74.3168,97.2114,84.2555,136.7578,-5.691387355703809,-3.7337555649182583,-4.894300784989818,-5.11480592818108
10,1.0,0.0,5000,10000,1,2288276938041021560,499,10000,0.7185125394351061,0.7920372623997683,0.8754015892367301,0.9994152187230287,-10.108876675743204,-4.817915065337764,-1.0181402219042008,359.0,393.1679,442.0,74.3952,97.2704,84.3724,137.1299,-5.697489553108372,-3.7397407607585746,-4.929334625875696,-5.131048769617886
10,1.0,0.0,5000,10000,1,2288276938041021560,500,10000,0.721558589163739,0.7930221651304641,0.873633072740616,0.9989084621791942,-10.07968954349942,-4.803306768286697,-1.0208981854522474,359.0,394.0178,441.0,74.5658,97.3664,84.5632,137.5224,-5.6662949735708406,-3.7452180584712784,-4.896447437755734,-5.118808863271671
10,1.0,0.0,5000,10000,1,2288276938041021560,500,10000,0.7202604929496028,0.7908147595232161,0.8746509873078188,0.9988835824485229,-10.08970590767975,-4.805592302625266,-1.0143071251098361,359.0,394.6176,444.0,74.6462,97.5633,84.6321,137.776,-5.6492178854260215,-3.7579267488275,-4.889979286104428,-5.127335184833632
