R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4206132867667970255,420,10000,0.6938914502298826,0.7762335017674743,0.8586678571999884,0.9987254179578106,-10.840851895890859,-4.7034884158773815,-0.9057025821970245,279.0,324.9573,368.0,59.7115,91.0212,59.262,114.9626,-5.55654497977578,-3.577657622125269,-4.194686316214458,-5.375734279073727
10,1.0,0.0,5000,10000,1,4206132867667970255,421,10000,0.6880017892196875,0.7736292484570311,0.8570945229225738,0.9988684067492278,-10.783224583205907,-4.687569573717419,-0.8964536749171406,280.0,325.8186,369.0,59.934,91.2858,59.3791,115.2197,-5.548515209364435,-3.5653554109276984,-4.195032225243571,-5.345026052223125
10,1.0,0.0,5000,10000,1,4206132867667970255,422,10000,0.6954116269492472,0.7755155495685307,0.8570360724851876,0.9988581885547902,-10.764687936992832,-4.689253304594572,-0.9123346374488774,280.0,326.5564,373.0,60.0298,91.5076,59.5251,115.4939,-5.524748812650109,-3.5843992365069726,-4.209720963686286,-5.339912272086645
10,1.0,0.0,5000,10000,1,4206132867667970255,423,10000,0.6967624267653254,0.7754039789718903,0.8585824416757689,0.9988769370684352,-10.648972917091688,-4.678935402600596,-0.91531761656124,283.0,327.5573,370.0,60.2593,91.6367,59.6913,115.97,-5.5197119914844,-3.59488786699462,-4.19715054249929,-5.31247518991383
10,1.0,0.0,5000,10000,1,4206132867667970255,424,10000,0.6922168550996528,0.7736010228900921,0.8589228807190699,0.9988769370684352,-10.61367416208213,-4.670248545422982,-0.9096280245562186,284.0,328.5063,370.0,60.4901,91.9826,59.7678,116.2658,-5.516885849490943,-3.568368977823906,-4.216257693604281,-5.300334994997661
10,1.0,0.0,5000,10000,1,4206132867667970255,425,10000,0.6964291437897412,0.7778884077820423,0.8596812908135427,0.9988769370684352,-10.612778954883817,-4.671227133787402,-0.9342464500086582,285.0,329.3086,372.0,60.6294,92.2431,59.9009,116.5352,-5.508125434588565,-3.571166014321772,-4.247890851559928,-5.2894919640997795
10,1.0,0.0,5000,10000,1,4206132867667970255,426,10000,0.7075934087688163,0.7797649919066957,0.861494146026746,0.9986124572066585,-10.596399778110962,-4.669769871566706,-0.9476251506342452,287.0,330.1291,376.0,60.8159,92.4587,60.0327,116.8218,-5.514177409885501,-3.571250493758991,-4.261202533849993,-5.275739304621454
10,1.0,0.0,5000,10000,1,4206132867667970255,427,10000,0.6980305261423185,0.7773470572876445,0.8600924890945687,0.9974794145186975,-10.628728994923781,-4.668657335270018,-0.935063356435834,287.0,330.7858,378.0,60.9648,92.6276,60.167,117.0264,-5.506494017422096,-3.5701999362731325,-4.267416265202281,-5.274202578475513
10,1.0,0.0,5000,10000,1,4206132867667970255,428,10000,0.6924305101681479,0.7758831699450061,0.8598245159174117,0.998729855339855,-10.671128332148745,-4.668667266591583,-0.9281171670317635,287.0,331.8185,378.0,61.1876,92.9115,60.2685,117.4509,-5.515160602727626,-3.552233156633591,-4.260016751531641,-5.287071438522028
10,1.0,0.0,5000,10000,1,4206132867667970255,429,10000,0.698483115030951,0.7781038348682371,0.8607726640677191,0.9987687285512976,-10.704512330681524,-4.679137297280469,-0.9365860562838185,287.0,332.5928,380.0,61.2522,93.0493,60.4794,117.8119,-5.499936855080162,-3.569555480701092,-4.277347730510386,-5.301818664200199
10,1.0,0.0,5000,10000,1,4206132867667970255,430,10000,0.6974289565394334,0.7763233350023858,0.8621648541143148,0.9984815087824496,-10.700788217758761,-4.682269837471672,-0.9275183589254997,287.0,333.4135,377.0,61.2574,93.1458,60.8243,118.186,-5.520990781523054,-3.580267507310759,-4.263275663702238,-5.298908199951386
10,1.0,0.0,5000,10000,1,4206132867667970255,431,10000,0.695867065551853,0.7761913535128411,0.8615374738441156,0.99851230776422,-10.662411748855789,-4.68128785353581,-0.9252036420900731,287.0,334.3273,375.0,61.3845,93.4808,60.9879,118.4741,-5.528246896563132,-3.580004708445055,-4.249118346484491,-5.2998554443658765
10,1.0,0.0,5000,10000,1,4206132867667970255,432,10000,0.6916685263231993,0.7758040893550876,0.8601237856513413,0.9988696694328916,-10.631788941326665,-4.667057711265999,-0.9255468857052347,289.0,335.1517,376.0,61.428,93.6198,61.253,118.8509,-5.497771443718622,-3.579688231170026,-4.236958633327348,-5.282277494080992
10,1.0,0.0,5000,10000,1,4206132867667970255,433,10000,0.6905835583895039,0.7765987107762564,0.8615283429445888,0.9989006836446436,-10.661475708905922,-4.678234869535947,-0.9254043572618542,290.0,335.9832,378.0,61.6421,93.7136,61.4417,119.1858,-5.533937834763158,-3.576120868414258,-4.248650598872638,-5.291761023095262
10,1.0,0.0,5000,10000,1,4206132867667970255,434,10000,0.69378134517262,0.7774243188697622,0.8640974463529425,0.9989002049856534,-10.593240661706824,-4.681642927224261,-0.9327400398156332,291.0,336.7779,380.0,61.7433,93.9036,61.6541,119.4769,-5.621881537994637,-3.560934545155737,-4.249553962859662,-5.268099390572765
10,1.0,0.0,5000,10000,1,4206132867667970255,435,10000,0.6935034491481313,0.7758720804090885,0.8618428295608891,0.9989002049856534,-10.520631229222362,-4.682611103556026,-0.9255787926173195,293.0,337.4605,379.0,61.8549,94.1258,61.7957,119.6841,-5.670583624981241,-3.584578673591085,-4.248977149390735,-5.228966142399769
10,1.0,0.0,5000,10000,1,4206132867667970255,436,10000,0.6923044888219057,0.7763542065574398,0.8615247275774516,0.9986691311209775,-10.468157853236393,-4.676370985484793,-0.9210580264594938,293.0,338.1635,379.0,61.957,94.4309,61.8947,119.8809,-5.6411989763925385,-3.590385623940776,-4.2601064736887375,-5.216578267086958
10,1.0,0.0,5000,10000,1,4206132867667970255,437,10000,0.691557902000209,0.7753702048782121,0.8626388864171536,0.9986691311209775,-10.498417688870832,-4.674465773446486,-0.9183200937711122,294.0,338.8212,380.0,62.101,94.7839,61.9404,119.9959,-5.594488508737169,-3.592221183209968,-4.291998541030491,-5.217371464686532
10,1.0,0.0,5000,10000,1,4206132867667970255,438,10000,0.6954855488389036,0.7736928372412057,0.8627831636496548,0.9987554356325941,-10.483409572868672,-4.670940748597435,-0.9136873833434658,294.0,339.693,383.0,62.3109,95.1158,62.0225,120.2438,-5.585826259041716,-3.5948293242560467,-4.295045774178225,-5.208529048840937
10,1.0,0.0,5000,10000,1,4206132867667970255,439,10000,0.7037974148701834,0.7804135187189245,0.8659790895953523,0.9987629766345327,-10.396489071026064,-4.6764765220785165,-0.9443633483925618,296.0,340.4281,384.0,62.4151,95.3779,62.1877,120.4474,-5.5732145606024135,-3.619537933695699,-4.321343726953029,-5.1983778416664235
10,1.0,0.0,5000,10000,1,4206132867667970255,440,10000,0.7043465868186096,0.7809877691009631,0.866263790195632,0.9988041884956891,-10.36073351472404,-4.676492640387958,-0.9463245968476476,297.0,341.269,386.0,62.572,95.7219,62.2847,120.6904,-5.579746554008645,-3.624306937194627,-4.334816484492122,-5.184843038920531
10,1.0,0.0,5000,10000,1,4206132867667970255,441,10000,0.6952455805321399,0.777867294131408,0.8628308985368038,0.9988079092424772,-10.334122373966984,-4.659666690428771,-0.9333974446227566,298.0,342.29,384.0,62.7213,95.9069,62.6267,121.0351,-5.536259803030673,-3.62379105166005,-4.345986121036608,-5.155117147900441
10,1.0,0.0,5000,10000,1,4206132867667970255,442,10000,0.6908990274885138,0.7752024335617466,0.8605211416645618,0.9980960448488538,-10.343652508211427,-4.657340859339896,-0.9204998973999245,298.0,343.1701,385.0,62.9752,96.1727,62.7523,121.2699,-5.554362090563979,-3.621501223545865,-4.323482881567534,-5.152638959459557
10,1.0,0.0,5000,10000,1,4206132867667970255,443,10000,0.7005131114700776,0.7794377211751609,0.8653811770104971,0.9981736598144353,-10.325901411390307,-4.660862527791466,-0.9438903529705205,300.0,344.0461,386.0,63.1674,96.4848,62.8794,121.5145,-5.537810353727018,-3.6427741818742057,-4.351574185090305,-5.140599045612216
10,1.0,0.0,5000,10000,1,4206132867667970255,444,10000,0.6990197180510047,0.7786597039568107,0.8642935915030703,0.9982881191451791,-10.349700113358455,-4.662598812753253,-0.9429932195403424,300.0,344.811,389.0,63.1872,96.8046,63.0997,121.7195,-5.545840394282722,-3.6369544535305205,-4.372310274203162,-5.1353555606806145
10,1.0,0.0,5000,10000,1,4206132867667970255,445,10000,0.7033452855196424,0.7806427345422123,0.8645269626229246,0.9984037107501885,-10.265102471918244,-4.662003529463013,-0.9465348247876422,300.0,345.4343,387.0,63.3399,96.9959,63.1794,121.9191,-5.561907189471765,-3.643233968364721,-4.3647305787588335,-5.1247653456344455
10,1.0,0.0,5000,10000,1,4206132867667970255,446,10000,0.7126447072779415,0.7855281999822412,0.867916815649077,0.9982454058506472,-10.228755338141413,-4.6773713177505485,-0.9731665459092484,300.0,345.8921,388.0,63.364,97.1478,63.3316,122.0487,-5.604057754600953,-3.6694580407136623,-4.353915645592733,-5.131690893181917
10,1.0,0.0,5000,10000,1,4206132867667970255,447,10000,0.7127748110782413,0.785254081496856,0.8685920899866979,0.9980973454832612,-10.274187515934546,-4.690399130416316,-0.9691656327872006,300.0,346.5777,391.0,63.4475,97.3938,63.4801,122.2563,-5.6264881549536145,-3.6976349845082046,-4.349142426711121,-5.137556079431349
10,1.0,0.0,5000,10000,1,4206132867667970255,448,10000,0.7158515473080218,0.7845337104797867,0.8685846054208144,0.9981620193083816,-10.21510949205367,-4.690120812010027,-0.9766339619856246,300.0,347.2741,391.0,63.4958,97.4286,63.7311,122.6186,-5.618062046005766,-3.7417924803391744,-4.326623825451879,-5.119144937044369
10,1.0,0.0,5000,10000,1,4206132867667970255,449,10000,0.7119308993580682,0.7827982563237716,0.8670761322433784,0.9986149242255719,-10.213866669358248,-4.696879931133868,-0.9721428623161719,300.0,348.0817,392.0,63.6254,97.6172,63.8718,122.9673,-5.634685246277383,-3.7581750519324633,-4.322273107829736,-5.119309344615227
10,1.0,0.0,5000,10000,1,4206132867667970255,450,10000,0.7124643465852549,0.7846499823010262,0.8681744192098129,0.9986807702686443,-10.22619546526788,-4.6986972241976765,-0.9837235966121605,301.0,348.8077,391.0,63.6768,97.7593,64.0763,123.2953,-5.640538093029315,-3.7724926084921027,-4.313087626751512,-5.11523505028412
10,1.0,0.0,5000,10000,1,4206132867667970255,451,10000,0.7128716862400157,0.7844846922587434,0.8689253704284103,0.9987734678890994,-10.204768867074407,-4.694393182635397,-0.9885397032952756,302.0,349.6186,390.0,63.8715,97.8898,64.2554,123.6019,-5.656187191569549,-3.771743396536088,-4.285708648944037,-5.109825784588486
10,1.0,0.0,5000,10000,1,4206132867667970255,452,10000,0.7050720944157598,0.7822344475236561,0.8672086510523161,0.9987734678890994,-10.27164517467477,-4.709672891681299,-0.987999969216891,302.0,350.426,392.0,64.0017,98.0776,64.4376,123.9091,-5.6682511156981,-3.796166412842594,-4.28773948193401,-5.126480343675572
10,1.0,0.0,5000,10000,1,4206132867667970255,453,10000,0.7069476455966461,0.7827867969901375,0.8682507972573729,0.9987859119427479,-10.24187860835185,-4.707717072385907,-0.9909129918390667,303.0,351.1656,394.0,64.1039,98.259,64.6569,124.1458,-5.6414157184506735,-3.8266404847424043,-4.290910920967449,-5.110078265795381
10,1.0,0.0,5000,10000,1,4206132867667970255,454,10000,0.6998963482553201,0.780884902862632,0.8679200637568395,0.9989856696415194,-10.294099470222548,-4.7182415740894355,-0.9818868799090311,303.0,351.7981,395.0,64.1812,98.4376,64.8453,124.334,-5.61071921325751,-3.8312609658590264,-4.316598440764059,-5.138059777340895
10,1.0,0.0,5000,10000,1,4206132867667970255,455,10000,0.7000593973796687,0.7827933775546188,0.8707549050918286,0.9989467752960742,-10.314409523913502,-4.733929532867949,-0.9998883025548645,303.0,352.4822,396.0,64.1865,98.5478,65.0752,124.6727,-5.6557330489014905,-3.83881584147072,-4.321967078784433,-5.150344270440859
10,1.0,0.0,5000,10000,1,4206132867667970255,456,10000,0.7061946460322586,0.7838205779849872,0.8714427340365108,0.9987961452897254,-10.285279418481549,-4.727224714658828,-0.9973423621196674,304.0,353.1015,396.0,64.272,98.7803,65.2714,124.7778,-5.623142339234017,-3.86275674959951,-4.31511615681468,-5.133671155087794
10,1.0,0.0,5000,10000,1,4206132867667970255,457,10000,0.7103258957062416,0.78687476781716,0.8729492531975013,0.9988059499081312,-10.286921692936943,-4.726815688757697,-1.0267101816929187,304.0,354.0684,396.0,64.5207,99.0762,65.3841,125.0874,-5.623423881154662,-3.866447657935228,-4.3078211115642615,-5.133284904272783
10,1.0,0.0,5000,10000,1,4206132867667970255,458,10000,0.7132363400689963,0.7881581000606286,0.8729841763495071,0.9988059499081312,-10.229990209635373,-4.72238229944525,-1.0256419551900793,304.0,354.7543,396.0,64.7354,99.2391,65.5369,125.2429,-5.650939807250887,-3.8640079263373126,-4.307817397800768,-5.109166776195623
10,1.0,0.0,5000,10000,1,4206132867667970255,459,10000,0.710973959588592,0.7871627946555197,0.8723506958170526,0.9988498510772919,-10.224570301882794,-4.724684431398351,-1.025328554049937,305.0,355.6801,393.0,64.8956,99.4876,65.7652,125.5317,-5.6876840889741285,-3.8592153512649223,-4.323007087715469,-5.093125084551974
10,1.0,0.0,5000,10000,1,4206132867667970255,460,10000,0.7060138863450304,0.7841636734109645,0.8726897565539766,0.9993906371403736,-10.248227059721655,-4.739509544513218,-1.0080762573500757,305.0,356.7553,394.0,65.1627,99.6902,65.9779,125.9245,-5.700790704230385,-3.8749221226507427,-4.342409613743842,-5.105859496436178
10,1.0,0.0,5000,10000,1,4206132867667970255,461,10000,0.705794825533429,0.7834342940723089,0.8705655707390394,0.9993906371403736,-10.218108706125276,-4.730266129649133,-0.9990805052895277,305.0,357.507,396.0,65.3908,99.8772,66.0965,126.1425,-5.725473549317024,-3.874270305526361,-4.311457039193144,-5.084063833135262
10,1.0,0.0,5000,10000,1,4206132867667970255,462,10000,0.7157633838295003,0.7860930705568807,0.8714347430661487,0.9993947736525074,-10.151375355698963,-4.723478945712502,-1.0068487450030088,305.0,358.4334,396.0,65.6599,100.1054,66.191,126.4771,-5.684063726568487,-3.8796371328269053,-4.310430983425789,-5.0825918960920635
10,1.0,0.0,5000,10000,1,4206132867667970255,463,10000,0.7152542917617508,0.7888639807769646,0.8742700772941967,0.9993947736525074,-10.13767773448148,-4.725356491039785,-1.0240236707068961,305.0,359.4127,399.0,65.8229,100.3701,66.415,126.8047,-5.6531494265983335,-3.896124879577389,-4.325707948863525,-5.08320800294544
10,1.0,0.0,5000,10000,1,4206132867667970255,464,10000,0.7144659101418854,0.7887567895206815,0.8721715645084818,0.9993978980509949,-10.152773539253836,-4.724594511865711,-1.020092555159434,305.0,360.159,398.0,65.9516,100.6375,66.612,126.9579,-5.6387595552917755,-3.8990898239893883,-4.351740569104196,-5.07306747744068
10,1.0,0.0,5000,10000,1,4206132867667970255,465,10000,0.7062102960483625,0.7860076412562639,0.8702613108476148,0.9993947736525074,-10.164642494780788,-4.72119125297882,-1.0052854277990213,306.0,361.0509,399.0,66.1881,100.8894,66.718,127.2554,-5.616308749158705,-3.9184993148610534,-4.383957991291008,-5.044268089321109
10,1.0,0.0,5000,10000,1,4206132867667970255,466,10000,0.6984355464674521,0.781830992857536,0.8683361963537723,0.9986306528978247,-10.133807802932354,-4.701137773669911,-0.9790005286655069,306.0,361.8479,402.0,66.3319,101.1269,66.872,127.5171,-5.564492759989902,-3.9066195766964666,-4.385117113488129,-5.023359258330891
10,1.0,0.0,5000,10000,1,4206132867667970255,467,10000,0.708462654106724,0.7848018269824881,0.8681783812628192,0.99896541583374,-10.119583454274238,-4.69634365129512,-1.0006518125857669,306.0,362.726,400.0,66.4869,101.4782,66.9896,127.7713,-5.5856396846574485,-3.9180532106123427,-4.376852373425339,-4.995159104060929
10,1.0,0.0,5000,10000,1,4206132867667970255,468,10000,0.7030353907223861,0.780040243206538,0.8678671209755306,0.99896541583374,-10.080872255227776,-4.692715155196575,-0.9804565688499209,307.0,363.6185,399.0,66.7943,101.7618,67.0496,128.0128,-5.583611470985253,-3.9114624202462496,-4.36236225657822,-4.998382997824157
10,1.0,0.0,5000,10000,1,4206132867667970255,469,10000,0.7032494770584605,0.7815257155815917,0.8673358872649869,0.9989666334677378,-10.06592253486971,-4.687027914907835,-0.9855951821111701,307.0,364.6321,400.0,67.003,102.0207,67.3,128.3084,-5.5564837590394145,-3.9119848192794393,-4.352926732978995,-5.00063290552776
10,1.0,0.0,5000,10000,1,4206132867667970255,470,10000,0.7116782945678475,0.7863712584535905,0.8702449694064548,0.9993143431579635,-10.032989871812362,-4.684196015921435,-1.0038841947242816,307.0,365.4689,400.0,67.2,102.1726,67.5143,128.582,-5.5383559336784876,-3.9276562618795703,-4.352598200573628,-4.990319780248208
10,1.0,0.0,5000,10000,1,4206132867667970255,471,10000,0.7109875588681833,0.78505310119809,0.8710333989234578,0.9985728183859749,-10.069900035291083,-4.686093219136479,-0.994370282242748,307.0,366.4564,401.0,67.4079,102.5294,67.6169,128.9022,-5.550479622610098,-3.900810887535398,-4.35155496346593,-5.010130893935758
10,1.0,0.0,5000,10000,1,4206132867667970255,472,10000,0.7043723602588727,0.7817090050368111,0.8690161832611085,0.9985749344487281,-10.124848492749495,-4.676244469689211,-0.9670485014243141,308.0,367.3188,403.0,67.6452,102.7773,67.6891,129.2072,-5.495153825849503,-3.898938469451308,-4.350649103392444,-5.0125669749358766
10,1.0,0.0,5000,10000,1,4206132867667970255,473,10000,0.7014369653758188,0.7810642931481112,0.8657066462881983,0.9985757981968153,-10.085081273138918,-4.6729201626315815,-0.9579939879792976,308.0,368.1499,403.0,67.8372,102.9141,67.8847,129.5139,-5.44929546060218,-3.9382996534281527,-4.337947658546065,-5.003184147591611
10,1.0,0.0,5000,10000,1,4206132867667970255,474,10000,0.7033615861492611,0.779946300679166,0.8679155610366772,0.9981977026361648,-10.123681512906039,-4.677431994310754,-0.9536137388086409,310.0,369.0566,404.0,68.0327,103.2591,68.0141,129.7507,-5.426927947326349,-3.9480168114733343,-4.341968205090441,-5.01747729954118
10,1.0,0.0,5000,10000,1,4206132867667970255,475,10000,0.6975451450818657,0.7786193655167737,0.8683072292757859,0.9981209919709548,-10.089114535621091,-4.672320095823796,-0.9475362296716366,310.0,369.9544,404.0,68.1289,103.4219,68.2476,130.156,-5.3897467212506145,-3.9530876012545275,-4.362061385323514,-5.008160509287482
10,1.0,0.0,5000,10000,1,4206132867667970255,476,10000,0.7044432533749542,0.7785562293634002,0.8658966705083148,0.9980208733652339,-10.084927766185285,-4.663782285456081,-0.9411153961132124,310.0,370.7139,406.0,68.154,103.6401,68.4828,130.437,-5.364937364069108,-3.9429108012807004,-4.329383111099622,-5.021057946459333
10,1.0,0.0,5000,10000,1,4206132867667970255,477,10000,0.7040930095318547,0.7792685624977257,0.86615693543957,0.998012678534325,-10.079742825877252,-4.661969109614313,-0.941001680170353,310.0,371.8283,407.0,68.271,103.9375,68.7098,130.91,-5.35863576598657,-3.9530781115046723,-4.316768494288328,-5.017904337673408
10,1.0,0.0,5000,10000,1,4206132867667970255,478,10000,0.6950223146869412,0.7757636531456974,0.8639919426082169,0.998012678534325,-10.040547282208008,-4.650469622748609,-0.9335609075729664,311.0,372.9969,409.0,68.4815,104.2093,68.9627,131.3434,-5.3468224749653706,-3.9359579917488734,-4.3096138857377415,-5.008604788395463
10,1.0,0.0,5000,10000,1,4206132867667970255,479,10000,0.6924388053509318,0.7775210716876357,0.8650967455813072,0.998012678534325,-10.04943141657514,-4.641375776559738,-0.9436246091563868,312.0,374.1046,410.0,68.7082,104.5138,69.1368,131.7458,-5.300772676024848,-3.9188084111961508,-4.297298039897573,-5.025641719180956
10,1.0,0.0,5000,10000,1,4206132867667970255,480,10000,0.7020790488787496,0.7806899276125755,0.8678830493238782,0.998012678534325,-10.067225395387387,-4.655627816027162,-0.9681486876126324,312.0,375.163,410.0,68.9879,104.8574,69.2976,132.0201,-5.3409079595678195,-3.933912182958446,-4.321068190678249,-5.021554281732826
10,1.0,0.0,5000,10000,1,4206132867667970255,481,10000,0.7001941408346988,0.778071895167911,0.8655376364455072,0.9972025689799724,-10.095588762272394,-4.6643610239933375,-0.9585819663960555,312.0,376.0561,412.0,69.3493,105.167,69.3451,132.1947,-5.382185493360679,-3.9467997299880575,-4.317983593099169,-5.016808475260712
10,1.0,0.0,5000,10000,1,4206132867667970255,482,10000,0.6946574989536677,0.7771313842694135,0.8617668429398129,0.9972134194628267,-10.061082592747733,-4.656303247679862,-0.9533019005831714,312.0,377.1956,413.0,69.618,105.4139,69.5378,132.6259,-5.298691951968062,-3.983330005166652,-4.31453212312849,-5.010724389696355
10,1.0,0.0,5000,10000,1,4206132867667970255,483,10000,0.7023232280309667,0.7796427381520866,0.8637485333504816,0.997399989362122,-10.081389896022973,-4.667275066425963,-0.9747955844418775,315.0,378.3274,413.0,69.8612,105.8159,69.6602,132.9901,-5.284432934756435,-4.0007470923293065,-4.354477818854454,-5.014990736618974
10,1.0,0.0,5000,10000,1,4206132867667970255,484,10000,0.6901927391041267,0.7754061930088144,0.8570888713285778,0.997399989362122,-10.105718429670763,-4.659242745424206,-0.9433215757091501,316.0,379.0296,415.0,69.9957,106.0467,69.7659,133.2213,-5.286664520717011,-3.9929518304924554,-4.32078034506843,-5.014481244154505
10,1.0,0.0,5000,10000,1,4206132867667970255,485,10000,0.6952147190981707,0.7760142128687323,0.8602916744767417,0.9976856339897988,-10.076173167488308,-4.65193955478786,-0.9448773259054658,317.0,380.1752,416.0,70.1448,106.3629,69.9568,133.7107,-5.264015682012456,-3.991906433979266,-4.324147707604962,-5.004822255373458
10,1.0,0.0,5000,10000,1,4206132867667970255,486,10000,0.6950172669482511,0.7753321784085649,0.8586199729138766,0.9976856339897988,-10.07855571865838,-4.661155625898203,-0.9447905281650952,318.0,381.1184,417.0,70.3564,106.6884,70.1195,133.9541,-5.253390139526348,-3.9971687517947387,-4.352956177027717,-5.017128249096972
10,1.0,0.0,5000,10000,1,4206132867667970255,487,10000,0.6987002015223279,0.7770463021859887,0.8615557769026564,0.9986882613117734,-10.028660270883556,-4.659884149146024,-0.9488736239972195,318.0,381.9515,417.0,70.4295,106.921,70.2636,134.3374,-5.229019796370814,-4.012784380210888,-4.371376841185684,-5.004894806215153
10,1.0,0.0,5000,10000,1,4206132867667970255,488,10000,0.7002971405849511,0.7756143821876413,0.8623965206556417,0.9984902864184947,-10.00670748259701,-4.651953635480479,-0.948378219545236,321.0,382.6814,418.0,70.5671,107.1518,70.3101,134.6524,-5.207556506676828,-4.009626396934306,-4.401226605721644,-4.98126114367135
10,1.0,0.0,5000,10000,1,4206132867667970255,489,10000,0.6986678476432607,0.7783301404462365,0.8622912599443697,0.9984902864184947,-10.018109837829572,-4.660960032475167,-0.9542222050291035,321.0,383.3261,420.0,70.7897,107.3226,70.3481,134.8657,-5.197885563549005,-4.013790045152092,-4.406711452414386,-5.004999047460943
10,1.0,0.0,5000,10000,1,4206132867667970255,490,10000,0.7001094345074093,0.7788254104698976,0.8650455013001368,0.9985747901587482,-10.016734958307453,-4.660846160302886,-0.9542667426397791,322.0,384.0283,421.0,70.9147,107.4537,70.501,135.1589,-5.160218896116958,-4.011090567550498,-4.44106983265976,-5.008364650781706
10,1.0,0.0,5000,10000,1,4206132867667970255,491,10000,0.6998198386034248,0.7793170719188067,0.8681100046974941,0.9986117184332608,-9.948676756565096,-4.651171683034909,-0.9551146941746703,323.0,384.7558,419.0,71.0539,107.7002,70.6626,135.3391,-5.124228772126194,-3.9905254115995996,-4.460976129972845,-5.005225618596781
10,1.0,0.0,5000,10000,1,4206132867667970255,492,10000,0.6917652994588469,0.7775850931213515,0.8669950324168878,0.9986832944961412,-9.992495955864317,-4.655466625291269,-0.9556313562307649,324.0,385.6001,420.0,71.1391,107.9622,70.8403,135.6585,-5.16990365941692,-3.9749966671725296,-4.438964932416939,-5.016851423254665
10,1.0,0.0,5000,10000,1,4206132867667970255,493,10000,0.6982646878088536,0.7780889968865802,0.8676397933676283,0.9985562854629335,-9.99375166349371,-4.659300967078233,-0.9599930969730027,326.0,386.4091,420.0,71.3791,108.314,70.894,135.822,-5.188139408047976,-3.970076505932436,-4.468187601622353,-5.0073567751806465
10,1.0,0.0,5000,10000,1,4206132867667970255,494,10000,0.7009988075507892,0.7802330622896978,0.8663409405837713,0.9990862194780603,-9.991459122977945,-4.659216419176462,-0.9717407976981338,328.0,387.333,421.0,71.4922,108.5307,71.1584,136.1517,-5.19011090563725,-3.9591382777958066,-4.5011024472292265,-4.997884767955177
10,1.0,0.0,5000,10000,1,4206132867667970255,495,10000,0.7021109866179897,0.7828282774761365,0.8673218657417741,0.9990862194780603,-9.942678793991256,-4.653696817520955,-0.9849917368713464,328.0,388.1102,421.0,71.6224,108.7809,71.2943,136.4126,-5.20052914243477,-3.9501838928305997,-4.509362627782344,-4.980082443451119
10,1.0,0.0,5000,10000,1,4206132867667970255,496,10000,0.6931907874647982,0.7786856947222969,0.8667977895768011,0.9990862194780603,-9.905007590196266,-4.633635499954609,-0.9675887369002658,328.0,389.1717,422.0,71.7421,109.0252,71.5331,136.8713,-5.157500456146705,-3.9181242307851796,-4.516033208981158,-4.96713761922236
10,1.0,0.0,5000,10000,1,4206132867667970255,497,10000,0.7026053877435404,0.7821089280581115,0.8669072970526124,0.9987812820754591,-9.89802931201989,-4.632622397554081,-0.9652782296071054,338.0,390.0105,423.0,71.9195,109.2188,71.7033,137.1689,-5.1698641608893166,-3.886479350376586,-4.53875805834143,-4.970540970875909
10,1.0,0.0,5000,10000,1,4206132867667970255,498,10000,0.6992531189995879,0.7815156278924585,0.8679040812760341,0.9987805480028424,-9.897854406972352,-4.629443169833539,-0.9639996076694726,338.0,390.7988,423.0,72.0581,109.3995,71.917,137.4242,-5.1573453722418305,-3.894149311473526,-4.545150137276451,-4.959108978677948
10,1.0,0.0,5000,10000,1,4206132867667970255,499,10000,0.70821474283442,0.7851021748971609,0.8693301313663315,0.9985245444232527,-9.877967625918021,-4.63416866018491,-0.9804363645739901,338.0,391.6023,426.0,72.1586,109.61,72.1453,137.6884,-5.165547380222876,-3.8872640675115764,-4.574491664205385,-4.958496242660687
10,1.0,0.0,5000,10000,1,4206132867667970255,500,10000,0.7025913028251236,0.7806609327858992,0.865310799143863,0.9985344403953708,-9.832751972395203,-4.615838876006821,-0.9561621266286262,338.0,392.5357,428.0,72.3536,109.7657,72.4082,138.0082,-5.147185029053613,-3.8689938693798234,-4.559104888971104,-4.938666547971532
10,1.0,0.0,5000,10000,1,4206132867667970255,500,10000,0.7071134906497042,0.7821771209459628,0.8690757201415893,0.9981945824779548,-9.820676531888973,-4.621181469573312,-0.9740512798778985,339.0,393.419,425.0,72.5555,110.089,72.4867,138.2878,-5.111813192465262,-3.8888904381672162,-4.58016850803578,-4.945590362450675
