R,U,L,N,K,replicate,seed,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6927233254983945,0.7752439629895094,0.8609337959718388,0.9985681183206201,-9.17911455202754,-4.404375698562131,-0.9402745009499293,287.0,327.6723,377.0,61.4125,84.0796,56.2576,125.9226,-4.065416214438391,-4.208197784560628,-4.671823016913344,-4.587265216949523
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.694667325014453,0.777680752575959,0.8626939611742828,0.998881669981276,-9.170919498434019,-4.408338718692843,-0.9575500388141786,287.0,328.338,378.0,61.3485,84.3384,56.4611,126.19,-4.021632176629663,-4.236192692819758,-4.661495186458373,-4.604223275246481
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6946139947061057,0.7792891024392831,0.8635829729507736,0.998881669981276,-9.160533517151428,-4.414655996488083,-0.9558129267603476,287.0,329.0137,381.0,61.3383,84.5429,56.5434,126.5891,-3.971798488806968,-4.252366092536823,-4.688104828439031,-4.621077762316611
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6845848224187188,0.7735986527366571,0.8624846651108657,0.9977773727939608,-9.159009513162507,-4.411043038633818,-0.9226865903683984,288.0,329.9117,383.0,61.4105,84.8729,56.739,126.8893,-3.9427568674049778,-4.270136236667376,-4.671851689251837,-4.62046190041406
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6913740821890532,0.7777884832014278,0.8641253565155627,0.9978407464897852,-9.147461028782125,-4.411165855944324,-0.9400219003048951,288.0,330.4621,383.0,61.415,85.0477,56.7959,127.2035,-3.933471478644526,-4.262830477565026,-4.666833178950402,-4.633430916875658
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6893273872078869,0.7760427652576811,0.8624078348402051,0.9977152976921657,-9.142610282677573,-4.410815311355824,-0.9238236215347404,289.0,331.0901,382.0,61.387,85.2317,56.9589,127.5125,-3.9394506596574663,-4.2680005159095815,-4.663174941505877,-4.62742891871466
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6869023297839321,0.7739048383369905,0.8590104978134991,0.9965048212087829,-9.191867943138359,-4.409882682000763,-0.9107385710620405,290.0,331.591,384.0,61.3517,85.408,57.0255,127.8058,-3.947186906201167,-4.278746498398673,-4.63430552072158,-4.627371288241716
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6816035778374513,0.7715953284952679,0.8559106292785357,0.9965048212087829,-9.21039657179168,-4.410110228185994,-0.9001788908941453,293.0,332.2497,386.0,61.2982,85.5635,57.1525,128.2355,-3.939450969823811,-4.275565307887103,-4.646657479816585,-4.62807492177596
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6752726452376321,0.7693562589869575,0.8532595118525599,0.9969268436009948,-9.22013703213143,-4.407395119494346,-0.8933330137696132,294.0,332.848,386.0,61.3533,85.6419,57.1648,128.688,-3.9107869035068425,-4.295838883529381,-4.65491711912735,-4.61560540464532
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6727828287479901,0.7670360780846622,0.8510750927179609,0.9967094286446624,-9.222968152985827,-4.401264073700719,-0.8940486252483887,295.0,333.45,385.0,61.3482,85.8362,57.2243,129.0413,-3.897172303086313,-4.318435088742496,-4.637520513202404,-4.597303477975745
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6736035909744731,0.767830439591378,0.8531502883164507,0.996467375149976,-9.231156620348118,-4.406889356402377,-0.8913030538654435,295.0,333.8391,386.0,61.3742,85.9559,57.2471,129.2619,-3.9149244018239355,-4.316643371182227,-4.646532878681282,-4.600734561467253
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6758122783044435,0.7683749195978005,0.854825362566727,0.996479372221281,-9.237019197794224,-4.409392642420064,-0.9005478357870313,295.0,334.403,387.0,61.3707,86.1046,57.4031,129.5246,-3.9154971281926585,-4.333430027565353,-4.655290955787491,-4.590363203991088
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6862944892621778,0.7727469402130626,0.8544883783715624,0.9971091060841156,-9.218334543318246,-4.414905505260388,-0.9146107106683746,295.0,335.0921,383.0,61.4377,86.3762,57.5225,129.7557,-3.9201787528164598,-4.334938156724881,-4.685864461869844,-4.586764914579255
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.685604152362111,0.7719352203423417,0.8553723404312027,0.996957372428214,-9.212070559544125,-4.416787039237262,-0.9075378613666409,296.0,335.5095,384.0,61.4498,86.4645,57.5943,130.0009,-3.918761091623522,-4.339323977766443,-4.691538785333239,-4.586521436099256
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6866159042058833,0.7701340356822991,0.8547686556106717,0.9971233874318521,-9.205600259110009,-4.4168782759096095,-0.9018455120166698,296.0,336.055,384.0,61.497,86.5558,57.7918,130.2104,-3.930786603165107,-4.3462024691117405,-4.682693958194751,-4.580023126237693
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6826945606402596,0.7693542068902655,0.8529374006021273,0.997395262358189,-9.180225382408375,-4.4132095238262234,-0.9013380235683504,296.0,336.6163,383.0,61.4299,86.6946,57.8938,130.598,-3.938259640619839,-4.337126236890029,-4.68684355695071,-4.5709299140693185
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6747614005999117,0.7674789660096116,0.8551005287720316,0.9970112124757498,-9.198012386507592,-4.413001653807775,-0.8898069660806596,296.0,337.0838,384.0,61.4993,86.7265,58.0325,130.8255,-3.9151924730864835,-4.330146525367093,-4.675204333928182,-4.59294625043873
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6769414637293075,0.7682726348694123,0.8526984187912383,0.9969525776617888,-9.160862037276209,-4.40202662298278,-0.8835735246598327,297.0,337.5833,386.0,61.4392,86.8238,58.1965,131.1238,-3.9068401528527814,-4.308811094880665,-4.686430360181554,-4.57732963552498
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6759502112631055,0.7688237976953537,0.8537204010764718,0.9969342408477331,-9.177295264003863,-4.411016898725395,-0.8859029420444294,297.0,338.152,388.0,61.3435,87.0697,58.3099,131.4289,-3.9249144642976503,-4.333617285704181,-4.6971518125573235,-4.569050368789213
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.685086055031719,0.7720556406056069,0.8537438770566453,0.9976156652161342,-9.182819031785378,-4.411190533463893,-0.8998687343610778,299.0,338.9152,390.0,61.4503,87.3741,58.4459,131.6449,-3.90559089931552,-4.363464775912271,-4.698158315464169,-4.556300777701656
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6766026968027967,0.7690334501156079,0.8528007791564673,0.9966802037300371,-9.171426692087792,-4.410457823081328,-0.9033474044081671,299.0,339.5534,387.0,61.586,87.5239,58.6152,131.8283,-3.90418910963087,-4.376169771752033,-4.702993354923687,-4.543040452382347
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6820378360998476,0.7708449026152276,0.854732659765477,0.9966920811726862,-9.190090945538753,-4.420119407220449,-0.9050818792598919,300.0,340.0742,388.0,61.6364,87.6963,58.7473,131.9942,-3.8935575140414804,-4.390008706511556,-4.721610888179633,-4.555237638862011
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.676768514806156,0.7694741934564983,0.8551641685314562,0.9970987481273287,-9.215600601874579,-4.420996803958658,-0.895639495839335,300.0,340.9808,388.0,61.7813,87.994,58.9105,132.295,-3.889620751746578,-4.4073887731295605,-4.725335913832194,-4.544721298249754
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6881601313369047,0.7725457085926577,0.8553621419459634,0.9972246016203252,-9.188996927646041,-4.41919089309826,-0.907720054594936,301.0,341.819,389.0,61.7836,88.2864,59.1886,132.5604,-3.8905063632789956,-4.419675991676022,-4.712891231486653,-4.536319164880374
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.68995065982237,0.7724833748249119,0.853165728770165,0.9968291092645895,-9.18200164471438,-4.422458934257477,-0.8998485852910326,301.0,342.3459,390.0,61.7893,88.2816,59.2913,132.9837,-3.87378728064244,-4.447372294425685,-4.704113334804358,-4.537282540665402
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6863200373492224,0.7708665018367176,0.8502135091643912,0.9961671319081778,-9.182889872142079,-4.41926855670915,-0.8846417295588228,301.0,342.6578,391.0,61.7679,88.3053,59.2954,133.2892,-3.865583474613831,-4.437101814582944,-4.6929405893487,-4.545900138031686
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6879375957780566,0.7708714398845344,0.8508855018198627,0.9961671319081778,-9.202268459713208,-4.424989366619291,-0.8913735710755462,302.0,343.6022,391.0,61.9198,88.5761,59.4865,133.6198,-3.8509698658949105,-4.475526282858683,-4.695344398105849,-4.53891891405866
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6774401878271391,0.765705561856839,0.8505055030825889,0.9959736930939442,-9.219111487925167,-4.414271415222662,-0.8699238844732606,303.0,344.4829,388.0,61.9264,88.8815,59.7771,133.8979,-3.831994723336,-4.482671175705215,-4.697413066106131,-4.512539115362344
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6802036730707545,0.7689265705986212,0.8508429807877825,0.9963601527264476,-9.225127429842434,-4.41373848651377,-0.8880301887720712,303.0,345.233,391.0,62.0483,89.059,59.8646,134.2611,-3.8330054661725486,-4.492812639768616,-4.700872151741604,-4.501232549129328
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6772521816466641,0.7686956710083179,0.8528494144703042,0.9963601527264476,-9.259464930166919,-4.423570203848106,-0.8816120056092803,303.0,346.042,394.0,62.0982,89.2916,59.9764,134.6758,-3.834714146432573,-4.525495687093587,-4.702763288311477,-4.501957577890076
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6728295136748975,0.7670073336810322,0.8516327830004855,0.9973338880191994,-9.32703656105945,-4.429188803544477,-0.8696020736567319,303.0,346.9853,391.0,62.1669,89.594,60.177,135.0474,-3.8389157617468577,-4.558220555140365,-4.720087088336231,-4.482102368350494
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6757104277572179,0.7662570022639424,0.8491309470790479,0.9961355212808157,-9.337759994175281,-4.430239273671982,-0.8661661659958739,303.0,347.3738,393.0,62.1576,89.7032,60.1021,135.4109,-3.8381416505841464,-4.591382573649503,-4.693154601989187,-4.473972946074158
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.674182446823142,0.7670770190458299,0.8482314684662082,0.9961355117927865,-9.301742081624417,-4.432355967825402,-0.8808658871329833,303.0,347.854,395.0,62.2194,89.7984,60.1813,135.6549,-3.8550666772504525,-4.59865353925293,-4.687386348686348,-4.468762244111761
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6771823652085851,0.7671341280534807,0.8489163819848227,0.9966176138344152,-9.260991906220179,-4.425452640790066,-0.8814231287851384,304.0,348.6188,394.0,62.3212,90.0002,60.261,136.0364,-3.8154151998092902,-4.59974655775996,-4.666094700978407,-4.479429893458863
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6768800387915636,0.7675684062197504,0.8493886154576109,0.9972165271417871,-9.261387305996447,-4.422842937808625,-0.8893529961627704,304.0,349.2832,395.0,62.4781,90.1774,60.2799,136.3478,-3.8116438187993436,-4.607268337804645,-4.654807884649984,-4.474140973895571
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6715622437312746,0.7656383251393147,0.8471422010751128,0.9965490183350165,-9.291240372822259,-4.424317790936192,-0.8757489938882321,305.0,350.0211,396.0,62.6191,90.4199,60.3567,136.6254,-3.7801100944878723,-4.638910561637475,-4.639024261602569,-4.478123825801204
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6737101374403971,0.7631903378140236,0.8435800889194004,0.9965490217757914,-9.300750743183814,-4.41532697405567,-0.8725263732407685,305.0,350.7324,396.0,62.7535,90.596,60.402,136.9809,-3.7700825492821983,-4.648220594869732,-4.602201180173946,-4.469841867772723
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6715968281354805,0.7628155389737243,0.8420940317400087,0.9968245723339263,-9.337750976923,-4.414628564304804,-0.8623414394567895,305.0,351.3738,397.0,62.8472,90.7338,60.5824,137.2104,-3.784576996842773,-4.645796012967829,-4.58323401328989,-4.471976037046008
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.668180587112029,0.7616317120159467,0.8445175066807914,0.9961272389006154,-9.319742216667471,-4.41596331354916,-0.8616930364977535,306.0,351.95,396.0,62.9451,90.7714,60.7493,137.4842,-3.797139670877251,-4.640121334224209,-4.568344232287729,-4.481066160009543
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6688248677161768,0.7629237715226637,0.845883733527153,0.9963742683370284,-9.280409858912188,-4.412676118671191,-0.8698985664034874,306.0,352.5932,397.0,62.9426,91.0708,60.855,137.7248,-3.8144321186413594,-4.641991723587276,-4.557641044322002,-4.467328952173639
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.675416038740046,0.767291865768804,0.8492471700235636,0.9978626976578533,-9.315383095524346,-4.427946091511472,-0.8867037126617808,307.0,353.4227,398.0,63.1375,91.352,60.9385,137.9947,-3.8361671639099906,-4.67379311109054,-4.574404414948713,-4.466221128909291
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6697516850437846,0.7639564106942179,0.8484472595056302,0.9978626976578533,-9.364644970120786,-4.4281212809974315,-0.8638879728341832,308.0,354.2527,399.0,63.2697,91.6027,61.0576,138.3227,-3.8096720497427814,-4.70587401134028,-4.562233408595773,-4.461975285068449
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.673114832804763,0.7668845327698947,0.849862036456999,0.9978626976578533,-9.306644887648808,-4.420052610561185,-0.8817071836625333,308.0,354.6016,401.0,63.3551,91.6549,61.1433,138.4483,-3.8300649977170322,-4.6695431590561345,-4.575406703186173,-4.450251459299554
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6807789605407095,0.7668015519704084,0.8515565902705432,0.9983878671642306,-9.288332231707143,-4.408024117870397,-0.8891766372227686,308.0,355.1323,401.0,63.4304,91.791,61.1832,138.7277,-3.8237541866831437,-4.639127065898876,-4.557023203223111,-4.452332329766311
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6912501508296486,0.77184100246968,0.8546505207051949,0.9981151834017019,-9.314839105635299,-4.421839394559206,-0.9102265743201795,310.0,356.0013,403.0,63.6203,92.0119,61.4345,138.9346,-3.808924063865479,-4.673059142880099,-4.580945217249939,-4.460329337320034
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6937168011569529,0.7742922136747536,0.8556764721196202,0.9976837595566219,-9.310225183945976,-4.422362917684024,-0.9287421183127219,310.0,356.7402,403.0,63.7748,92.2597,61.4941,139.2116,-3.8342148929985806,-4.670453562523314,-4.562543463998465,-4.460278673240059
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6924829582936359,0.7702731262755155,0.8534118829975837,0.9976837595566219,-9.308779144552664,-4.422063189355272,-0.9140343623334893,311.0,357.6687,404.0,63.8684,92.494,61.5586,139.7477,-3.834164968565703,-4.689731985655643,-4.546865892726558,-4.452859350839134
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6866689405668984,0.7679073257084811,0.8517120951980875,0.9976837595566219,-9.31162188578406,-4.424518322362509,-0.9120522809994976,312.0,358.6605,406.0,64.0712,92.8627,61.7112,140.0154,-3.8503608068559334,-4.691853568673846,-4.537031128596116,-4.45483924226549
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6903117807005271,0.7709249031822237,0.8528477714807128,0.9978947061772777,-9.278252218785795,-4.415666980251358,-0.9245219590408038,313.0,359.2929,406.0,64.1673,93.1001,61.763,140.2625,-3.838330435834713,-4.668091789381621,-4.528841450869513,-4.458429410302907
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6909849467399609,0.7716836186021152,0.854068906402166,0.9984357556818946,-9.31446899311638,-4.422113881876929,-0.9285828755568382,314.0,360.1082,407.0,64.2094,93.2837,61.9561,140.659,-3.8367343497680877,-4.709372644017699,-4.5192156178345755,-4.45080870834695
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6851563156955376,0.7691124669121309,0.8538195679852034,0.9984357556818946,-9.305923289430803,-4.427176872715,-0.9245270733701666,315.0,360.8104,409.0,64.3123,93.4862,62.0484,140.9635,-3.863263890299583,-4.691268248865116,-4.542763071560275,-4.453271732387484
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6847648788701143,0.7681002756318003,0.8545615308806581,0.9984357556818946,-9.346816610311368,-4.446592953024493,-0.9194769816657388,317.0,361.9408,411.0,64.5226,93.8989,62.2562,141.2631,-3.890220212376413,-4.716386779911757,-4.544897869123503,-4.47328149513358
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6835162644045168,0.7703378843574276,0.8539514761902286,0.9983073762861608,-9.332907678662577,-4.452511317911555,-0.9313959613032333,317.0,362.5838,415.0,64.6643,94.071,62.3965,141.452,-3.8821648836783833,-4.7261364268672725,-4.558858875726684,-4.479291924403789
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6925190094694942,0.7728623788414909,0.8547169515225422,0.9984848994483503,-9.35875229585322,-4.4632560678906925,-0.9423626863611314,317.0,363.5312,417.0,64.7933,94.4224,62.4528,141.8627,-3.8719805147413573,-4.73686872405613,-4.56448848183256,-4.5030681453703485
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7011831138377299,0.7770694636796065,0.8603375516291096,0.9983161517331334,-9.374369158729992,-4.4738676011911505,-0.9745487551324115,318.0,364.2244,409.0,64.9289,94.6384,62.4839,142.1732,-3.891475609645847,-4.772436377047148,-4.53596591395856,-4.5100878586881
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6963202265029349,0.7746821285563296,0.8598936903901819,0.9982248736654953,-9.378290784801415,-4.476146956471511,-0.9658173779353965,319.0,365.1606,411.0,65.0241,95.0393,62.703,142.3942,-3.8994438025253104,-4.805437565533531,-4.531120119695206,-4.490043995036247
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6960855298979032,0.7758679115207742,0.8604977417296792,0.9984300064596152,-9.392934438815487,-4.487780021959374,-0.9788384317570479,319.0,365.8414,412.0,65.1436,95.284,62.748,142.6658,-3.9148698985532144,-4.814688122263836,-4.580319640926223,-4.482784198950682
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6958697938246656,0.7778841393767778,0.8612296061986591,0.9977042001682819,-9.409165603110997,-4.493124627655718,-0.9908888102544632,320.0,366.9485,413.0,65.3584,95.7418,62.8992,142.9491,-3.9510250788223464,-4.797140230014735,-4.587222340463665,-4.489113843899169
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7025292642235189,0.7806256787103765,0.8631368589440804,0.9977042001682819,-9.456352292614273,-4.523690309018499,-1.0034031556698617,320.0,368.1424,413.0,65.5267,96.2609,63.1033,143.2515,-3.9545766091648287,-4.858280162300999,-4.609743100131544,-4.514278373426937
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6986625847041402,0.7780431489069082,0.8613731713589057,0.997704702927024,-9.498619302327516,-4.540795665233336,-0.9950540389798913,320.0,369.2342,414.0,65.6504,96.6237,63.2175,143.7426,-3.966261097664856,-4.9036596245586095,-4.601399769484002,-4.525612927398288
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7003243688979617,0.7782594621401009,0.8606982647200152,0.997979097376988,-9.507548913031037,-4.534125155561552,-0.9888719494199104,320.0,370.1935,416.0,65.7607,97.0253,63.4624,143.9451,-3.9674843278721137,-4.910216363381888,-4.557456444458096,-4.523711519092742
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7010842381938691,0.7792090052670773,0.8621484809576184,0.9985140966427516,-9.499656850790506,-4.540229594382629,-1.0006055219406582,320.0,370.9586,416.0,65.8585,97.2668,63.4896,144.3437,-3.990344353446002,-4.898394056182265,-4.553804152184675,-4.539761589600192
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7004255635366733,0.7779033105143052,0.86135195217006,0.9984988249658212,-9.51998592812249,-4.547741237945359,-0.9962800781959972,321.0,371.9708,416.0,66.0107,97.5399,63.7606,144.6596,-3.9938301638990357,-4.929945908694254,-4.552392619614148,-4.535717581072454
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6980003860090074,0.7783627860810243,0.8608221367092468,0.9979790976107663,-9.54916214404839,-4.5513034462366555,-0.9984377369883709,322.0,373.0175,416.0,66.2062,97.908,63.9724,144.9309,-4.01789488586318,-4.95023712677763,-4.53198319469289,-4.528467591789546
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.702212565630498,0.7805504592031344,0.862742839147562,0.9980507303173963,-9.62791319749237,-4.584871863633573,-1.0142612202516583,322.0,373.9938,417.0,66.2942,98.1694,64.1178,145.4124,-4.073251324452523,-4.9992362584799235,-4.547531326272582,-4.54857910576983
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6991358858695123,0.7813747382347639,0.8641147309802727,0.9980507303173963,-9.670099561202552,-4.59150126232811,-1.019512098132745,322.0,374.717,418.0,66.4082,98.3338,64.1465,145.8285,-4.061432578093749,-5.0113883165594935,-4.550615311348879,-4.5620632892613715
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7020600718587463,0.7814624082575727,0.8636318352416696,0.9980687300671558,-9.700500519830658,-4.609404981801393,-1.0268526292346343,322.0,375.6916,419.0,66.5629,98.6285,64.3264,146.1738,-4.062692180875504,-5.049614313437112,-4.546619756420141,-4.583996996228172
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7017505023623365,0.7797840374962681,0.8615339029895817,0.9988954103902126,-9.687233082269115,-4.604115728305785,-1.0066127432229235,322.0,376.7834,422.0,66.7082,98.9856,64.5818,146.5078,-4.090148205149979,-5.034057630226368,-4.517518759679943,-4.581941547756171
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7051009632074056,0.7818234212596777,0.8625343866299298,0.9980533837070954,-9.681597810797463,-4.612328057550971,-1.017460632873326,326.0,377.8585,424.0,66.826,99.2943,64.7143,147.0239,-4.111800741517566,-5.054264196579202,-4.494089950686011,-4.590258664728979
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7097979954698228,0.7862160379507126,0.8675096093276398,0.9980670335882433,-9.73464225423976,-4.639207013052022,-1.0413255219037172,327.0,378.697,424.0,66.9481,99.5636,64.711,147.4743,-4.112914701281122,-5.096016982009105,-4.5291327558473595,-4.6147828208219925
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7155412177195346,0.7906998127094562,0.8719654247436863,0.9983155393041402,-9.748781556674441,-4.651394572131318,-1.0672707117116347,327.0,379.547,426.0,67.0113,99.8108,64.7694,147.9555,-4.107037753060977,-5.083628801547004,-4.5459311023061515,-4.6521290445173085
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7092942710157962,0.7884974598838296,0.8718700455600795,0.9980178493832832,-9.775195317973909,-4.657151399209963,-1.0595358294754318,327.0,380.4046,426.0,67.0882,99.9946,64.9906,148.3312,-4.101182640972661,-5.107662750539044,-4.531668230138839,-4.659993849367362
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.701396048121117,0.7851201617480389,0.8710081918157253,0.9983304045318959,-9.822417796446986,-4.669633002663145,-1.0388100038168675,327.0,381.0928,428.0,67.1795,100.1493,65.0134,148.7506,-4.0878951762739755,-5.117105183448075,-4.546630598998089,-4.686398982101561
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.699854564482979,0.7850614975671695,0.8709054111605979,0.9983304045316057,-9.866107916072874,-4.674577618152323,-1.0431233113958198,328.0,381.9224,430.0,67.3008,100.3981,65.049,149.1745,-4.10972066010533,-5.147647934042727,-4.493177384768684,-4.692903476949838
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.700850982352738,0.7823826107550201,0.8676911676628033,0.998008736852063,-9.881834680282024,-4.674993779536669,-1.0245125729366558,328.0,382.7874,429.0,67.3417,100.6225,65.0976,149.7256,-4.1109693506953695,-5.133566485215847,-4.501424361265739,-4.699861173833398
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7035248581086775,0.7826560224143263,0.8688253053255535,0.9980087369480373,-9.92985809996261,-4.689495366215653,-1.021262447988548,329.0,384.0081,430.0,67.5225,101.0153,65.2047,150.2656,-4.108589289789594,-5.167295503005639,-4.499682386079594,-4.716504791904222
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7068324308412968,0.7858626013853287,0.8705468278116859,0.9979416432342273,-9.926694859428427,-4.692326100532815,-1.037953688187549,329.0,384.9457,432.0,67.6272,101.3,65.3625,150.656,-4.1066890867078065,-5.168343959549391,-4.493697487103183,-4.727445519897704
