R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4703378358338091765,420,10000,0.7136587783918792,0.79036486319346,0.8748943602775037,0.9989581236585293,-9.802232740838186,-4.674508676462975,-0.9848129507786698,295.0,324.0219,357.0,51.361,81.6942,66.4144,124.5523,-4.591446803842966,-3.7604273151967793,-4.938966780663563,-5.269371581622332
10,1.0,0.0,5000,10000,1,4703378358338091765,421,10000,0.717150526612196,0.7912658922051216,0.8751172900589217,0.9989581236585293,-9.801053475523648,-4.6803595240516715,-0.9932382283710144,295.0,324.9895,358.0,51.5513,81.9737,66.5344,124.9301,-4.625199419625559,-3.772337629396569,-4.931876957545233,-5.263197280509276
10,1.0,0.0,5000,10000,1,4703378358338091765,422,10000,0.7128593899510853,0.7875335483602185,0.8742052964281108,0.9989555276537461,-9.760518447674517,-4.66901953002847,-0.963797867108004,295.0,325.852,360.0,51.6501,82.2453,66.6289,125.3277,-4.590734815171985,-3.78621846994805,-4.9217567459471425,-5.24389407455769
10,1.0,0.0,5000,10000,1,4703378358338091765,423,10000,0.7181954149863458,0.7904584191624303,0.8724621284527715,0.9993064497190729,-9.741664789309638,-4.666810506276092,-0.9768153922217089,295.0,326.7009,361.0,51.8035,82.4775,66.7537,125.6662,-4.595953883739696,-3.795554232475486,-4.9143113999843,-5.231930576040641
10,1.0,0.0,5000,10000,1,4703378358338091765,424,10000,0.7139693033560117,0.7872270126762323,0.8713581526214891,0.9988597698266524,-9.762566004299075,-4.664245138630847,-0.9595002364296908,296.0,327.6058,365.0,51.9716,82.738,66.9048,125.9914,-4.5810759394520195,-3.803564975446881,-4.935662356159836,-5.2156312518437415
10,1.0,0.0,5000,10000,1,4703378358338091765,425,10000,0.7186848145953106,0.7891064741018732,0.8709952276095924,0.9985572251891263,-9.75129678393828,-4.667285853704033,-0.9593884634242346,297.0,328.5362,367.0,52.2057,82.9962,67.0079,126.3264,-4.5673751236976905,-3.815365583695245,-4.93535376371091,-5.222147466210357
10,1.0,0.0,5000,10000,1,4703378358338091765,426,10000,0.7099627356200142,0.7866238978521788,0.8695589364109295,0.9985768195171014,-9.75092970855996,-4.663530655989756,-0.9459776617470296,298.0,329.4565,369.0,52.3906,83.2799,67.1327,126.6533,-4.531034344476792,-3.8221438330763937,-4.945911877508425,-5.219628318171926
10,1.0,0.0,5000,10000,1,4703378358338091765,427,10000,0.7070521104746388,0.7825648376695733,0.867464286273115,0.9985768195171014,-9.71718416337714,-4.651521744351428,-0.931308927276521,298.0,330.2726,370.0,52.5365,83.5314,67.2377,126.967,-4.496148051140949,-3.8325051185117496,-4.9410383629499455,-5.198712751037168
10,1.0,0.0,5000,10000,1,4703378358338091765,428,10000,0.7059609477834822,0.7826050282110375,0.8668271429013354,0.9985740699552409,-9.720685855459031,-4.6547674375950345,-0.9281238335130841,299.0,331.2021,370.0,52.7496,83.873,67.3079,127.2716,-4.524872946233257,-3.8150030521953653,-4.926479832245434,-5.213681775000476
10,1.0,0.0,5000,10000,1,4703378358338091765,429,10000,0.7043530847742993,0.7831247835290377,0.8690072881005292,0.9988808998881343,-9.74564680467965,-4.670663638981817,-0.9385177734034196,299.0,331.9538,370.0,52.8792,84.0858,67.335,127.6538,-4.524680200960509,-3.8311045322045816,-4.942688768990518,-5.237312123071047
10,1.0,0.0,5000,10000,1,4703378358338091765,430,10000,0.7099494947602407,0.7864576507260994,0.8714769203747579,0.9988921003835252,-9.70704262719893,-4.665460102606063,-0.9613521944762798,301.0,332.768,371.0,53.0145,84.3614,67.5042,127.8879,-4.518228704344078,-3.822706363737334,-4.937264371498951,-5.235238971442158
10,1.0,0.0,5000,10000,1,4703378358338091765,431,10000,0.7186582367833101,0.7909849233854469,0.8759940565124646,0.9995201961744128,-9.679980743290265,-4.674934532510959,-0.9787923153369283,301.0,333.584,375.0,53.1353,84.7315,67.6565,128.0607,-4.52325537947448,-3.823157440272128,-4.970467972636621,-5.24184020814549
10,1.0,0.0,5000,10000,1,4703378358338091765,432,10000,0.7194274993322611,0.7916822247455748,0.8738900474692635,0.9995201961744128,-9.668110213131738,-4.681437928434,-0.9797423402453612,302.0,334.2676,374.0,53.2338,84.9966,67.744,128.2932,-4.534581476190535,-3.8172955427115887,-5.013198405983818,-5.237092705072633
10,1.0,0.0,5000,10000,1,4703378358338091765,433,10000,0.7150200997404267,0.7902279258902251,0.8721633364424517,0.9995243648537245,-9.709797773893758,-4.693476891114925,-0.9755264327821204,302.0,335.0015,375.0,53.3885,85.2702,67.9175,128.4253,-4.551045396852612,-3.832406423094048,-4.99847867687835,-5.257994596380027
10,1.0,0.0,5000,10000,1,4703378358338091765,434,10000,0.710799446314861,0.7891658165361478,0.8696615231915931,0.9995215007206434,-9.734315190494474,-4.695307799786309,-0.9701579148116667,302.0,335.5687,377.0,53.382,85.4819,67.934,128.7708,-4.55379539980431,-3.8262925249372914,-5.003319019879428,-5.263819845867511
10,1.0,0.0,5000,10000,1,4703378358338091765,435,10000,0.7116507898925928,0.7875608251221694,0.8705358987337495,0.9995147259207259,-9.738339148942861,-4.6984880865681085,-0.9711891095479698,302.0,336.3549,378.0,53.5029,85.6767,68.0449,129.1304,-4.5655744645032525,-3.837720130024489,-5.01498645984069,-5.252271678371961
10,1.0,0.0,5000,10000,1,4703378358338091765,436,10000,0.7118153932255645,0.7909142331334238,0.8723674546598378,0.9995146815866024,-9.749593640904651,-4.700597050278119,-0.9834408845707138,303.0,337.0734,381.0,53.5914,85.8687,68.1404,129.4729,-4.527652598620428,-3.859581237256237,-5.01242691500713,-5.261916203508871
10,1.0,0.0,5000,10000,1,4703378358338091765,437,10000,0.7105318923424885,0.78971061063034,0.8761946507371203,0.9995146815866024,-9.702466331766797,-4.706872293404066,-0.9892059602929753,304.0,337.6775,382.0,53.7312,86.1491,68.2213,129.5759,-4.552805655839634,-3.8845004892052106,-5.016048583128357,-5.2460963204732804
10,1.0,0.0,5000,10000,1,4703378358338091765,438,10000,0.7127992277655864,0.7888632257074687,0.875264051339127,0.9995146815866024,-9.74083289034915,-4.719840285055026,-0.9883493677845036,304.0,338.3776,377.0,53.875,86.2475,68.2184,130.0367,-4.554300769998998,-3.9097838305687023,-5.020173165495918,-5.25998594322734
10,1.0,0.0,5000,10000,1,4703378358338091765,439,10000,0.7259241963834351,0.7937181962315746,0.8786075921426528,0.9995146815866024,-9.77138900119189,-4.731819849128449,-1.013633136389704,309.0,339.0375,378.0,53.9093,86.4054,68.3062,130.4166,-4.552383935284385,-3.9304689672985025,-5.010081061291658,-5.283420361341338
10,1.0,0.0,5000,10000,1,4703378358338091765,440,10000,0.7228214125733575,0.7935817321543629,0.876502809420252,0.9994517227706883,-9.800584256838594,-4.73735931128749,-1.0011967150189351,309.0,339.6339,380.0,53.9887,86.5041,68.3853,130.7558,-4.565448276440431,-3.946318424893108,-5.0096865190164275,-5.280431889642332
10,1.0,0.0,5000,10000,1,4703378358338091765,441,10000,0.7248655651694338,0.7947384471724441,0.8777442207787356,0.9994517227706883,-9.770446272850764,-4.732229017757367,-1.0084917697452513,311.0,340.2765,375.0,54.0623,86.6377,68.4667,131.1098,-4.551246556101,-3.94912571616649,-4.998887184625234,-5.276718641344776
10,1.0,0.0,5000,10000,1,4703378358338091765,442,10000,0.7308495316089758,0.796361682583348,0.8801303022038925,0.9989340618819867,-9.756476414453441,-4.724776074527907,-1.0201377059153667,312.0,341.0258,377.0,54.1536,86.8175,68.5201,131.5346,-4.541968665647206,-3.9472061961106983,-4.997002767742959,-5.263243841173635
10,1.0,0.0,5000,10000,1,4703378358338091765,443,10000,0.7249391314635326,0.7941189490683913,0.8799139818386861,0.9989340618819867,-9.770668725791326,-4.72377418369564,-1.020779023260729,313.0,341.8377,378.0,54.2337,87.0734,68.683,131.8476,-4.546659125342686,-3.9430435351528925,-4.999630273194788,-5.259951654529601
10,1.0,0.0,5000,10000,1,4703378358338091765,444,10000,0.7224835093994703,0.7935483731095098,0.879860219002886,0.9994845248129774,-9.78791148543748,-4.716218553780845,-1.0191622153189555,313.0,342.5745,377.0,54.3657,87.2467,68.7736,132.1885,-4.550822357474778,-3.9258767797069325,-4.997945404011738,-5.2508095573738665
10,1.0,0.0,5000,10000,1,4703378358338091765,445,10000,0.7225271041770132,0.7945191858663566,0.8778130277112394,0.9995608350962811,-9.805958301692447,-4.710051026462857,-1.020509876971588,316.0,343.4242,378.0,54.3892,87.5121,68.9872,132.5357,-4.544988237109731,-3.93837624611644,-4.959540659606141,-5.246593689827588
10,1.0,0.0,5000,10000,1,4703378358338091765,446,10000,0.7199132884553382,0.7946109814546382,0.8763575217907447,0.9989212464520226,-9.852492430299895,-4.712665419662896,-1.0098649233594261,316.0,344.3804,378.0,54.5573,87.749,69.1397,132.9344,-4.524611220988791,-3.9563947627063754,-4.922613776906184,-5.268921333095695
10,1.0,0.0,5000,10000,1,4703378358338091765,447,10000,0.7186509746650249,0.7911576161305834,0.8745525648606939,0.999054867477415,-9.815094160356795,-4.69918653696149,-0.9952127581946024,317.0,345.3782,378.0,54.692,88.0614,69.3294,133.2954,-4.543913849923082,-3.9423120999238512,-4.905920367262444,-5.241111793108445
10,1.0,0.0,5000,10000,1,4703378358338091765,448,10000,0.7112338406864848,0.7865331725576441,0.8731710222753097,0.9990540990759191,-9.84578154243418,-4.700745999538241,-0.9681928479189557,318.0,346.1048,379.0,54.8813,88.2538,69.3657,133.604,-4.534900029566169,-3.9380891333564616,-4.917990132796863,-5.2470395675313
10,1.0,0.0,5000,10000,1,4703378358338091765,449,10000,0.7116438903580802,0.7884034603213312,0.8722809825147115,0.9990540990759191,-9.838514352667449,-4.7030622556930295,-0.9799863455641127,319.0,346.7702,380.0,54.9908,88.4845,69.4639,133.831,-4.57829653715724,-3.933797576925862,-4.935215620344003,-5.226316941710811
10,1.0,0.0,5000,10000,1,4703378358338091765,450,10000,0.7107732269443701,0.7877082446195427,0.8719993402871825,0.9987307472438479,-9.829673577059237,-4.701697044708997,-0.9818537744661264,319.0,347.6686,380.0,55.2272,88.7004,69.5732,134.1678,-4.604845471021063,-3.9016848588504116,-4.9573809927391235,-5.222289996931838
10,1.0,0.0,5000,10000,1,4703378358338091765,451,10000,0.7072282212048568,0.7868694149735261,0.8708318853150243,0.9990064805806578,-9.811554220539454,-4.698423077186764,-0.9756103566228101,320.0,348.3589,382.0,55.3657,88.8677,69.6285,134.497,-4.613938398494705,-3.89264044549197,-4.943374124154631,-5.222526866819956
10,1.0,0.0,5000,10000,1,4703378358338091765,452,10000,0.7035825696394988,0.7832049238141231,0.8692791868657379,0.9987636956989245,-9.813007279826888,-4.699105173828517,-0.9707328306427018,320.0,349.2069,381.0,55.4612,89.2137,69.7382,134.7938,-4.610920163207201,-3.909837139353018,-4.9333420220201605,-5.218030280899975
10,1.0,0.0,5000,10000,1,4703378358338091765,453,10000,0.707483597407296,0.7880690103475136,0.8727724627642707,0.9989993420079887,-9.774685213269624,-4.693085230982326,-0.9818162589241923,320.0,350.054,382.0,55.5986,89.5358,69.8918,135.0278,-4.601935509038565,-3.8848611174798955,-4.927792033917332,-5.227474775613523
10,1.0,0.0,5000,10000,1,4703378358338091765,454,10000,0.7063316719819739,0.7866493344067993,0.8728473838378139,0.9989993428807452,-9.77176810751328,-4.693358851464205,-0.9766927409007987,321.0,350.6838,383.0,55.6112,89.583,69.9308,135.5588,-4.59901412283726,-3.892360468941497,-4.941659240094443,-5.2171298083545885
10,1.0,0.0,5000,10000,1,4703378358338091765,455,10000,0.7072924437300429,0.7873747563750118,0.8740370122656449,0.9990093786390652,-9.721708762520697,-4.690678937468631,-0.978158580692844,321.0,351.4007,386.0,55.7231,89.7906,70.0266,135.8604,-4.595388527632243,-3.8991184830240146,-4.938337464136444,-5.20816521988638
10,1.0,0.0,5000,10000,1,4703378358338091765,456,10000,0.7139009450763883,0.7898868970739592,0.8741024938464319,0.9990095571405035,-9.688522919472701,-4.690112273354718,-0.9942709347381234,322.0,352.1864,387.0,55.9285,89.9723,70.1375,136.1481,-4.623892007504195,-3.897547725753421,-4.908788127073886,-5.208307890121366
10,1.0,0.0,5000,10000,1,4703378358338091765,457,10000,0.7163520523873971,0.789712848227715,0.8730112353946746,0.9990095559193332,-9.671393368468832,-4.693426406711976,-0.9983053503069914,323.0,352.8333,388.0,56.0645,90.1102,70.213,136.4456,-4.62801911485404,-3.8997270563995814,-4.889591750695657,-5.223321893383398
10,1.0,0.0,5000,10000,1,4703378358338091765,458,10000,0.7165861869337962,0.7885947304123203,0.87349875327647,0.9990545032389578,-9.720737828959763,-4.711359651082837,-0.9935305402845561,323.0,353.6768,388.0,56.2433,90.2084,70.2841,136.941,-4.624507644935729,-3.932124493399248,-4.877015225526723,-5.256384235197142
10,1.0,0.0,5000,10000,1,4703378358338091765,459,10000,0.7185381739057225,0.7902427481317059,0.875042436045719,0.9995844673656655,-9.741923597719078,-4.717476440833912,-1.005298435784828,323.0,354.6431,387.0,56.4656,90.4047,70.3916,137.3812,-4.633185604364526,-3.930675001858091,-4.888435986874063,-5.264243165280393
10,1.0,0.0,5000,10000,1,4703378358338091765,460,10000,0.7164161693802455,0.7911838111113291,0.8739970694867071,0.9995844673656655,-9.763210906057633,-4.719703076278784,-1.0008006448252076,323.0,355.4277,389.0,56.6312,90.5597,70.5266,137.7102,-4.632256680858971,-3.9304546344663307,-4.886480774825612,-5.271973756074619
10,1.0,0.0,5000,10000,1,4703378358338091765,461,10000,0.713037062930264,0.7910541089876102,0.8751406734678798,0.9995825934859335,-9.745226071686778,-4.716493872439773,-1.0050950684303084,325.0,356.2591,391.0,56.8527,90.7584,70.6443,138.0037,-4.642218207235182,-3.925232837931686,-4.8955827030215735,-5.257533065632232
10,1.0,0.0,5000,10000,1,4703378358338091765,462,10000,0.7156799586591577,0.7922280505775104,0.8775114165578515,0.9988804342605683,-9.7363526573936,-4.7169664781872385,-1.0199692467289,325.0,357.0909,391.0,57.0317,90.8817,70.7129,138.4646,-4.62862961364269,-3.9392317811194983,-4.889724207064667,-5.258057068821605
10,1.0,0.0,5000,10000,1,4703378358338091765,463,10000,0.7155344511067598,0.7929310509051913,0.8793178128249566,0.9988804342605683,-9.768454946548111,-4.717160210030684,-1.0263339714728685,325.0,357.8375,392.0,57.2224,91.0685,70.7787,138.7679,-4.5979613164679956,-3.9613560435404596,-4.8675159234930145,-5.268434924948534
10,1.0,0.0,5000,10000,1,4703378358338091765,464,10000,0.7207610364357087,0.795190716598692,0.8806192336299286,0.9992631280819754,-9.713097904378822,-4.717878379214687,-1.0390022766670841,326.0,358.6235,393.0,57.4791,91.267,70.8981,138.9793,-4.596088416113763,-3.9549870033267855,-4.894315528683729,-5.262723317946553
10,1.0,0.0,5000,10000,1,4703378358338091765,465,10000,0.7188612871101883,0.7935152753081638,0.8811496235841136,0.9992617342866688,-9.731992058856342,-4.730046100056494,-1.0331128306643216,327.0,359.3507,394.0,57.6319,91.4153,70.9718,139.3317,-4.630512683899672,-3.976352243493243,-4.90110905826112,-5.259551721455033
10,1.0,0.0,5000,10000,1,4703378358338091765,466,10000,0.7232748857064274,0.7981768425423285,0.8838807456467348,0.9991707642089735,-9.706477733854134,-4.739613942651677,-1.057469834178436,328.0,360.1895,394.0,57.7381,91.6056,71.135,139.7108,-4.614181968682435,-4.016427812882457,-4.9060198763899185,-5.261516560094092
10,1.0,0.0,5000,10000,1,4703378358338091765,467,10000,0.7217118625840797,0.7947801938999696,0.8836479607719294,0.9991707642089735,-9.710042098886944,-4.732591727531572,-1.0399127509426738,329.0,360.9861,394.0,57.9066,91.8589,71.2603,139.9603,-4.582257873581071,-4.010895579297197,-4.88603596728834,-5.272308645804218
10,1.0,0.0,5000,10000,1,4703378358338091765,468,10000,0.7308725925236019,0.7991866127368428,0.8850424988221451,0.9991590695079448,-9.704372774800929,-4.732432118146457,-1.0592362802229593,329.0,361.6841,396.0,58.0236,91.9757,71.3913,140.2935,-4.578347957474025,-4.003436319506406,-4.8945958178148326,-5.275139197628527
10,1.0,0.0,5000,10000,1,4703378358338091765,469,10000,0.7227228298129574,0.7960966215850305,0.8817543850711281,0.9991590695079448,-9.70848606685964,-4.735869261923724,-1.042326784968932,332.0,362.4624,397.0,58.2418,91.992,71.4885,140.7401,-4.606979406055349,-3.9978387701733613,-4.88289417341643,-5.28032460292433
10,1.0,0.0,5000,10000,1,4703378358338091765,470,10000,0.7209075899763114,0.7958087810525152,0.8825419999348134,0.9991590695079448,-9.665782227282524,-4.729865871741105,-1.0458384805029182,333.0,363.3894,399.0,58.4376,92.1673,71.7026,141.0819,-4.617487370763771,-4.002493072961208,-4.864701280488692,-5.2641670169409025
10,1.0,0.0,5000,10000,1,4703378358338091765,471,10000,0.7218445749464409,0.7950917992774345,0.8825981184904739,0.9991590725122066,-9.724453369141056,-4.745639812055178,-1.0433405687391466,336.0,364.1575,399.0,58.6559,92.4026,71.7992,141.2998,-4.641677018878238,-3.9977354270652854,-4.8817118270710385,-5.290513489878139
10,1.0,0.0,5000,10000,1,4703378358338091765,472,10000,0.7317692603749957,0.7995132918339142,0.8842811026611523,0.9991712921241657,-9.76373271781978,-4.756295104348298,-1.0583945400780421,336.0,364.9394,399.0,58.8346,92.5615,71.8916,141.6517,-4.669063049034406,-3.9982103301495764,-4.878364212871393,-5.307440158392738
10,1.0,0.0,5000,10000,1,4703378358338091765,473,10000,0.7272854300836067,0.7976205927872072,0.8811959873760329,0.9991337668109553,-9.76054657059107,-4.755041626795285,-1.048272618325811,337.0,365.9115,400.0,59.0607,92.8291,72.0743,141.9474,-4.696234004194372,-3.997620736276891,-4.8681029720404245,-5.295980433361969
10,1.0,0.0,5000,10000,1,4703378358338091765,474,10000,0.7203468344260321,0.7928792294423794,0.877251330089673,0.998327393072991,-9.786440140898224,-4.766831257601187,-1.0130448943381127,337.0,366.6418,401.0,59.1725,92.9685,72.1737,142.3271,-4.704400844758208,-4.00199408821808,-4.868954122050367,-5.320612908835419
10,1.0,0.0,5000,10000,1,4703378358338091765,475,10000,0.7149195883771404,0.7918691364366603,0.8766337230425811,0.9981126628100668,-9.795812998474497,-4.772352716197187,-1.0027680018848846,341.0,367.3624,401.0,59.3192,93.0945,72.277,142.6717,-4.68985317545146,-4.0300804256627,-4.857048378199105,-5.327958873469955
10,1.0,0.0,5000,10000,1,4703378358338091765,476,10000,0.7186650569363318,0.7949504097710718,0.8768471830908303,0.9981047641187173,-9.785953649615896,-4.77720426839547,-1.012606139843908,341.0,368.3447,402.0,59.4893,93.3826,72.4202,143.0526,-4.70648969888211,-4.019311529909955,-4.85709061146332,-5.341037935482357
10,1.0,0.0,5000,10000,1,4703378358338091765,477,10000,0.7205667244731624,0.7956375432907674,0.8774775374427128,0.9981356052648249,-9.850149730672296,-4.794406570321064,-1.0176404009063207,341.0,369.2888,404.0,59.7314,93.677,72.5549,143.3255,-4.7492368182024585,-4.002185770166062,-4.861644111192413,-5.377538276060942
10,1.0,0.0,5000,10000,1,4703378358338091765,478,10000,0.717572226764374,0.7955149580064793,0.8758447173833018,0.9982801626836255,-9.859719837321272,-4.801633609326382,-1.01587006702475,342.0,370.1872,407.0,59.9768,93.9912,72.7352,143.484,-4.757448510601393,-4.00888583162451,-4.855583473713505,-5.3913120597717175
10,1.0,0.0,5000,10000,1,4703378358338091765,479,10000,0.7174114576735606,0.7955578762026078,0.8775334237034704,0.9983336770964173,-9.890201147142346,-4.815866922254936,-1.0206825983900956,342.0,370.8588,405.0,60.0938,94.2334,72.8265,143.7051,-4.770674218402616,-4.019475470808304,-4.869033753035019,-5.409173447376027
10,1.0,0.0,5000,10000,1,4703378358338091765,480,10000,0.7161150588811289,0.7946276201438419,0.8763347371118386,0.9984015136396707,-9.924548127042627,-4.82259793248766,-1.0150698546793466,343.0,371.5592,406.0,60.2658,94.4173,72.9437,143.9324,-4.766925224077688,-4.023889732565453,-4.870030857690061,-5.4257489740331
10,1.0,0.0,5000,10000,1,4703378358338091765,481,10000,0.7146213192108765,0.7909452593811248,0.8761367333190618,0.9981252639534383,-9.95363659488994,-4.825798159491987,-0.9965995513807069,344.0,372.328,408.0,60.5348,94.6704,73.0543,144.0685,-4.777031022350946,-4.019728078042938,-4.869574453735603,-5.432846142027488
10,1.0,0.0,5000,10000,1,4703378358338091765,482,10000,0.7249285240905071,0.7952184811794486,0.8800722907001457,0.998787505166743,-9.986608861292174,-4.848437475254672,-1.0257539890610263,344.0,373.1196,407.0,60.8454,94.9364,73.1807,144.1571,-4.810137959214943,-4.03514804580846,-4.905818515576471,-5.448863785198294
10,1.0,0.0,5000,10000,1,4703378358338091765,483,10000,0.7295930345225328,0.7975306536220944,0.8827054731013129,0.9980194648427854,-10.02246529547541,-4.862742843280871,-1.0284439831930412,345.0,374.0475,408.0,61.0413,95.193,73.3129,144.5003,-4.837128346005206,-4.048703444863244,-4.921535063521312,-5.456683530611705
10,1.0,0.0,5000,10000,1,4703378358338091765,484,10000,0.727105840646082,0.7972765353056542,0.8828331584346916,0.9981131647487693,-9.985324902107923,-4.8486285820604165,-1.0319854131872126,345.0,374.786,407.0,61.2421,95.4083,73.3953,144.7403,-4.8192122764112915,-4.028209075967347,-4.944647408884329,-5.430641951042824
10,1.0,0.0,5000,10000,1,4703378358338091765,485,10000,0.7316974212231584,0.8009746829464973,0.8855051362251494,0.9984421300411243,-9.949288919554826,-4.854955278801015,-1.0551070141439851,345.0,375.3698,410.0,61.4018,95.5591,73.528,144.8809,-4.834028414058511,-4.027438451553591,-4.961808404717644,-5.432629768649516
10,1.0,0.0,5000,10000,1,4703378358338091765,486,10000,0.7397916509316895,0.8042858822187161,0.8862279912555995,0.9984421300411243,-9.968271153240739,-4.861300804588359,-1.0723380622866683,345.0,376.0542,412.0,61.5829,95.7438,73.6714,145.0561,-4.877486749390414,-4.018249618703086,-4.923267654520225,-5.454512796635353
10,1.0,0.0,5000,10000,1,4703378358338091765,487,10000,0.7345751757236328,0.8017283524679979,0.8855804282154216,0.9989509650152797,-10.004694303791823,-4.871803970257432,-1.0534584809588083,346.0,376.6531,413.0,61.7094,95.9121,73.7169,145.3147,-4.892930334393286,-4.017633429678871,-4.912599860418452,-5.481470748542915
10,1.0,0.0,5000,10000,1,4703378358338091765,488,10000,0.7297365255948287,0.8007525225115796,0.8856339567450195,0.9983884708152142,-9.977146139346019,-4.866830779662416,-1.0521305133142977,347.0,377.538,412.0,61.9764,96.1542,73.8492,145.5582,-4.9057181833063135,-4.009766616438832,-4.87055677717084,-5.488322201503942
10,1.0,0.0,5000,10000,1,4703378358338091765,489,10000,0.733734611690689,0.7998259269877858,0.8840859896179089,0.9988988684334883,-9.957744061716413,-4.852855781125549,-1.0501007369487056,349.0,378.381,414.0,62.0965,96.3841,74.0419,145.8585,-4.867553436841879,-4.006022577764149,-4.873543731910931,-5.4702878803957455
10,1.0,0.0,5000,10000,1,4703378358338091765,490,10000,0.7313154389990825,0.8008069647161552,0.8890067037232928,0.998639953285245,-9.957671785854313,-4.8565637386397675,-1.0622939095996748,350.0,379.138,416.0,62.3863,96.6391,74.1407,145.9719,-4.894861783698223,-4.00210328765462,-4.886053016275112,-5.463515415531726
10,1.0,0.0,5000,10000,1,4703378358338091765,491,10000,0.7252031372195835,0.798856418726936,0.8891509604295891,0.998639953285245,-9.931953503206898,-4.8511525767802,-1.0510154405659584,350.0,379.9235,416.0,62.4928,96.8194,74.3306,146.2807,-4.8895151678826965,-3.988819818020293,-4.859934064009889,-5.474330106684038
10,1.0,0.0,5000,10000,1,4703378358338091765,492,10000,0.7289661853742474,0.8008871689601137,0.8887715731450737,0.998639953285245,-9.933880782769593,-4.844266099840811,-1.0590045255381895,352.0,380.6755,411.0,62.5759,96.9746,74.4329,146.6921,-4.903036168450516,-3.9760204334093125,-4.842106546564114,-5.4671450919979305
10,1.0,0.0,5000,10000,1,4703378358338091765,493,10000,0.7285982339498212,0.8011967890824502,0.8872366993538906,0.9985556610196085,-9.929989101358954,-4.837367800703863,-1.06717038513439,352.0,381.4572,412.0,62.6958,97.1061,74.6119,147.0434,-4.876248047466351,-3.980600387354866,-4.8722510708616635,-5.443061602255466
10,1.0,0.0,5000,10000,1,4703378358338091765,494,10000,0.7250287046966487,0.7980548558329278,0.8837056571644453,0.9985556610196085,-9.902744181591855,-4.835724445198548,-1.048571742811173,353.0,382.2779,414.0,62.8787,97.3164,74.7714,147.3114,-4.8677054497873735,-3.997862895638135,-4.858430766716953,-5.436776944315245
10,1.0,0.0,5000,10000,1,4703378358338091765,495,10000,0.7324414370267323,0.8006112008491149,0.8845804867679735,0.9982088426528696,-9.935560109427621,-4.839612193882214,-1.060751713924385,353.0,383.1322,413.0,63.1127,97.5111,74.9358,147.5726,-4.859929405824711,-4.012735715434402,-4.885776760339909,-5.426528663517979
10,1.0,0.0,5000,10000,1,4703378358338091765,496,10000,0.7324960760041133,0.8013554542511404,0.8839821069183966,0.9982088426528696,-9.955108319476603,-4.851750599369922,-1.0714402066908248,354.0,383.8126,415.0,63.2681,97.6717,75.0352,147.8376,-4.861515227708686,-4.025953934600459,-4.914060970159348,-5.4350605983829245
10,1.0,0.0,5000,10000,1,4703378358338091765,497,10000,0.7269190286517832,0.8004023862585454,0.8834266596566414,0.9982088426528696,-9.938542006779063,-4.8497959526218475,-1.0619738032866968,354.0,384.758,415.0,63.4529,97.9105,75.2287,148.1659,-4.8318446319062485,-4.015250287072464,-4.931392677961798,-5.4438824994717105
10,1.0,0.0,5000,10000,1,4703378358338091765,498,10000,0.7283322416580305,0.8002949173597049,0.8829790825579957,0.9993104967129315,-9.909081167256629,-4.848111682399646,-1.0605938751364288,354.0,385.3679,416.0,63.5598,98.0277,75.3262,148.4542,-4.858133608867919,-4.016470512094523,-4.9289668143645775,-5.426404030911887
10,1.0,0.0,5000,10000,1,4703378358338091765,499,10000,0.7277028652960201,0.798192045483732,0.8827834108128849,0.9985495742464805,-9.942933946551799,-4.857235976549213,-1.0477313779221997,355.0,386.1322,416.0,63.7366,98.2388,75.4886,148.6682,-4.879388759443046,-4.024737790371517,-4.924102335702614,-5.43710004515887
10,1.0,0.0,5000,10000,1,4703378358338091765,500,10000,0.729763232404478,0.7998800538779486,0.8826455988779797,0.9985495742464805,-9.93210461550248,-4.856314078940184,-1.0556257472501065,355.0,386.8604,418.0,63.8565,98.444,75.6338,148.9261,-4.876476998185752,-4.042583579829261,-4.902667737903718,-5.433353664168828
10,1.0,0.0,5000,10000,1,4703378358338091765,500,10000,0.7280386620051698,0.7979663296440271,0.8805622566226426,0.9985454592186139,-9.912440555602231,-4.851850143574168,-1.047020371797177,356.0,387.5983,419.0,63.999,98.5471,75.7435,149.3087,-4.893108015869813,-4.040552700805347,-4.908353399850675,-5.411442661364707
