R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-7163012315181594492,413,10000,0.05463364631948075,0.31508838701450126,0.249734194879785,0.9945099315754832,-9.089941846896636,-3.3460140100611513,1.4532341588755564,1590.0,1638.9085,1699.0,270.0641,456.5434,273.2451,639.0559,-2.4078927258968323,-2.971292771103454,-3.6556957462245663,-3.941274713279876
10,5.0,0.0,5000,10000,1,-7163012315181594492,414,10000,0.05889506278614186,0.32010302218791903,0.25943582120171815,0.9933109516275352,-9.211931972021196,-3.3795071436839486,1.4258196429155192,1595.0,1643.0556,1710.0,270.6254,458.2028,274.1188,640.1086,-2.3907284593515867,-3.0488423276844596,-3.7197099759988923,-3.9517936816922754
10,5.0,0.0,5000,10000,1,-7163012315181594492,415,10000,0.06228653753222404,0.32328250399065717,0.267533875019065,0.9900640350098164,-9.328536392275385,-3.4258706549170967,1.4183716412595315,1597.0,1647.4962,1709.0,271.321,459.8022,275.0871,641.2859,-2.3947144672229,-3.1760970767307417,-3.732966661509138,-3.9752309291079424
10,5.0,0.0,5000,10000,1,-7163012315181594492,416,10000,0.058025059492447614,0.31667212767526154,0.255162333504059,0.9916902704641548,-9.362275092717638,-3.432448243813071,1.425679935761703,1603.0,1651.5916,1715.0,271.9318,461.0631,276.0289,642.5678,-2.3375435098900064,-3.263997773189895,-3.681731189692221,-3.9815969908024127
10,5.0,0.0,5000,10000,1,-7163012315181594492,417,10000,0.05997235600231379,0.3257244338222861,0.2684877050053268,0.9905813941260362,-9.450385445199789,-3.4588738988195384,1.390260485191697,1605.0,1655.427,1713.0,272.5451,462.2221,276.7139,643.9459,-2.284783106361687,-3.3166577341719603,-3.6706944850857552,-4.046671125401037
10,5.0,0.0,5000,10000,1,-7163012315181594492,418,10000,0.0599140530126579,0.3225270968136241,0.2702823845224232,0.9936581876500415,-9.493865538989995,-3.461766270343909,1.4093185034928224,1608.0,1658.6461,1718.0,272.9564,463.2345,277.5046,644.9506,-2.2730139540260605,-3.2883548422960973,-3.665937661403814,-4.084115304008741
10,5.0,0.0,5000,10000,1,-7163012315181594492,419,10000,0.061130136995209416,0.3244436729272882,0.2704824440626687,0.9938756205248918,-9.616258809829574,-3.4951670538325925,1.3785013109137079,1609.0,1662.1485,1722.0,273.4311,464.3421,278.2423,646.133,-2.2933980861638203,-3.2911512187866814,-3.7061612233881895,-4.1435663291736144
10,5.0,0.0,5000,10000,1,-7163012315181594492,420,10000,0.06829771245882447,0.3262998263022979,0.2710155054034943,0.9901792469282461,-9.675506471635293,-3.5036550657664396,1.3940888502591289,1609.0,1665.4219,1726.0,273.9276,465.2681,279.0145,647.2117,-2.295748692853169,-3.2399522548920916,-3.7314641179822967,-4.191480834270908
10,5.0,0.0,5000,10000,1,-7163012315181594492,421,10000,0.061484634751446436,0.32303007465742983,0.26645341136649026,0.9898780304023546,-9.686681645881617,-3.4937703455969227,1.4238469103822011,1612.0,1668.7016,1728.0,274.4238,466.2506,279.6761,648.3511,-2.3226585250085656,-3.195462569219761,-3.7066353704221044,-4.196624575761382
10,5.0,0.0,5000,10000,1,-7163012315181594492,422,10000,0.06152948270456738,0.319778567938974,0.2620357649294479,0.9874788190114694,-9.703185879466636,-3.500811595330825,1.4169651560785366,1616.0,1671.9801,1737.0,274.9812,467.1555,280.3671,649.4763,-2.3755040781999806,-3.1789356620561438,-3.6882381327979004,-4.21115903511872
10,5.0,0.0,5000,10000,1,-7163012315181594492,423,10000,0.05857023707526498,0.31666457503529144,0.2617596438956714,0.9942871870461331,-9.688207895909791,-3.487618225407637,1.446905871285176,1618.0,1675.215,1741.0,275.4861,468.1372,280.8845,650.7072,-2.3714703463149562,-3.1245768105499563,-3.681895898624976,-4.220834389488568
10,5.0,0.0,5000,10000,1,-7163012315181594492,424,10000,0.05590544159399067,0.3157065571762521,0.2592816058299264,0.994297239251549,-9.672215971851793,-3.469758710372806,1.4328309153648489,1622.0,1678.4561,1741.0,275.9136,469.1224,281.4365,651.9836,-2.4173453716274422,-3.046492421664345,-3.640964870217965,-4.227812016354254
10,5.0,0.0,5000,10000,1,-7163012315181594492,425,10000,0.054539007343065916,0.3068586922612687,0.2456771344127801,0.9930547111987603,-9.561525725169714,-3.4323629617426223,1.4757054453491691,1626.0,1681.8653,1743.0,276.3529,470.0874,281.9245,653.5005,-2.4713507445125664,-2.985118379927407,-3.575118022782782,-4.1769249761989835
10,5.0,0.0,5000,10000,1,-7163012315181594492,426,10000,0.0553135638017153,0.3075945828253992,0.242882908027578,0.9933427213086113,-9.480028339031753,-3.413232974601651,1.489920244128535,1628.0,1685.7658,1747.0,277.0869,471.3206,282.5254,654.8329,-2.5002435519975656,-2.9434821542676572,-3.5325540403022826,-4.162380268303873
10,5.0,0.0,5000,10000,1,-7163012315181594492,427,10000,0.05239858458807746,0.309896092641022,0.24929363418201167,0.989330991980997,-9.315925010002099,-3.3798311475230336,1.4903374654387986,1630.0,1689.5368,1752.0,277.6524,472.4738,283.1376,656.273,-2.5381809294454682,-2.9149917696533754,-3.473430677509458,-4.102486024970847
10,5.0,0.0,5000,10000,1,-7163012315181594492,428,10000,0.05409933937598353,0.31171551131774466,0.2513577421271179,0.9841289452876761,-9.250713009376469,-3.375231330757804,1.4622241088143328,1650.0,1693.0235,1756.0,278.339,473.3949,283.7067,657.5829,-2.6053762599227883,-2.892295515113943,-3.481487882795495,-4.069232451889363
10,5.0,0.0,5000,10000,1,-7163012315181594492,429,10000,0.0532398673794809,0.3040775832962412,0.23992226623811375,0.9843947158648881,-9.171415347001446,-3.342961415494881,1.4876521284304176,1650.0,1696.2942,1760.0,278.9858,474.2936,284.2885,658.7263,-2.665931485772231,-2.846267128201089,-3.450720598297994,-4.000117504424993
10,5.0,0.0,5000,10000,1,-7163012315181594492,430,10000,0.05334777280227321,0.3013601359991601,0.2356585566765369,0.985205276322952,-9.103134496529275,-3.3287121699277225,1.4764177929609184,1653.0,1700.0815,1760.0,279.7927,475.4399,284.8744,659.9745,-2.721339159017141,-2.8533788106493914,-3.4372944341061054,-3.934607562752569
10,5.0,0.0,5000,10000,1,-7163012315181594492,431,10000,0.04756724712415714,0.30186072168513417,0.23047535851094814,0.9844710341009781,-9.072806618149425,-3.3245283643520502,1.5040761295986922,1659.0,1703.6737,1769.0,280.6582,476.5579,285.4647,660.9929,-2.8160691061837877,-2.7944660746316092,-3.4874083392560773,-3.8948647232745004
10,5.0,0.0,5000,10000,1,-7163012315181594492,432,10000,0.05201289215347054,0.3037944803177776,0.23290542168597456,0.9908109278873666,-9.02794571949282,-3.3260294604708935,1.4731916792657433,1661.0,1707.8006,1769.0,281.6009,477.8374,286.0429,662.3194,-2.8802760213718632,-2.819115796587643,-3.4795875159548406,-3.852312400190873
10,5.0,0.0,5000,10000,1,-7163012315181594492,433,10000,0.05026822300783614,0.307981580994643,0.23824876560468305,0.9866032350724032,-9.023541228377328,-3.3393052206874474,1.4391866791758123,1664.0,1711.648,1772.0,282.4138,479.0851,286.5159,663.6332,-2.9277879115331373,-2.8844514588233436,-3.518001567744065,-3.7968560231343713
10,5.0,0.0,5000,10000,1,-7163012315181594492,434,10000,0.052345806523672704,0.3094794388132853,0.24704881686269364,0.9898137536171575,-8.977879489823456,-3.3497665888084716,1.4015974256479384,1667.0,1715.1,1781.0,283.2388,480.0756,287.0489,664.7367,-3.046166162356128,-2.907849304558408,-3.591873311054865,-3.711951404098994
10,5.0,0.0,5000,10000,1,-7163012315181594492,435,10000,0.05313289910134236,0.3062938278346431,0.23533248167101678,0.9892839109539503,-8.947174796536439,-3.347358720150098,1.421003549571335,1670.0,1717.7819,1783.0,283.9125,480.7687,287.4033,665.6974,-3.1298346149970153,-2.908604867825102,-3.5934828516273307,-3.662124096231771
10,5.0,0.0,5000,10000,1,-7163012315181594492,436,10000,0.05055978631359132,0.3108921694773069,0.23779134826572296,0.988767207344997,-8.943497853044528,-3.36055941957281,1.3901857153923516,1674.0,1720.7604,1792.0,284.6471,481.4397,287.8208,666.8528,-3.2154659780095374,-2.9151199783469077,-3.629703317196223,-3.632613772462166
10,5.0,0.0,5000,10000,1,-7163012315181594492,437,10000,0.054731293047755,0.31610998975499544,0.24818486416594626,0.989052222393867,-8.943380598707876,-3.383573131937361,1.3616868285408186,1677.0,1723.6062,1794.0,285.4805,482.0741,288.1456,667.906,-3.3148507541679386,-2.938969220322645,-3.635870364589062,-3.625238638207259
10,5.0,0.0,5000,10000,1,-7163012315181594492,438,10000,0.057933393273771006,0.3193693579744702,0.25772929431412683,0.9898065207473494,-8.978255478679774,-3.398072600669881,1.370664726197182,1679.0,1726.1202,1798.0,286.1829,482.5259,288.5002,668.9112,-3.35100835643681,-2.966834979602958,-3.659202132442477,-3.614468172700312
10,5.0,0.0,5000,10000,1,-7163012315181594492,439,10000,0.05473830803006938,0.3149238114518516,0.24800874667742487,0.9920721387244608,-9.04836470457909,-3.4186869373814988,1.3555410958146676,1685.0,1728.3764,1801.0,287.0133,482.8328,288.7483,669.782,-3.4008021376337187,-3.049073919420476,-3.656398471846181,-3.5859833334938127
10,5.0,0.0,5000,10000,1,-7163012315181594492,440,10000,0.058235907267145726,0.3210159177341377,0.2554487690628321,0.9947640162855332,-9.143814181315477,-3.443638546393266,1.3081211547631144,1686.0,1730.5735,1805.0,287.7784,483.1841,288.9915,670.6195,-3.4764758920011825,-3.1566976036291408,-3.6237760009754134,-3.552356853371326
10,5.0,0.0,5000,10000,1,-7163012315181594492,441,10000,0.05584047892913237,0.3225387129891195,0.2628659543253441,0.9952585316360708,-9.312503119199569,-3.490767586046099,1.2932090126835443,1691.0,1732.8585,1810.0,288.7465,483.4377,289.3154,671.3589,-3.601671719538586,-3.2651913624241917,-3.6685248736170673,-3.5156190432308043
10,5.0,0.0,5000,10000,1,-7163012315181594492,442,10000,0.054184132361336554,0.3217876399846137,0.24993867562367444,0.9925952469422309,-9.478229242925533,-3.539246782370753,1.2652326354418044,1696.0,1734.5076,1818.0,289.6811,483.5005,289.4622,671.8638,-3.7005641969108853,-3.3871744208378955,-3.69990982540483,-3.492310824733291
10,5.0,0.0,5000,10000,1,-7163012315181594492,443,10000,0.05664723300674966,0.3307885214568254,0.26455267652857384,0.9928739060864654,-9.786510046021196,-3.6485897205989297,1.2446890066856064,1699.0,1736.6555,1824.0,290.843,483.7683,289.725,672.3192,-3.8879633370188524,-3.621135427513644,-3.759162606923199,-3.4942071890407984
10,5.0,0.0,5000,10000,1,-7163012315181594492,444,10000,0.05803855340523341,0.3416017418119669,0.27614156303597637,0.9930344028513028,-10.072685875496871,-3.7465241150290276,1.17627937311566,1702.0,1737.8678,1818.0,291.8746,483.6101,289.6439,672.7392,-4.058007804201717,-3.8344083354258487,-3.8319970484248103,-3.4821326384471774
10,5.0,0.0,5000,10000,1,-7163012315181594492,445,10000,0.06931714819963578,0.3546087322143004,0.29855626939712665,0.9939743075493598,-10.335111192314077,-3.8473329564080463,1.0898177387478203,1707.0,1739.1976,1819.0,292.9415,483.528,289.6139,673.1142,-4.2176153344681655,-4.047698783554886,-3.9253150585878567,-3.472926345927951
10,5.0,0.0,5000,10000,1,-7163012315181594492,446,10000,0.0687629766447315,0.36059313809840243,0.30449254667569237,0.9940035251009472,-10.599065657703655,-3.9246625081563296,1.0735240665219772,1711.0,1741.3229,1825.0,293.8245,483.9394,289.7923,673.7667,-4.381217326412417,-4.173164114213431,-4.007529770527148,-3.4685752633000493
10,5.0,0.0,5000,10000,1,-7163012315181594492,447,10000,0.06935093935485503,0.3629977420795133,0.30906398747305075,0.9925122096481249,-10.626150018514775,-3.946933510250907,1.0359858371259,1714.0,1743.9927,1827.0,294.6606,484.6082,290.1527,674.5712,-4.38011688992149,-4.25531884895078,-3.986838131307985,-3.479100505862172
10,5.0,0.0,5000,10000,1,-7163012315181594492,448,10000,0.06935692508201202,0.3635033742431062,0.30919465054425854,0.995194166582859,-10.65365806697514,-3.9639558398996777,1.0486036683601903,1717.0,1746.6665,1832.0,295.5255,485.3021,290.4932,675.3457,-4.360447440841037,-4.307154399757512,-3.966634164766132,-3.5069719571023947
10,5.0,0.0,5000,10000,1,-7163012315181594492,449,10000,0.07335201697110069,0.3632678384025116,0.3110324085411996,0.9949666227963959,-10.577473386107965,-3.9473142189623935,1.0310740519338601,1719.0,1749.5124,1835.0,296.395,485.9965,290.8914,676.2295,-4.310546319630537,-4.2685670623942995,-3.903104262726442,-3.546863514172368
10,5.0,0.0,5000,10000,1,-7163012315181594492,450,10000,0.07158592905622034,0.36223369235351854,0.3092011167755854,0.9926815435656207,-10.513189301078693,-3.921311899415953,1.0222199872164246,1726.0,1752.6683,1842.0,297.1848,486.7824,291.2676,677.4335,-4.232462534602756,-4.244261200189994,-3.83845979735625,-3.5649506572718717
10,5.0,0.0,5000,10000,1,-7163012315181594492,451,10000,0.07310868150726761,0.36122686494644257,0.3102407067794495,0.9953418024752299,-10.389883362335409,-3.8790888566937407,1.0537455428097524,1727.0,1755.9821,1845.0,297.9878,487.7223,291.7125,678.5595,-4.166233757394463,-4.207666257212908,-3.7960781214295714,-3.5305887235860878
10,5.0,0.0,5000,10000,1,-7163012315181594492,452,10000,0.06850000786612812,0.35625202040729936,0.30146937594227585,0.9969544430795725,-10.310507083043767,-3.836497894890338,1.089949432198626,1731.0,1759.4773,1851.0,298.7474,488.7736,292.1746,679.7817,-4.107870344529455,-4.162848054262146,-3.7439451667364616,-3.5023254146188627
10,5.0,0.0,5000,10000,1,-7163012315181594492,453,10000,0.0659496374109402,0.35082529387713435,0.29522603671543657,0.9969800102588429,-10.237692199294743,-3.7981945812846485,1.1015601156793589,1735.0,1763.0302,1853.0,299.452,489.768,292.7027,681.1075,-4.000281710703145,-4.127466714920152,-3.6983740720411333,-3.50010717097053
10,5.0,0.0,5000,10000,1,-7163012315181594492,454,10000,0.06896872236320026,0.3464283911233972,0.2917832678287534,0.9921740806873085,-10.140450918629016,-3.7589987944770606,1.1206611195650589,1737.0,1766.679,1854.0,300.14,490.7972,293.2731,682.4687,-3.8806847081265676,-4.086268809885194,-3.7092158917774594,-3.477594777446006
10,5.0,0.0,5000,10000,1,-7163012315181594492,455,10000,0.0627841096945656,0.3376858451261942,0.27797781373128594,0.9951178444036417,-10.08819195620718,-3.732671693433101,1.2033031015156244,1739.0,1770.2638,1857.0,300.7309,491.6567,293.9632,683.913,-3.7163787385940363,-4.090092709985489,-3.709320800433119,-3.4844278549383336
10,5.0,0.0,5000,10000,1,-7163012315181594492,456,10000,0.05906643034265257,0.33584253283963417,0.27593828138384335,0.9908378078411643,-10.00240561403944,-3.718185805262813,1.2130291041062429,1743.0,1774.0524,1856.0,301.2108,492.6615,294.7605,685.4196,-3.6573385196718236,-4.106092647997668,-3.6968803573724873,-3.4683320399523305
10,5.0,0.0,5000,10000,1,-7163012315181594492,457,10000,0.05924252114194718,0.3344209296436525,0.2713688326419418,0.9890226002247764,-9.984236767555164,-3.7164613916838483,1.2380959164193384,1747.0,1778.2186,1853.0,301.8021,493.7387,295.6884,686.9894,-3.6832156876060442,-4.088566965024805,-3.681604507713139,-3.4714335057023877
10,5.0,0.0,5000,10000,1,-7163012315181594492,458,10000,0.06188854920508521,0.34047443690915197,0.2807485321393385,0.9964155216762215,-9.93166450245185,-3.7212208690230923,1.2132582845543087,1750.0,1782.463,1850.0,302.5076,494.8622,296.5699,688.5233,-3.6427741615929525,-4.063998231137528,-3.7064370198000334,-3.5107531257638644
10,5.0,0.0,5000,10000,1,-7163012315181594492,459,10000,0.06673467945409547,0.3514281945997228,0.3010816308124644,0.9913113024427903,-9.943693998434329,-3.749041301316667,1.1745991794896287,1755.0,1786.8208,1855.0,303.1281,496.0555,297.5657,690.0715,-3.6470470897084626,-4.079964277764901,-3.748765999992485,-3.551983825446685
10,5.0,0.0,5000,10000,1,-7163012315181594492,460,10000,0.0685775561360999,0.3509925198390416,0.30101963081559535,0.9916273478556518,-9.858438639608849,-3.734227115859081,1.1315146854287013,1757.0,1791.215,1845.0,303.8074,497.1807,298.5389,691.688,-3.667298140144159,-4.018051681264431,-3.743424444224551,-3.5502245154797922
10,5.0,0.0,5000,10000,1,-7163012315181594492,461,10000,0.06388382525038826,0.3459981516407983,0.29495830959678937,0.9932683966935695,-9.753137082881068,-3.6976342489295626,1.1851117856701492,1759.0,1795.4033,1845.0,304.3706,498.3545,299.4413,693.2369,-3.587685774768101,-3.932167152112024,-3.7456926768420016,-3.552679594667229
10,5.0,0.0,5000,10000,1,-7163012315181594492,462,10000,0.062463593163371696,0.3460225046093091,0.285188579256835,0.9950778675888753,-9.66244105638055,-3.670203181692498,1.1672209466007712,1761.0,1799.4053,1852.0,304.9193,499.4689,300.3109,694.7062,-3.591484150837505,-3.855057241952396,-3.6978581996460846,-3.5570946429482784
10,5.0,0.0,5000,10000,1,-7163012315181594492,463,10000,0.06400550680667452,0.34741278788510843,0.2892293803458052,0.9961065611223913,-9.605069943301633,-3.6470065911383305,1.1750481459484963,1763.0,1803.4003,1852.0,305.5551,500.5612,301.192,696.092,-3.5640923318560955,-3.825674347824638,-3.6488622033216584,-3.553535097173053
10,5.0,0.0,5000,10000,1,-7163012315181594492,464,10000,0.06402988954735923,0.3464385601957043,0.2916995382361116,0.9968850840947908,-9.560199508095696,-3.625352083183741,1.1854005365208258,1767.0,1807.0105,1859.0,306.1433,501.6577,301.9317,697.2778,-3.5576521663325673,-3.7874674156845023,-3.608477910284795,-3.5460526286832303
10,5.0,0.0,5000,10000,1,-7163012315181594492,465,10000,0.06487572270921317,0.3445305610740134,0.28809517759049696,0.995501908488227,-9.506753100122815,-3.6095418988440695,1.1993389454459107,1768.0,1810.7132,1864.0,306.7438,502.722,302.7102,698.5372,-3.5310861652570327,-3.773817435782061,-3.567610238455811,-3.5465289431282248
10,5.0,0.0,5000,10000,1,-7163012315181594492,466,10000,0.06467833604059324,0.3444953034105368,0.2875737226306466,0.9953657084961084,-9.492195344110533,-3.609790570968593,1.208416180979849,1771.0,1814.6304,1870.0,307.419,503.7997,303.5233,699.8884,-3.4815008162063714,-3.769905540470432,-3.557826918782694,-3.579831047316274
10,5.0,0.0,5000,10000,1,-7163012315181594492,467,10000,0.06218620703095254,0.3398769589463445,0.2792597192069381,0.9945270627803517,-9.430044372526538,-3.5994669570855504,1.2229635029332795,1774.0,1818.5196,1874.0,308.1866,504.7978,304.2864,701.2488,-3.436565894177722,-3.771821352808893,-3.5520197549205177,-3.575375292829475
10,5.0,0.0,5000,10000,1,-7163012315181594492,468,10000,0.0637018790625738,0.3433079696478405,0.2815346016086685,0.9951681000627136,-9.396954947839546,-3.6000007264250633,1.2226406637341256,1775.0,1822.156,1878.0,309.022,505.7198,304.9585,702.4557,-3.43865095983637,-3.7886080579137627,-3.5692457351013096,-3.5545976067647613
10,5.0,0.0,5000,10000,1,-7163012315181594492,469,10000,0.06161273228775657,0.3465594272109801,0.2874179723083553,0.9964588129495794,-9.345895842097484,-3.6033206353995113,1.1862143988835072,1780.0,1826.0592,1883.0,309.9686,506.7029,305.6517,703.736,-3.394779334925345,-3.7596317140275786,-3.6404864322635113,-3.571775078233544
10,5.0,0.0,5000,10000,1,-7163012315181594492,470,10000,0.06517938537932268,0.34688150446441507,0.2876589068405051,0.9958445438278541,-9.394494596642712,-3.617054909463849,1.1868778974911471,1783.0,1829.7756,1889.0,310.7823,507.6692,306.3232,705.0009,-3.3291672140059405,-3.7797291651871783,-3.6824993679710794,-3.606270836146691
10,5.0,0.0,5000,10000,1,-7163012315181594492,471,10000,0.06703312614868251,0.348790599502629,0.2947113413618464,0.9954429127823947,-9.39717761679876,-3.624080158834303,1.192564629505059,1786.0,1833.2096,1887.0,311.7534,508.4993,306.9187,706.0382,-3.306333511332753,-3.762234401367737,-3.7065256692310684,-3.6381150454866167
10,5.0,0.0,5000,10000,1,-7163012315181594492,472,10000,0.06266500100793529,0.34545388357067974,0.2880922362946337,0.99480733883757,-9.45158365327707,-3.6276173270104453,1.1598694946037338,1786.0,1837.0776,1892.0,312.6683,509.5166,307.6626,707.2301,-3.2411570968586223,-3.7834911409929752,-3.7152069106760153,-3.6601472897666745
10,5.0,0.0,5000,10000,1,-7163012315181594492,473,10000,0.06953210360134826,0.35135461098400317,0.29814618237278334,0.998259104860761,-9.419787690088903,-3.6217442663596446,1.1572824101820345,1792.0,1840.8612,1898.0,313.4439,510.6113,308.3141,708.4919,-3.1561621432643774,-3.7676485273315325,-3.7138140488914964,-3.6990722409124386
10,5.0,0.0,5000,10000,1,-7163012315181594492,474,10000,0.06307320560357788,0.3460889790995931,0.2895015229953626,0.9966925319959761,-9.354227890272764,-3.6003337534304665,1.2117481305482976,1797.0,1844.851,1907.0,314.3537,511.6331,309.1003,709.7639,-3.0659437460653325,-3.7342328357690886,-3.732528971408117,-3.701006836370242
10,5.0,0.0,5000,10000,1,-7163012315181594492,475,10000,0.07051874683514903,0.3545285434215452,0.30595480232981376,0.9953499840059361,-9.322488361093999,-3.5951354211610043,1.1695362320185578,1800.0,1848.7924,1910.0,315.1843,512.6617,309.8644,711.082,-2.976964365253436,-3.7190343378817787,-3.775062153899763,-3.7213333952048293
10,5.0,0.0,5000,10000,1,-7163012315181594492,476,10000,0.06827666980281596,0.34556349512134116,0.294891129773801,0.9940101625396037,-9.219751522619353,-3.5608633681889694,1.2075609133876166,1801.0,1853.28,1909.0,316.0068,514.0196,310.7349,712.5187,-2.9161812952236623,-3.6535372950727645,-3.795369020017049,-3.6964461335947374
10,5.0,0.0,5000,10000,1,-7163012315181594492,477,10000,0.06478706183296495,0.3382841375716802,0.28361552814936947,0.9944026075594472,-9.205245639338926,-3.540977475656144,1.235684837083975,1805.0,1857.1301,1913.0,316.7609,515.3001,311.5164,713.5527,-2.8508799479297493,-3.608421413221321,-3.7903751616126438,-3.710744443367209
10,5.0,0.0,5000,10000,1,-7163012315181594492,478,10000,0.061757091354267275,0.3349837125787698,0.2727286267047942,0.9965346213386951,-9.11263316710798,-3.48812511954738,1.2722876083485901,1807.0,1861.4523,1918.0,317.5666,516.7561,312.3998,714.7298,-2.751735612023097,-3.540641638793782,-3.74749983406378,-3.687245126616518
10,5.0,0.0,5000,10000,1,-7163012315181594492,479,10000,0.06629922174717189,0.34211361655508116,0.2840304729305954,0.9973792291263164,-9.151986642959795,-3.502034328038906,1.2487301368157373,1810.0,1865.4566,1927.0,318.4726,518.1773,313.3432,715.4635,-2.7090592487743916,-3.577256458473015,-3.814056472315813,-3.6860941977071287
10,5.0,0.0,5000,10000,1,-7163012315181594492,480,10000,0.06991035325562202,0.34859525739423614,0.29512573254781654,0.9973792291263164,-9.106940232773981,-3.508780683108805,1.2243547149119915,1814.0,1870.0839,1922.0,319.462,519.6708,314.4697,716.4814,-2.726233102392607,-3.5755529526861136,-3.824365361610744,-3.692182932032951
10,5.0,0.0,5000,10000,1,-7163012315181594492,481,10000,0.06645184145690787,0.34002322568670573,0.28783689118489614,0.9956122324253256,-9.064830996250242,-3.494823701175477,1.2900567352986254,1816.0,1874.6035,1927.0,320.3778,521.0499,315.6555,717.5203,-2.728438556292877,-3.564566859103179,-3.8489801669605854,-3.6486306722784465
10,5.0,0.0,5000,10000,1,-7163012315181594492,482,10000,0.06644770067966589,0.33953696566256786,0.28125499169016477,0.9948226017948725,-9.018187542281352,-3.477381288895675,1.2721493364900345,1821.0,1879.0061,1929.0,321.2213,522.4773,316.8395,718.468,-2.7168856805775614,-3.5098157742516953,-3.850274163877782,-3.6468567915466643
10,5.0,0.0,5000,10000,1,-7163012315181594492,483,10000,0.06364462268621211,0.3366482848138286,0.2816939314273461,0.9950369447453074,-8.976509893237743,-3.453719681969955,1.2885207274011983,1824.0,1883.5807,1932.0,321.9573,523.8497,318.0096,719.7641,-2.7095877338421013,-3.4438729448988283,-3.8429209144588414,-3.638570092592785
10,5.0,0.0,5000,10000,1,-7163012315181594492,484,10000,0.06662087029369722,0.3354770756100821,0.27945251964346846,0.9946520499831271,-8.98404230386629,-3.440848652525757,1.2901004882263536,1829.0,1888.2015,1934.0,322.843,525.2645,319.1678,720.9262,-2.733560444194253,-3.3583910267951875,-3.8626777810717976,-3.6454214117164154
10,5.0,0.0,5000,10000,1,-7163012315181594492,485,10000,0.05960155338700109,0.32590930252879563,0.26366174379725354,0.9962536222591689,-8.928597880903547,-3.403243991896027,1.3482994944481792,1836.0,1892.5886,1935.0,323.611,526.7267,320.2165,722.0344,-2.722045016597941,-3.3030250816296336,-3.8185369328932386,-3.6113611917462607
10,5.0,0.0,5000,10000,1,-7163012315181594492,486,10000,0.06345745177949844,0.3272701937475566,0.2681353229243559,0.9925678789994099,-8.89976874226708,-3.395689578894824,1.3333586681592238,1837.0,1897.6211,1941.0,324.7328,528.2921,321.503,723.0932,-2.7455667996684294,-3.2722979264674694,-3.768416242526891,-3.626931376012502
10,5.0,0.0,5000,10000,1,-7163012315181594492,487,10000,0.05840500798754229,0.3242540275429506,0.25999105525755817,0.995824813848283,-8.913404023609058,-3.3860293435766113,1.3582215593015876,1840.0,1902.4019,1948.0,325.7116,529.6348,322.67,724.3855,-2.761086022128356,-3.2542194688546866,-3.732963086461907,-3.623891538899533
10,5.0,0.0,5000,10000,1,-7163012315181594492,488,10000,0.057396866355061686,0.32280659537029405,0.25989002608105555,0.9963169672787435,-8.84484057441023,-3.3753602317637696,1.3326779419938657,1846.0,1907.1304,1959.0,326.7688,530.8736,323.886,725.602,-2.809400726460633,-3.1962058795736765,-3.6956631651618523,-3.6325542818588654
10,5.0,0.0,5000,10000,1,-7163012315181594492,489,10000,0.06259274780570524,0.32896324085181694,0.26945454456825557,0.9963065937087108,-8.80846588382356,-3.376207933804009,1.3019685149537172,1853.0,1911.7667,1963.0,327.784,532.0179,325.0142,726.9506,-2.873691833759807,-3.139028668865201,-3.6719862557293235,-3.6574612715675614
10,5.0,0.0,5000,10000,1,-7163012315181594492,490,10000,0.05678651830494013,0.32545711246475995,0.2639205358854063,0.9954264003805386,-8.764139850182245,-3.362083054618592,1.3065159666394828,1857.0,1916.3464,1971.0,328.6574,533.2164,326.2457,728.2269,-2.8830698777963417,-3.0682927105651294,-3.635332619398927,-3.685307618679649
10,5.0,0.0,5000,10000,1,-7163012315181594492,491,10000,0.059658222380099414,0.3266941422745075,0.2644384685598411,0.9954358980666589,-8.761010484318321,-3.366823603097986,1.3012114557437802,1862.0,1920.7347,1966.0,329.6031,534.4526,327.3235,729.3555,-2.927780670662385,-3.024391017478992,-3.6289616960587487,-3.7121004620496487
10,5.0,0.0,5000,10000,1,-7163012315181594492,492,10000,0.05763619233994048,0.32755299152248657,0.26299638251259416,0.9949868857169517,-8.765214226528624,-3.3650195080970757,1.3013803130444808,1865.0,1924.7667,1966.0,330.3248,535.4306,328.315,730.6963,-2.9193395922760907,-3.016569468456446,-3.5964339878745566,-3.7334897558493
10,5.0,0.0,5000,10000,1,-7163012315181594492,493,10000,0.060725258842741894,0.32873690000336847,0.269742136716029,0.9930438458852319,-8.760020343441099,-3.363058058668174,1.280955803851761,1874.0,1928.6194,1971.0,330.9778,536.2836,329.2768,732.0812,-2.917521665815679,-3.0163006226616353,-3.587675154938659,-3.7335857839640827
10,5.0,0.0,5000,10000,1,-7163012315181594492,494,10000,0.06214194247089768,0.3281128661440962,0.2655630957249673,0.9972190648262845,-8.759323141850308,-3.361428360189632,1.299580967244981,1880.0,1932.5182,1980.0,331.6199,537.229,330.1997,733.4696,-2.9133649423739203,-3.005573005644735,-3.5624834929886884,-3.751824018606633
