R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,3227017346676074283,416,10000,0.05345334394090152,0.30389672892146863,0.240216437714627,0.9940137327149113,-9.188274453324501,-3.269140450626899,1.5034804686770544,1651.0,1692.0425,1745.0,316.2765,459.3058,309.8065,606.6537,-2.1217464239513086,-2.7792467922236006,-3.885260912892863,-3.9021974766341874
10,5.0,0.0,5000,10000,1,3227017346676074283,417,10000,0.053619475455786506,0.30053581883131775,0.23068667010046778,0.9839464280462215,-9.225837748154753,-3.2677579200139997,1.56685588397838,1654.0,1695.1606,1744.0,316.3435,460.282,310.5411,607.994,-2.0925363746908454,-2.720342379973142,-3.9235593728152134,-3.938029621305613
10,5.0,0.0,5000,10000,1,3227017346676074283,418,10000,0.05501220844721721,0.3014458884038106,0.23249287985854672,0.98403848474487,-9.196471201254957,-3.2576561100220673,1.5902889758679903,1658.0,1698.1582,1750.0,316.4906,460.9611,311.5198,609.1867,-2.063495761924697,-2.631783183966588,-3.9138413553413955,-3.9960483559526985
10,5.0,0.0,5000,10000,1,3227017346676074283,419,10000,0.05379618496697741,0.3062485478307629,0.2419243401409008,0.9848426990853698,-9.207272274796233,-3.2814247250676947,1.5754824962557041,1659.0,1701.0825,1752.0,316.3447,461.725,312.4282,610.5846,-2.056384234484563,-2.6236619741998966,-3.9795515252680866,-4.038203633409913
10,5.0,0.0,5000,10000,1,3227017346676074283,420,10000,0.054292675537695845,0.3053059514886862,0.24389398747792443,0.9926043787800944,-9.286224298203926,-3.2910735202999555,1.5710787961933212,1664.0,1704.2226,1759.0,316.255,462.4178,313.5942,611.9556,-2.033840538290644,-2.613077760857601,-4.042437428035948,-4.052504877018381
10,5.0,0.0,5000,10000,1,3227017346676074283,421,10000,0.05623573019670856,0.30874791517288114,0.24745582125536814,0.9940320662317981,-9.406566145801794,-3.322986247168827,1.5692181202865363,1668.0,1707.8431,1758.0,316.3506,463.3759,314.6474,613.4692,-2.0042172297571885,-2.603151025305519,-4.19680761448544,-4.0853364886138195
10,5.0,0.0,5000,10000,1,3227017346676074283,422,10000,0.0567192864601298,0.3074642309837539,0.2479451731418742,0.9878191055617711,-9.495499696989803,-3.335490531228493,1.5870031393740238,1669.0,1711.2238,1764.0,316.5298,464.2608,315.5526,614.8806,-1.953602746921987,-2.5865552012119797,-4.297598586343425,-4.107081893336664
10,5.0,0.0,5000,10000,1,3227017346676074283,423,10000,0.054659637132824845,0.29958631310700895,0.23862556028098972,0.9830702141080943,-9.471162314496414,-3.305535497481116,1.6012493455011068,1673.0,1714.6062,1768.0,316.8336,465.2621,316.4205,616.09,-1.8986091991380032,-2.6116223523914304,-4.287295930258461,-4.038553289081265
10,5.0,0.0,5000,10000,1,3227017346676074283,424,10000,0.05428838380059329,0.30199717306066826,0.24009956188105647,0.9822785043023321,-9.497758448232384,-3.3048831050767316,1.6062005538942268,1675.0,1718.4879,1772.0,317.2391,466.2083,317.529,617.5115,-1.864288948354651,-2.6366574371250646,-4.372421849353194,-3.9925800622632903
10,5.0,0.0,5000,10000,1,3227017346676074283,425,10000,0.05319840661692907,0.29843298942540963,0.2352126538838975,0.9811798160817786,-9.534084472182291,-3.305374675993771,1.614817070874941,1679.0,1722.3272,1779.0,317.9282,467.2081,318.307,618.8839,-1.8288804409700825,-2.665204249027909,-4.408820861487819,-3.9720265209829906
10,5.0,0.0,5000,10000,1,3227017346676074283,426,10000,0.05284309148883892,0.3013037398107966,0.24019412146735397,0.9895483895688575,-9.551433310456485,-3.3159798348194607,1.6122510694705448,1683.0,1726.0483,1778.0,318.2847,468.2649,319.1928,620.3059,-1.807537667094841,-2.686401971356541,-4.405195929675404,-3.9977762688509904
10,5.0,0.0,5000,10000,1,3227017346676074283,427,10000,0.05493707518172561,0.3015300419302119,0.24274536632794552,0.9870469836610153,-9.520839345220345,-3.3190986914055443,1.6300410235294633,1685.0,1729.5398,1779.0,318.6427,469.4298,319.8487,621.6186,-1.8018782953308983,-2.6634164954316732,-4.401721021718874,-4.028159371266607
10,5.0,0.0,5000,10000,1,3227017346676074283,428,10000,0.05533291448887016,0.3048894136491015,0.24536344666221427,0.9871799867304926,-9.513023297081261,-3.3506008861201857,1.608311760143234,1686.0,1732.8879,1783.0,318.7361,470.5385,320.6708,622.9425,-1.8194284862918135,-2.720255957259178,-4.369608296011786,-4.079442077734327
10,5.0,0.0,5000,10000,1,3227017346676074283,429,10000,0.05761639931904827,0.308130486600166,0.24883628291357948,0.9940042808938693,-9.480459137799649,-3.3558656726088683,1.5989476763444392,1690.0,1735.9949,1785.0,318.8588,471.3619,321.5035,624.2707,-1.7746866725903598,-2.7313020103197436,-4.388975821567595,-4.098322844855601
10,5.0,0.0,5000,10000,1,3227017346676074283,430,10000,0.059414893604400415,0.3105591599002888,0.2539037048461698,0.9882203700132915,-9.398876117231971,-3.366044587269303,1.5843959061559993,1696.0,1739.0542,1792.0,318.925,472.2688,322.3553,625.5051,-1.7337469067908926,-2.7913378393031056,-4.334332046296986,-4.129079758969315
10,5.0,0.0,5000,10000,1,3227017346676074283,431,10000,0.06023239616197352,0.3120838703222479,0.257492104051591,0.9882100357600058,-9.360889716109886,-3.369978332589904,1.586479286052597,1701.0,1742.1935,1793.0,318.9335,472.9612,323.4292,626.8696,-1.7019402541009412,-2.807129180125225,-4.309010012495911,-4.156618396229891
10,5.0,0.0,5000,10000,1,3227017346676074283,432,10000,0.06407225163242891,0.3180828670061374,0.26279586085537,0.9868289239551579,-9.436065512966344,-3.4009089600241422,1.5413126420115197,1711.0,1745.2046,1792.0,318.8425,473.5099,324.607,628.2452,-1.6710254867600618,-2.855346816670104,-4.366417921972982,-4.192267823197293
10,5.0,0.0,5000,10000,1,3227017346676074283,433,10000,0.06592596649637031,0.3205620711377741,0.2618217851040714,0.9906013862770516,-9.446107940435422,-3.416038345871445,1.5115098528894886,1717.0,1748.4873,1794.0,318.9293,474.2161,325.6341,629.7078,-1.721878155206018,-2.868575197474408,-4.357714143019762,-4.202877903927781
10,5.0,0.0,5000,10000,1,3227017346676074283,434,10000,0.06405145288950695,0.31869942706433924,0.26351433745251573,0.989844957375915,-9.466433635664895,-3.416084383932952,1.548694557224699,1719.0,1751.648,1803.0,319.0158,475.0108,326.5038,631.1176,-1.7327393699999054,-2.899214398273607,-4.314413625937164,-4.196244759141878
10,5.0,0.0,5000,10000,1,3227017346676074283,435,10000,0.06175941529329669,0.3170661713380952,0.26424105093558264,0.9889935933233716,-9.400920568476836,-3.416914458993431,1.5375266938728016,1723.0,1754.6298,1807.0,318.8445,475.67,327.5292,632.5861,-1.7837011305362604,-2.917119142715663,-4.23874573731736,-4.197451971268378
10,5.0,0.0,5000,10000,1,3227017346676074283,436,10000,0.06438036920740878,0.315785848000664,0.2628925774371343,0.9937145317069338,-9.337086819555784,-3.3977109482915067,1.5694064004367756,1725.0,1757.816,1808.0,318.8682,476.4693,328.5125,633.966,-1.7745521895769722,-2.9193377151398128,-4.167067550225285,-4.183391951545657
10,5.0,0.0,5000,10000,1,3227017346676074283,437,10000,0.05698143979804472,0.308170270631065,0.24832793859963204,0.9910231313908361,-9.291389638509791,-3.368963599687822,1.6142228264699352,1731.0,1761.0262,1814.0,318.6922,477.3219,329.6124,635.3997,-1.7364006193643584,-2.9209997418290974,-4.0900109218615155,-4.160694322156752
10,5.0,0.0,5000,10000,1,3227017346676074283,438,10000,0.05830166140411458,0.3109192579714704,0.2542560047053467,0.988424159146887,-9.24986921146178,-3.357085632799415,1.5989368591113475,1736.0,1764.3904,1818.0,318.7164,478.2234,330.6327,636.8179,-1.761937834444155,-2.9425150449448663,-4.0271583794919925,-4.130551099521668
10,5.0,0.0,5000,10000,1,3227017346676074283,439,10000,0.05646298647528855,0.3098686489810351,0.25138141286882476,0.9878379435863959,-9.218740738161983,-3.338058049266593,1.6145782924744807,1738.0,1767.8725,1821.0,318.7821,479.2113,331.6663,638.2128,-1.7452981784224095,-2.967637103125317,-3.973668206208649,-4.094448615823616
10,5.0,0.0,5000,10000,1,3227017346676074283,440,10000,0.059203589678402356,0.3100907244118878,0.2521990747962024,0.99007871594336,-9.20650008020392,-3.331866637493504,1.6227852177318731,1742.0,1771.3533,1821.0,319.0729,480.5101,332.2636,639.5067,-1.8067783794723102,-2.9594907460289566,-3.9234436631625895,-4.07790417226797
10,5.0,0.0,5000,10000,1,3227017346676074283,441,10000,0.06109857586252386,0.30809150784915335,0.2505880704104218,0.9850373900653847,-9.18659500538276,-3.3213031115212552,1.6287034531867313,1745.0,1775.0108,1825.0,319.409,481.7563,333.0507,640.7948,-1.8481845507878847,-2.9271681158374148,-3.8411663623871295,-4.0935320132178825
10,5.0,0.0,5000,10000,1,3227017346676074283,442,10000,0.05801933690367141,0.3039097861649997,0.24118281179555975,0.983960135077973,-9.169656815549438,-3.3173562858701793,1.6247513044625874,1748.0,1778.5142,1831.0,319.6966,483.0657,333.7024,642.0495,-1.8794579531589446,-2.923501378471943,-3.799759528973255,-4.090495011222937
10,5.0,0.0,5000,10000,1,3227017346676074283,443,10000,0.05472948939243908,0.30662796454543906,0.24228076274830068,0.9970680627393793,-9.164744672081204,-3.317794104788138,1.5837876838885248,1750.0,1782.4969,1834.0,319.8924,484.1347,334.8729,643.5969,-1.941641606013938,-2.8821453637172287,-3.778358351858377,-4.102324786443301
10,5.0,0.0,5000,10000,1,3227017346676074283,444,10000,0.056853523536467325,0.310817432457568,0.24888259185466638,0.9874616706880095,-9.17245223074658,-3.3481475532941345,1.544043463300926,1755.0,1786.4738,1833.0,319.8486,485.2797,336.0843,645.2612,-2.0228380697654393,-2.9360386448897713,-3.718542043818439,-4.1346867310996025
10,5.0,0.0,5000,10000,1,3227017346676074283,445,10000,0.0569082842197035,0.3125494260234709,0.25061461360796355,0.9909030048718264,-9.167809372081422,-3.3557078424791413,1.5644039968080254,1756.0,1790.795,1838.0,320.2537,486.3836,337.3876,646.7701,-2.035935881694208,-2.945642009580261,-3.6127416592338313,-4.194626289168422
10,5.0,0.0,5000,10000,1,3227017346676074283,446,10000,0.058859185139887436,0.31799096677008404,0.25995192733730466,0.9910987714769371,-9.173276386877443,-3.3740686779817084,1.4829489276776453,1760.0,1795.4323,1845.0,320.7258,487.627,338.6677,648.4118,-2.078982348378269,-2.942233279762744,-3.557677169933829,-4.253684145471594
10,5.0,0.0,5000,10000,1,3227017346676074283,447,10000,0.055260802376539825,0.3132757938904847,0.24930912667091565,0.9897942883245942,-9.195650412596253,-3.3720365864010717,1.5225826553551502,1762.0,1799.7194,1850.0,321.1996,488.7594,339.8307,649.9297,-2.123661581479325,-2.9502444135568964,-3.502210085189657,-4.247481469100784
10,5.0,0.0,5000,10000,1,3227017346676074283,448,10000,0.06051346956297397,0.3161969032384006,0.25979643589259216,0.9913730246518534,-9.146237435082528,-3.370784583956836,1.4747460977930604,1763.0,1803.7535,1858.0,321.5519,489.8077,341.0152,651.3787,-2.1458118608891064,-2.9535022875552985,-3.4715160935898237,-4.245866912975358
10,5.0,0.0,5000,10000,1,3227017346676074283,449,10000,0.05374685577819556,0.30744380549160044,0.2452676587555337,0.9937514279557614,-9.118026100582371,-3.3422516910909574,1.4767860913172837,1766.0,1807.8663,1854.0,322.0304,491.0515,341.9856,652.7988,-2.193986249154145,-2.908610122979959,-3.4000679778454503,-4.212707444765367
10,5.0,0.0,5000,10000,1,3227017346676074283,450,10000,0.05382414566052618,0.30797444408242647,0.24326651887006387,0.9961631195461856,-9.106263900195113,-3.336703109130101,1.4854889520473213,1771.0,1811.9316,1861.0,322.4593,492.2967,342.9093,654.2663,-2.212214656867535,-2.9386843688893647,-3.3579610341430577,-4.1868324279354585
10,5.0,0.0,5000,10000,1,3227017346676074283,451,10000,0.05439148883712297,0.30838398819454355,0.24494865902009474,0.9972900177228335,-9.136259745471953,-3.351748432643708,1.4854671109590982,1774.0,1816.2042,1865.0,322.7944,493.448,344.2112,655.7506,-2.2354151657883476,-2.962438079530534,-3.3319363018904595,-4.211803896282893
10,5.0,0.0,5000,10000,1,3227017346676074283,452,10000,0.0538583185896202,0.3081912918001289,0.24469582328089007,0.9903276989724201,-9.180256075678557,-3.3591305345715647,1.4951575200173466,1779.0,1820.4941,1870.0,323.262,494.4988,345.4473,657.286,-2.231906400940653,-2.9880403502995856,-3.2979660775795767,-4.231642468086998
10,5.0,0.0,5000,10000,1,3227017346676074283,453,10000,0.05680853290724115,0.31274150591043864,0.25815646794853986,0.9920664023129194,-9.228482250367218,-3.361790488479918,1.501868398146466,1781.0,1824.7063,1874.0,323.8469,495.5533,346.5127,658.7934,-2.2118585097948182,-3.028017288416625,-3.3285804184091394,-4.203691412905328
10,5.0,0.0,5000,10000,1,3227017346676074283,454,10000,0.05569991123300164,0.3122296888871736,0.2532325496463864,0.9936870630003495,-9.25961417571518,-3.368960821535828,1.47421096763942,1790.0,1828.7719,1881.0,324.5886,496.509,347.3321,660.3422,-2.2397567205481477,-3.0678937496430088,-3.362315981143914,-4.162685596145239
10,5.0,0.0,5000,10000,1,3227017346676074283,455,10000,0.056934999312694475,0.3139399237941676,0.251516402221892,0.992634290078131,-9.311704935221904,-3.384287434733777,1.4534813967376965,1793.0,1832.9351,1882.0,325.4857,497.5252,348.151,661.7732,-2.287386537390913,-3.093803065956248,-3.4238987638457394,-4.130795495432373
10,5.0,0.0,5000,10000,1,3227017346676074283,456,10000,0.05402317345304769,0.3119958074475095,0.2472371900221676,0.9923702308308586,-9.30077560720477,-3.3815889405791606,1.4811616808645112,1796.0,1837.2685,1888.0,326.3411,498.7529,348.8731,663.3014,-2.2669951434616276,-3.088952728850345,-3.4840794231609906,-4.107117756643624
10,5.0,0.0,5000,10000,1,3227017346676074283,457,10000,0.060234354057591276,0.31856240049266643,0.25758595667289064,0.9896877990499316,-9.340784103324983,-3.4098751496085997,1.4318737287575758,1801.0,1841.8229,1894.0,327.009,499.9827,349.9528,664.8784,-2.2603063225064988,-3.1600078251134844,-3.5786444526255843,-4.087675405022493
10,5.0,0.0,5000,10000,1,3227017346676074283,458,10000,0.05926480283629184,0.31409159437250217,0.25452616370015846,0.9896877990499316,-9.406322804532975,-3.4188066924809797,1.4710820546342616,1805.0,1846.3992,1899.0,327.5133,501.2791,351.0114,666.5954,-2.2657825017826028,-3.166778452932462,-3.6631626087971263,-4.062162009333485
10,5.0,0.0,5000,10000,1,3227017346676074283,459,10000,0.05712057348094317,0.314877441811277,0.25517127551192437,0.9911617306583949,-9.529388101055263,-3.432322657835728,1.5083216488000681,1807.0,1851.9889,1906.0,328.347,502.6627,352.375,668.6042,-2.3158988344227573,-3.1076255651262508,-3.86295424123612,-4.018741597374125
10,5.0,0.0,5000,10000,1,3227017346676074283,460,10000,0.05788188200013562,0.3192919892039214,0.2603627112747767,0.9926124095752543,-9.613859177756423,-3.447345074566599,1.4790132881184006,1810.0,1857.4933,1911.0,329.1103,504.0616,353.7975,670.5239,-2.3385460158958744,-3.1025958190623424,-3.973526879654685,-3.997215642986112
10,5.0,0.0,5000,10000,1,3227017346676074283,461,10000,0.060115270657717546,0.31789356613405856,0.26127600474272594,0.9928432121609605,-9.701646809215447,-3.471587873957325,1.4843517292389887,1812.0,1863.2905,1916.0,329.9656,505.3868,355.4049,672.5332,-2.350099875496823,-3.105256473367998,-4.134355183859269,-3.9756967686785996
10,5.0,0.0,5000,10000,1,3227017346676074283,462,10000,0.06022053699236776,0.3225299077344794,0.26652614784648493,0.9910216785164512,-9.754078667418293,-3.48432844200681,1.4594798040795183,1816.0,1869.0536,1922.0,330.7241,506.7695,357.1813,674.3787,-2.4071742730253547,-3.0753745744730923,-4.3045259454780105,-3.919522175412225
10,5.0,0.0,5000,10000,1,3227017346676074283,463,10000,0.061387347816855856,0.3210929442868104,0.2648226396601093,0.9914159519083886,-9.74430815269168,-3.487384230560605,1.4619146845005409,1822.0,1874.335,1926.0,331.1879,508.0868,358.5905,676.4698,-2.4215170230848724,-3.067054060027802,-4.429042357809497,-3.8647363985736285
10,5.0,0.0,5000,10000,1,3227017346676074283,464,10000,0.06549600662646506,0.32402745441923286,0.26923807478474215,0.9872337169016795,-9.723570665075677,-3.5002385994045615,1.4443677563599486,1825.0,1878.8242,1929.0,331.7275,509.1945,359.7002,678.202,-2.427330011930553,-3.071884406336992,-4.492212341463056,-3.8619716669129955
10,5.0,0.0,5000,10000,1,3227017346676074283,465,10000,0.06355519717639671,0.31881628085919267,0.25796111223411866,0.9886669289455848,-9.693762838433754,-3.483545252859485,1.4941160889931917,1829.0,1883.0875,1936.0,332.2687,510.3043,360.6415,679.873,-2.4263178701393886,-3.026134848002024,-4.510652305601824,-3.8416632214914586
10,5.0,0.0,5000,10000,1,3227017346676074283,466,10000,0.06127456341842969,0.3178200904646749,0.2607557917635831,0.9867264117596983,-9.679881170509645,-3.4786090464568273,1.4917785745986163,1836.0,1888.0315,1940.0,332.824,511.4355,361.9893,681.7827,-2.425077419765991,-2.9749618618963773,-4.626127786055424,-3.809350878423285
10,5.0,0.0,5000,10000,1,3227017346676074283,467,10000,0.05828269834972896,0.3125805892451443,0.25167435888812206,0.9876090139750501,-9.641521140658414,-3.4711777892400306,1.4853686998011149,1840.0,1891.9721,1948.0,333.3519,512.5527,362.749,683.3185,-2.480430969182463,-2.9626032862427647,-4.597757362144553,-3.784692290064502
10,5.0,0.0,5000,10000,1,3227017346676074283,468,10000,0.05685795989981612,0.31629669322840825,0.25397005269100364,0.9912727196352698,-9.627686913989292,-3.482187497415343,1.4766660051812863,1841.0,1895.8695,1949.0,333.826,513.7172,363.399,684.9273,-2.5391957619296077,-2.9429181699372093,-4.615402290077901,-3.791527964435531
10,5.0,0.0,5000,10000,1,3227017346676074283,469,10000,0.06205111584391722,0.32059088975749767,0.2581307019941964,0.9937756810418276,-9.587473443637325,-3.4907650773996894,1.4562746264839916,1843.0,1899.3912,1951.0,334.3997,514.8272,363.8476,686.3167,-2.5779091309331257,-2.948521139024887,-4.575506741069359,-3.811505172579237
10,5.0,0.0,5000,10000,1,3227017346676074283,470,10000,0.06560981135610022,0.32593657191679315,0.26233398179182976,0.9933298898922246,-9.487159718042426,-3.506883808212199,1.4170889855382396,1846.0,1903.2123,1956.0,334.8952,516.1957,364.3102,687.8112,-2.6545134757629776,-2.9375515566837365,-4.529969197366911,-3.8485254685058012
10,5.0,0.0,5000,10000,1,3227017346676074283,471,10000,0.06440757240123593,0.3317145450575413,0.27492604112468966,0.9924355722254755,-9.41928839220155,-3.5066469215449434,1.380263693348352,1849.0,1906.9942,1967.0,335.5643,517.6711,364.569,689.1898,-2.675548023125768,-2.954705946104137,-4.4571864048274525,-3.8608823606938802
10,5.0,0.0,5000,10000,1,3227017346676074283,472,10000,0.06460396272966452,0.3292352455212648,0.27496567429724816,0.9918728727527847,-9.349053089110987,-3.493949981382649,1.3754690283061253,1855.0,1911.1754,1967.0,336.1519,519.1812,365.1333,690.709,-2.7062006439680126,-2.9187881354036853,-4.3770902254314334,-3.8776259125497985
10,5.0,0.0,5000,10000,1,3227017346676074283,473,10000,0.06554481826217909,0.32674664681618387,0.2685954720495028,0.9926777336672417,-9.311884663099477,-3.4838632170903017,1.411542950434762,1860.0,1915.5359,1973.0,336.7777,520.7529,365.7894,692.2159,-2.7201680248203624,-2.8596533719413055,-4.344718012829241,-3.90344079921755
10,5.0,0.0,5000,10000,1,3227017346676074283,474,10000,0.067801655392045,0.32501182605468615,0.2699885787750753,0.9958216141754768,-9.253241279957999,-3.4501494882436177,1.4401670318860813,1867.0,1919.9267,1976.0,337.5055,522.2817,366.4447,693.6948,-2.670876801716994,-2.811160382631234,-4.338251358904968,-3.8749767253855434
10,5.0,0.0,5000,10000,1,3227017346676074283,475,10000,0.06439954874354697,0.3241675580207358,0.2676604121283,0.9958543679965451,-9.249224515908555,-3.4404109810271453,1.4246950881631946,1871.0,1924.7472,1982.0,338.1139,523.851,367.4156,695.3667,-2.7689124208620544,-2.756268593685318,-4.302373010965712,-3.8582860366467777
10,5.0,0.0,5000,10000,1,3227017346676074283,476,10000,0.06022438340969422,0.32125358376999946,0.2603178808609515,0.9871608081505776,-9.236293478972986,-3.4292103282080046,1.4433389043471263,1874.0,1929.5944,1989.0,338.8057,525.2321,368.5568,696.9998,-2.76265047013182,-2.772439211739167,-4.256880262753133,-3.841233627325161
10,5.0,0.0,5000,10000,1,3227017346676074283,477,10000,0.061609745316979075,0.3184273069558973,0.2545034288826389,0.9834324955916027,-9.11384061986797,-3.410342150112128,1.4362056030609158,1877.0,1934.0068,1994.0,339.3373,526.6547,369.5488,698.466,-2.830987562258982,-2.723536780879002,-4.182823046057842,-3.8288830229906874
10,5.0,0.0,5000,10000,1,3227017346676074283,478,10000,0.06028839092739181,0.3172261159324613,0.2539985813672794,0.983762771738569,-8.995722506546223,-3.36892323608782,1.4263043335254217,1881.0,1937.9876,1997.0,339.9847,527.9316,370.3259,699.7454,-2.8346231705012745,-2.7015468507839353,-4.0302713938582375,-3.805931478973798
10,5.0,0.0,5000,10000,1,3227017346676074283,479,10000,0.06198423807082988,0.31628168559946346,0.24672648768271685,0.9865543392281313,-8.951844696643494,-3.3452273460324307,1.4207181124997754,1885.0,1942.3979,2003.0,340.5957,529.2066,371.3721,701.2235,-2.868486789278666,-2.668889660650626,-3.9312314591973525,-3.7978488318632038
10,5.0,0.0,5000,10000,1,3227017346676074283,480,10000,0.0596829376747294,0.31689521856614694,0.254572373537144,0.9905566762979975,-8.909901111542485,-3.334720556993948,1.4052235790101546,1889.0,1947.0644,2001.0,341.368,530.5181,372.5387,702.6396,-2.963942437021017,-2.669888872556248,-3.8438921169437408,-3.764147600333794
10,5.0,0.0,5000,10000,1,3227017346676074283,481,10000,0.05708766843421895,0.31287267515832584,0.24660352084549253,0.9933065545708523,-8.891524705366075,-3.3158704492325213,1.4312116694081047,1890.0,1952.1203,2009.0,342.0531,531.7517,374.037,704.2785,-2.982733285594417,-2.6529683458897613,-3.797312452641897,-3.738894606853956
10,5.0,0.0,5000,10000,1,3227017346676074283,482,10000,0.053304482120784494,0.30895188241436833,0.24228145839853735,0.9922502980330709,-8.826629726224718,-3.2990341221780786,1.4576862630468892,1893.0,1956.558,2014.0,342.6436,532.9578,375.1614,705.7952,-2.989874477545655,-2.6558976486971164,-3.7512843088931747,-3.7098412062474635
10,5.0,0.0,5000,10000,1,3227017346676074283,483,10000,0.05231861495921011,0.3083349382894235,0.23806032006110234,0.9881316616507831,-8.803526816414376,-3.2968777371257105,1.4324543597822115,1896.0,1960.8018,2019.0,343.2391,533.9681,376.2649,707.3297,-3.0235268653750573,-2.6557827683075548,-3.7049711248897967,-3.7103277057326123
10,5.0,0.0,5000,10000,1,3227017346676074283,484,10000,0.05355018099996765,0.312000282363956,0.24453223817829126,0.9880072351576781,-8.828457110801244,-3.2942967554854747,1.423045495451042,1899.0,1965.4445,2021.0,343.8227,535.17,377.5447,708.9071,-3.055262827998251,-2.651989007234023,-3.684544318842939,-3.700420748738942
10,5.0,0.0,5000,10000,1,3227017346676074283,485,10000,0.05279847703614455,0.31057076397364036,0.2387035569597628,0.989421259313547,-8.807942816890852,-3.2851807803374844,1.432410629289063,1903.0,1969.993,2027.0,344.5104,536.411,378.6497,710.4219,-3.1011822336387525,-2.621029222730732,-3.6248707938845737,-3.7054487151183704
10,5.0,0.0,5000,10000,1,3227017346676074283,486,10000,0.05714641687877043,0.32193814950992555,0.25408111006195866,0.9963466956218591,-8.764069072253584,-3.304767535744141,1.3761121263912366,1903.0,1974.9078,2029.0,345.1599,537.6208,379.9632,712.1639,-3.177535426759256,-2.6421736747710627,-3.6455951733075787,-3.694915167184673
10,5.0,0.0,5000,10000,1,3227017346676074283,487,10000,0.05776859402615545,0.32183500353772426,0.25727691463503116,0.9963828670705926,-8.764461952895443,-3.318164433591976,1.3687566660727848,1907.0,1979.4697,2036.0,345.8282,538.8011,381.1192,713.7212,-3.2280716092069133,-2.64405578182142,-3.6422847250606996,-3.706732188878061
10,5.0,0.0,5000,10000,1,3227017346676074283,488,10000,0.054554507253955,0.31967035858400267,0.2554808878149032,0.997170294732564,-8.8101436496688,-3.3373938687823115,1.346616606506249,1912.0,1983.0624,2040.0,346.4506,539.6754,381.8493,715.0871,-3.2272358934498633,-2.7030806021180327,-3.619320070755838,-3.7272447054599813
10,5.0,0.0,5000,10000,1,3227017346676074283,489,10000,0.05624057802244493,0.3185783181818828,0.2531470694473734,0.9979399933621687,-8.859885076203907,-3.36557788947094,1.3776044993441523,1916.0,1987.1679,2049.0,347.0973,540.7321,382.666,716.6725,-3.196955973809371,-2.7710753867745965,-3.635736972595604,-3.76068618276165
10,5.0,0.0,5000,10000,1,3227017346676074283,490,10000,0.05740813713750122,0.3200119596183,0.2557861593179401,0.9957354788817774,-8.903338046402684,-3.3762538901445316,1.3924402862082832,1920.0,1991.1668,2049.0,347.8482,541.6729,383.5243,718.1214,-3.196072494413165,-2.7688234084360115,-3.6527369325354413,-3.7836759280961503
10,5.0,0.0,5000,10000,1,3227017346676074283,491,10000,0.0581351148709014,0.3242393342086755,0.2577960179647462,0.9959013885899372,-8.863062505386727,-3.3808344702298956,1.3579378402475846,1923.0,1995.57,2057.0,348.708,542.6897,384.4375,719.7348,-3.176733623805387,-2.812733281728692,-3.648310197339048,-3.7752229212634747
10,5.0,0.0,5000,10000,1,3227017346676074283,492,10000,0.057227410397144934,0.32211665872001866,0.2597343989635578,0.9940235074087387,-8.817598317884592,-3.375645892124565,1.3675907521402022,1929.0,1999.7445,2059.0,349.5168,543.7237,385.2288,721.2752,-3.1706780968744055,-2.811630030869032,-3.616395480854028,-3.780766891326563
10,5.0,0.0,5000,10000,1,3227017346676074283,493,10000,0.05946513142335206,0.32307687681895253,0.2578380973820746,0.9939489891642905,-8.760155217347812,-3.3868576407696667,1.377449827865507,1931.0,2004.1593,2064.0,350.4546,544.7093,386.2401,722.7553,-3.186276924591259,-2.857055447284568,-3.6228854671580475,-3.7664857307785047
10,5.0,0.0,5000,10000,1,3227017346676074283,494,10000,0.06047864339830448,0.32961476394493955,0.26684124957019256,0.9970838216320865,-8.702897737820601,-3.394092059355905,1.2945975877466884,1934.0,2008.9188,2070.0,351.5083,545.7926,387.3792,724.2387,-3.1952854238028197,-2.9397954495049157,-3.6066786486472235,-3.7279245398750316
10,5.0,0.0,5000,10000,1,3227017346676074283,495,10000,0.05974118335416818,0.3282224369707999,0.26272572140430783,0.9932119440197416,-8.672136287652943,-3.395876015633297,1.3137483288651688,1937.0,2013.4805,2077.0,352.5379,546.782,388.4716,725.689,-3.225472147647259,-2.9728418646158477,-3.601250824750182,-3.695666158330961
10,5.0,0.0,5000,10000,1,3227017346676074283,496,10000,0.05941059248902428,0.3360074321914246,0.2719344176692122,0.9947749872073627,-8.646405379829591,-3.4113695544624263,1.2881768721525768,1943.0,2017.7114,2077.0,353.5721,547.5016,389.4781,727.1596,-3.247552891800524,-3.0271874962495904,-3.6419391261596843,-3.6661296436043775
10,5.0,0.0,5000,10000,1,3227017346676074283,497,10000,0.062495985360913664,0.34161383771561404,0.2759714604310204,0.997118823968907,-8.691249308265533,-3.4461870822659635,1.2250885777927656,1944.0,2022.3753,2086.0,354.7278,548.274,390.6734,728.7001,-3.2952631211078964,-3.0910181638889562,-3.621750389639854,-3.700244097940806
