R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4092894244197469934,421,10000,0.7280040255389235,0.7955508579285375,0.8820080335892455,0.9986056982950277,-10.213451762660645,-4.837213356952538,-1.0566564887299348,327.0,364.6246,394.0,69.8473,103.1319,59.6097,132.0357,-5.198959334332851,-4.18098271510427,-5.221378591418177,-4.956430732415764
10,1.0,0.0,5000,10000,1,4092894244197469934,422,10000,0.7278910774598876,0.7974840614603147,0.8790847648017668,0.9987705098002804,-10.194847226056643,-4.834802830858769,-1.0604182526279118,327.0,365.5161,397.0,70.064,103.387,59.7175,132.3476,-5.177484903717383,-4.16489691218596,-5.239766171800609,-4.963409562963148
10,1.0,0.0,5000,10000,1,4092894244197469934,423,10000,0.7235484060970045,0.7944790810054001,0.8769061012126673,0.9987704762305193,-10.191881260477688,-4.82590430636433,-1.0490799412536589,327.0,366.446,395.0,70.3076,103.6641,59.8263,132.648,-5.169518240400044,-4.156264715765508,-5.239566154344881,-4.949496108305315
10,1.0,0.0,5000,10000,1,4092894244197469934,424,10000,0.7209532888753211,0.7942170043175507,0.8752881732968061,0.9987840331962113,-10.15828170473778,-4.828561544019155,-1.0425800224494348,332.0,367.3779,397.0,70.5314,103.9574,59.9013,132.9878,-5.1605950352412036,-4.169555519512135,-5.228042272518824,-4.957058952538559
10,1.0,0.0,5000,10000,1,4092894244197469934,425,10000,0.7244408819536158,0.7968076837848175,0.8789667549292509,0.9987840331962113,-10.171352934648906,-4.837916627738914,-1.0670952063501529,333.0,367.9998,398.0,70.5243,104.1717,60.149,133.1548,-5.183636659652474,-4.170561032497458,-5.227938405875509,-4.970562419144929
10,1.0,0.0,5000,10000,1,4092894244197469934,426,10000,0.7180211516427197,0.7934721793514296,0.8755729706440718,0.9987840331962113,-10.13947606960283,-4.827524491108906,-1.047452901051635,333.0,368.7991,398.0,70.6641,104.3408,60.3801,133.4141,-5.110459120391175,-4.14628598523317,-5.264546635060588,-4.9784749838987326
10,1.0,0.0,5000,10000,1,4092894244197469934,427,10000,0.7243881890631643,0.795560845296088,0.8773721434250735,0.9987787451830564,-10.149162528586618,-4.834458157044491,-1.063838972161788,336.0,369.5994,400.0,70.8685,104.5267,60.5683,133.6359,-5.11512933394519,-4.139223664352403,-5.278726314634748,-4.993414359318075
10,1.0,0.0,5000,10000,1,4092894244197469934,428,10000,0.729435977295365,0.7973498730109845,0.8778454204876227,0.9987787451830564,-10.119390657918121,-4.824988113284968,-1.064627723493779,337.0,370.2705,402.0,70.9996,104.705,60.6978,133.8681,-5.075403025024005,-4.126491905430367,-5.264008045342515,-5.0041428472776275
10,1.0,0.0,5000,10000,1,4092894244197469934,429,10000,0.7301612066392624,0.8008653803511907,0.8811316941079577,0.9987787451830564,-10.03751509292398,-4.80861164181494,-1.082941879052071,337.0,370.9638,401.0,71.1785,104.9481,60.7612,134.076,-5.040037632414345,-4.1232442881678315,-5.2699666567040095,-4.976246654306031
10,1.0,0.0,5000,10000,1,4092894244197469934,430,10000,0.7278198216480245,0.7976944967456147,0.8829215492787428,0.9984171371557632,-10.029334544876846,-4.807387661227351,-1.0653952479819093,338.0,371.8595,402.0,71.4783,105.19,60.8267,134.3645,-5.051547867569458,-4.117056788445947,-5.2831065890700035,-4.9651962487210275
10,1.0,0.0,5000,10000,1,4092894244197469934,431,10000,0.7297046827871794,0.7992027528002884,0.8847254482369081,0.9988236307738032,-10.001046973655553,-4.80996801360569,-1.0736736390410622,338.0,372.7291,399.0,71.6637,105.3751,60.94,134.7503,-5.0786888167720985,-4.110104598799434,-5.280882638938106,-4.965047860460971
10,1.0,0.0,5000,10000,1,4092894244197469934,432,10000,0.7298835897712304,0.7997594745221968,0.8844861461421807,0.9984303920807714,-10.021455454009661,-4.817906777436615,-1.0816281106499914,339.0,373.4793,400.0,71.7263,105.4878,61.0869,135.1783,-5.100099487758032,-4.117765479597748,-5.248151282455631,-4.98679414314555
10,1.0,0.0,5000,10000,1,4092894244197469934,433,10000,0.7282733784283372,0.7975046309579821,0.8832769936163887,0.9983931859151001,-10.026125361242235,-4.821641700191536,-1.0624571024779381,339.0,374.3214,403.0,71.8714,105.6863,61.2738,135.4899,-5.106617278138135,-4.119082493597664,-5.246573275810329,-4.993607528354245
10,1.0,0.0,5000,10000,1,4092894244197469934,434,10000,0.7344738490041804,0.8003542860441893,0.8843841521329223,0.9983931859151001,-10.036814941901586,-4.82232485147688,-1.0738191997897124,339.0,374.9201,402.0,72.0127,105.8188,61.4068,135.6818,-5.078247513345633,-4.1113223728745085,-5.246205853534769,-5.015674878465337
10,1.0,0.0,5000,10000,1,4092894244197469934,435,10000,0.7306970489757932,0.7984753512820669,0.8827213521993234,0.9990139584720639,-10.006652442543809,-4.824418354034137,-1.0667816566799564,339.0,375.6264,402.0,72.1386,106.051,61.555,135.8818,-5.048709786495463,-4.134480303958039,-5.28330447227719,-5.0002831162390216
10,1.0,0.0,5000,10000,1,4092894244197469934,436,10000,0.7308100107648141,0.7996911086832464,0.8830465307500877,0.9990139584720639,-9.97807429454007,-4.806885716243652,-1.0769747658916529,339.0,376.3937,404.0,72.3301,106.127,61.6513,136.2853,-4.994862924841979,-4.121060630829978,-5.2556243522836885,-5.002896607984726
10,1.0,0.0,5000,10000,1,4092894244197469934,437,10000,0.7295731653486379,0.7998931905930754,0.8811666091010961,0.9990103965006835,-9.986885931552353,-4.807192814304597,-1.075713429594826,341.0,377.1571,405.0,72.4985,106.2764,61.7947,136.5875,-4.939474640934956,-4.128573171098338,-5.270535472292588,-5.018345304400113
10,1.0,0.0,5000,10000,1,4092894244197469934,438,10000,0.7238206375386532,0.7979451542850493,0.8842824769534587,0.9990000827010774,-9.961809640539887,-4.79669068126563,-1.076318771200526,341.0,377.8751,408.0,72.6373,106.4892,61.8774,136.8712,-4.918019615810311,-4.1196345805696195,-5.253320825034498,-5.015503217630861
10,1.0,0.0,5000,10000,1,4092894244197469934,439,10000,0.7282115098334055,0.7985442995193569,0.8873540864150433,0.9990000827010774,-9.997240711364544,-4.805854963118106,-1.0760302623941744,341.0,378.6159,410.0,72.7929,106.6386,61.9233,137.2611,-4.9049601046991285,-4.10323517606621,-5.2695889858004215,-5.051400221275359
10,1.0,0.0,5000,10000,1,4092894244197469934,440,10000,0.7282634531285473,0.801309816471368,0.8861020732377268,0.9988706723625239,-10.02728940678843,-4.813002015225265,-1.0824976348675013,341.0,379.4619,412.0,73.0133,106.8494,62.0405,137.5587,-4.881730893568487,-4.1094226771691345,-5.301800970288662,-5.061922602064051
10,1.0,0.0,5000,10000,1,4092894244197469934,441,10000,0.7281214311097348,0.7978165901829184,0.8853041945608069,0.9977831840713607,-10.039246345981502,-4.802649630980642,-1.0702791411783357,345.0,380.2987,409.0,73.1488,107.0866,62.1416,137.9217,-4.884394488179578,-4.087171140952234,-5.272751998451846,-5.063334886166877
10,1.0,0.0,5000,10000,1,4092894244197469934,442,10000,0.7249217567046334,0.7970241510769821,0.8838464624418241,0.997782995604391,-9.994988291959919,-4.801367563988344,-1.0681858055502476,345.0,381.0207,409.0,73.29,107.3034,62.2627,138.1646,-4.848921300988572,-4.083797062068194,-5.291205227765137,-5.070849740039945
10,1.0,0.0,5000,10000,1,4092894244197469934,443,10000,0.724356124800702,0.7988059438477265,0.8819320431891295,0.9977625530523031,-10.00144634451331,-4.80023185854804,-1.072369036664263,346.0,381.843,413.0,73.531,107.5857,62.285,138.4413,-4.82595017195494,-4.088633044674087,-5.305353512591543,-5.068510985228305
10,1.0,0.0,5000,10000,1,4092894244197469934,444,10000,0.7245234548528026,0.7976798835194909,0.881807460813395,0.998145045442677,-9.997524821851437,-4.796199937958611,-1.0698553166645743,348.0,382.7312,412.0,73.7674,107.8935,62.4211,138.6492,-4.811352264865429,-4.103018964874855,-5.2760149862653565,-5.068601980164644
10,1.0,0.0,5000,10000,1,4092894244197469934,445,10000,0.7243526525864737,0.7964014991660998,0.879105053001529,0.9980241085667512,-10.006197747674165,-4.796680816287548,-1.0620207378541398,348.0,383.526,414.0,73.8693,108.0907,62.5426,139.0234,-4.79047853813304,-4.115395730534666,-5.275638740751598,-5.07126680744744
10,1.0,0.0,5000,10000,1,4092894244197469934,446,10000,0.7254568717696076,0.7970237251528469,0.8793729963479209,0.9980241085667512,-10.031994444520567,-4.8000659452794645,-1.0609871624746174,348.0,384.3357,412.0,74.1169,108.2338,62.6052,139.3798,-4.761967230482382,-4.146610617270782,-5.282219127440675,-5.068130207603911
10,1.0,0.0,5000,10000,1,4092894244197469934,447,10000,0.7250988053891728,0.7951794826610662,0.8771046133438207,0.9984387885453913,-10.026244344021368,-4.792600361025569,-1.056055853119606,348.0,385.1885,414.0,74.3345,108.4717,62.6786,139.7037,-4.752991793370898,-4.14898070798137,-5.260334046305992,-5.061252541995841
10,1.0,0.0,5000,10000,1,4092894244197469934,448,10000,0.7149801533519738,0.791686402723062,0.8747422843906271,0.9978988429337767,-10.053219424158344,-4.784061355028238,-1.032047026689814,354.0,386.0008,415.0,74.513,108.6815,62.7742,140.0321,-4.711661787986018,-4.1390571915914665,-5.271722376558096,-5.060183750361997
10,1.0,0.0,5000,10000,1,4092894244197469934,449,10000,0.711513613866536,0.7893046909579643,0.8746545072635861,0.997904748884241,-10.103806914162213,-4.783717495599083,-1.018422892225339,355.0,386.924,418.0,74.6396,108.812,62.9545,140.5179,-4.700545981836328,-4.138393332073503,-5.277231150780857,-5.062539547533757
10,1.0,0.0,5000,10000,1,4092894244197469934,450,10000,0.7146285097325971,0.7923713284235345,0.8752506714783943,0.9981446267897249,-10.10747649322367,-4.773012112837129,-1.028106096487252,355.0,387.6979,423.0,74.8791,108.9988,62.9934,140.8266,-4.641445031706956,-4.165634974444867,-5.257396374872362,-5.052136376178793
10,1.0,0.0,5000,10000,1,4092894244197469934,451,10000,0.716917549726784,0.7929743682213075,0.8764259701771528,0.997505363088275,-10.172769352149581,-4.775440842579406,-1.0305767461767108,356.0,388.4303,419.0,74.9952,109.0273,63.1694,141.2384,-4.630688120093696,-4.181840748171938,-5.24532592242586,-5.0580747347046335
10,1.0,0.0,5000,10000,1,4092894244197469934,452,10000,0.7209925919821494,0.7952024344024083,0.8790881590106079,0.9980012729449511,-10.200012117527454,-4.783381253235925,-1.0388974234326926,356.0,389.0862,420.0,75.1523,109.1684,63.2772,141.4883,-4.617232310124602,-4.185741974952092,-5.2712053273598825,-5.070773146442481
10,1.0,0.0,5000,10000,1,4092894244197469934,453,10000,0.7150329064838317,0.792809400101913,0.8786682454887061,0.9980012729449511,-10.206083665606696,-4.791590642067866,-1.0288684468838485,356.0,389.9635,421.0,75.3157,109.3375,63.4132,141.8971,-4.62374853583939,-4.204098763577424,-5.262423848094439,-5.080714001036649
10,1.0,0.0,5000,10000,1,4092894244197469934,454,10000,0.7138863832730519,0.7933153478338967,0.8792290669087044,0.9980846165041187,-10.212332187554429,-4.798630639039289,-1.0344790561605026,358.0,390.8017,424.0,75.4473,109.579,63.4673,142.3081,-4.6454243058678815,-4.208069098590111,-5.274973325546209,-5.079983617708417
10,1.0,0.0,5000,10000,1,4092894244197469934,455,10000,0.7143529037605959,0.7907953341175027,0.877690614097806,0.9978461784644914,-10.254613006330416,-4.799254472509793,-1.0234724463010028,360.0,391.5351,425.0,75.5422,109.7144,63.6002,142.6783,-4.636203183880814,-4.20503186598959,-5.2735147006579925,-5.089316957640336
10,1.0,0.0,5000,10000,1,4092894244197469934,456,10000,0.7184090715674784,0.791119140974116,0.8773045907327828,0.9976637634258992,-10.20625864442431,-4.789241556514911,-1.0172890151630545,361.0,392.2742,425.0,75.6279,109.9059,63.7539,142.9865,-4.652984307492423,-4.200919202014915,-5.256862861433963,-5.064801294441627
10,1.0,0.0,5000,10000,1,4092894244197469934,457,10000,0.7185242062073431,0.7907686260407331,0.8757125532561097,0.9976637634258992,-10.215356697965039,-4.794328115183849,-1.0070947812382725,361.0,393.2796,427.0,75.7681,110.0087,63.8992,143.6036,-4.654999889781927,-4.196746097296329,-5.257491461713489,-5.0805970680356305
10,1.0,0.0,5000,10000,1,4092894244197469934,458,10000,0.7188832998676307,0.7893735114164792,0.8764687028604025,0.9976637435646001,-10.229658933936014,-4.797088927178703,-1.0061849081964742,362.0,394.0779,429.0,75.8984,110.1529,64.0429,143.9837,-4.634604033764778,-4.224957707052114,-5.26662283813798,-5.07266283350097
10,1.0,0.0,5000,10000,1,4092894244197469934,459,10000,0.7204065738087613,0.7906942100144825,0.8768381985610099,0.9976779155621974,-10.215106297783858,-4.804017196307679,-1.024313686317265,363.0,394.7379,429.0,75.9779,110.2797,64.159,144.3213,-4.649691509298502,-4.232184095369018,-5.258481785367298,-5.082822570986454
10,1.0,0.0,5000,10000,1,4092894244197469934,460,10000,0.7177961268374173,0.7917213638419562,0.8757038271271853,0.9976145583858149,-10.25964342954961,-4.806737402026228,-1.0264898495951504,364.0,395.4648,430.0,76.1124,110.4736,64.2658,144.613,-4.638533785139004,-4.231531962472599,-5.293669852302485,-5.078777064996933
10,1.0,0.0,5000,10000,1,4092894244197469934,461,10000,0.718093665304945,0.790519843359547,0.8752692700458486,0.9977130159274777,-10.265867424494305,-4.805241463955003,-1.018383113556586,365.0,396.2954,431.0,76.2209,110.6412,64.4667,144.9666,-4.61609027589156,-4.230719122839729,-5.308648220504741,-5.079005435548308
10,1.0,0.0,5000,10000,1,4092894244197469934,462,10000,0.7105790360091007,0.7874884106919865,0.873237675562215,0.9976447819500764,-10.266318093087737,-4.816177883736406,-1.0085784810204357,366.0,396.9462,436.0,76.3939,110.804,64.5247,145.2236,-4.629728796693771,-4.231972935810053,-5.360146342426259,-5.075571908857562
10,1.0,0.0,5000,10000,1,4092894244197469934,463,10000,0.7192391498706454,0.7930784608458376,0.8757073677736407,0.9976584448972659,-10.288155932548174,-4.822040934725887,-1.0321372408315974,367.0,397.8076,433.0,76.5667,110.9995,64.7081,145.5333,-4.637333460029689,-4.228130532440214,-5.374460042830925,-5.083617919735723
10,1.0,0.0,5000,10000,1,4092894244197469934,464,10000,0.7278572075845944,0.7957799862445841,0.8794252576562365,0.9988260305344691,-10.332543745074545,-4.841915198710163,-1.0443284150049343,368.0,398.5509,434.0,76.6358,111.0649,64.9853,145.8649,-4.652906080668959,-4.24814396231583,-5.425773871087334,-5.089818848837931
10,1.0,0.0,5000,10000,1,4092894244197469934,465,10000,0.7288422240487936,0.7959089458059472,0.8787608915416629,0.9988260305344691,-10.35135433624683,-4.8539246930529725,-1.0342619920365075,368.0,399.32,434.0,76.7463,111.2165,65.1841,146.1731,-4.633304768852443,-4.261756409147309,-5.452700573574138,-5.108972927821904
10,1.0,0.0,5000,10000,1,4092894244197469934,466,10000,0.7207163604119774,0.7933202574757499,0.8775207042952176,0.9988423472416457,-10.409650896520597,-4.865890390211261,-1.0257703763797192,368.0,400.1555,436.0,76.9694,111.354,65.3394,146.4927,-4.617354899955796,-4.26706523692638,-5.479424217169116,-5.132510086823728
10,1.0,0.0,5000,10000,1,4092894244197469934,467,10000,0.7144870402927932,0.7911895721484369,0.8775024123987822,0.9992581880460083,-10.431835396468703,-4.877568562052231,-1.0115363610415269,369.0,400.9894,437.0,77.1977,111.5211,65.4864,146.7842,-4.582111920739851,-4.292257699557823,-5.514032047494168,-5.146048286858259
10,1.0,0.0,5000,10000,1,4092894244197469934,468,10000,0.7153385599588068,0.791993303686588,0.8754498565099664,0.9992581760947515,-10.40392264783413,-4.866968725877949,-1.0040317605142886,369.0,401.6346,438.0,77.3065,111.6055,65.643,147.0796,-4.54691321963571,-4.2540969548610255,-5.56143968561754,-5.139414827391966
10,1.0,0.0,5000,10000,1,4092894244197469934,469,10000,0.7240901093779096,0.7933711983775019,0.874451551201509,0.9986267148413388,-10.424503330159235,-4.8691676879080905,-1.0063101413106834,371.0,402.4618,439.0,77.4351,111.8484,65.8036,147.3747,-4.5639412164786695,-4.259840689550237,-5.561166927185018,-5.132776552752727
10,1.0,0.0,5000,10000,1,4092894244197469934,470,10000,0.7215256236355485,0.7919065325645439,0.8754120187236345,0.9985668297418588,-10.424500568363053,-4.863357807283339,-0.9957822187532329,372.0,403.1063,439.0,77.4931,112.0136,65.9554,147.6442,-4.549193329498759,-4.2450676885164595,-5.570082589428784,-5.130795244178067
10,1.0,0.0,5000,10000,1,4092894244197469934,471,10000,0.7177518261624536,0.7911900889976795,0.8737258760250881,0.9985669535244066,-10.432633702577121,-4.862171470747657,-0.9965522922669232,374.0,403.9184,440.0,77.5789,112.1482,66.0869,148.1044,-4.549258685810058,-4.242173857615384,-5.5698130319685255,-5.129805292455226
10,1.0,0.0,5000,10000,1,4092894244197469934,472,10000,0.7141765884180584,0.7885362482474911,0.8700039976692694,0.9985591994721388,-10.489850336797238,-4.868678448610485,-0.9810648506094076,374.0,404.6198,441.0,77.6264,112.298,66.3095,148.3859,-4.5597692236865415,-4.242647997507972,-5.578208341985291,-5.137890952711941
10,1.0,0.0,5000,10000,1,4092894244197469934,473,10000,0.7114571586427689,0.7887216849124112,0.8710970412682546,0.998263729423214,-10.5045686723476,-4.877280166807076,-0.9838420912420567,376.0,405.2563,444.0,77.7486,112.5328,66.4433,148.5316,-4.549066544581458,-4.266020143127499,-5.580017912903654,-5.14846312263128
10,1.0,0.0,5000,10000,1,4092894244197469934,474,10000,0.7164550899743001,0.7934371268051725,0.8748594801100831,0.9983114593393319,-10.480461585054886,-4.879172643341448,-1.0035763442801025,378.0,405.7724,443.0,77.7779,112.7177,66.742,148.5348,-4.54974177198672,-4.266892829567141,-5.591331759673542,-5.147018381183498
10,1.0,0.0,5000,10000,1,4092894244197469934,475,10000,0.708913641625812,0.792185227086129,0.8771955966645176,0.9983114593393319,-10.512036674211497,-4.890994075792591,-1.0114578093946587,379.0,406.4738,444.0,77.8574,112.8396,66.9092,148.8676,-4.579558389735098,-4.282652421176362,-5.6181120047149005,-5.139409195322353
10,1.0,0.0,5000,10000,1,4092894244197469934,476,10000,0.7126150010943073,0.791366823164525,0.876091979678715,0.9979388136510364,-10.485473910763364,-4.895220694486698,-1.0086374138704246,379.0,407.1665,445.0,77.9751,112.9446,67.0892,149.1576,-4.551326223957651,-4.283423292280782,-5.642484831690922,-5.152383912803544
10,1.0,0.0,5000,10000,1,4092894244197469934,477,10000,0.7201076781301712,0.794999715450538,0.8787802115152249,0.9985018304015963,-10.488748064380864,-4.891720181840789,-1.0299326604806756,380.0,407.7038,438.0,78.0243,113.0798,67.2496,149.3501,-4.560419474571469,-4.255386637640268,-5.657239471292117,-5.151861048900175
10,1.0,0.0,5000,10000,1,4092894244197469934,478,10000,0.7112995895143592,0.7918310868738654,0.8769768428365221,0.997955852263152,-10.49159735151241,-4.894558594449737,-1.0034262921276267,380.0,408.2899,441.0,78.0855,113.2055,67.4964,149.5025,-4.5944660725929705,-4.214802201427707,-5.686777159890476,-5.158312867424275
10,1.0,0.0,5000,10000,1,4092894244197469934,479,10000,0.7122514129989955,0.7912464204742957,0.8753364392936853,0.9979826578125585,-10.48255997320839,-4.8990637755551925,-0.9978112323152185,380.0,408.9286,442.0,78.1448,113.4243,67.6927,149.6668,-4.600627942564761,-4.214936483936033,-5.725790878619011,-5.14801360923287
10,1.0,0.0,5000,10000,1,4092894244197469934,480,10000,0.7126029799838303,0.7911607871060243,0.8765645397579652,0.9979826578125585,-10.492895219199744,-4.8998423360361345,-0.9964809206089387,382.0,409.6148,441.0,78.2616,113.6136,67.7718,149.9678,-4.598910294601381,-4.1768449111680646,-5.76069199454674,-5.162131596149263
10,1.0,0.0,5000,10000,1,4092894244197469934,481,10000,0.7146709765318207,0.7911654337888893,0.8754344282336538,0.9979826578125585,-10.524595811484582,-4.913437553853194,-0.9844367558735728,384.0,410.21,443.0,78.2866,113.7425,68.0148,150.1661,-4.591520346589512,-4.1697399951011915,-5.811218562309661,-5.1832788223208
10,1.0,0.0,5000,10000,1,4092894244197469934,482,10000,0.7207618739583632,0.7933025284657479,0.8785351643849213,0.9978345251158149,-10.54911106249289,-4.9198307182237775,-0.9903618259303691,384.0,410.8759,441.0,78.2811,113.8774,68.2644,150.453,-4.598481141490345,-4.153808846017382,-5.849159384661439,-5.190357577526459
10,1.0,0.0,5000,10000,1,4092894244197469934,483,10000,0.7278814354275538,0.7974081300023732,0.8805613371951071,0.998059147595467,-10.573984416291538,-4.934018940923563,-0.9963739200370062,385.0,411.6368,442.0,78.3527,114.1064,68.4838,150.6939,-4.605431805839063,-4.154379611700901,-5.883238888219297,-5.208432031734943
10,1.0,0.0,5000,10000,1,4092894244197469934,484,10000,0.7318835115827541,0.7990326825540737,0.881667067052269,0.9984860731825363,-10.593535672669118,-4.941491934037423,-1.0068920356128677,385.0,412.2862,443.0,78.534,114.3969,68.5521,150.8032,-4.614815981743635,-4.141328521388171,-5.908860071192507,-5.221268401093712
10,1.0,0.0,5000,10000,1,4092894244197469934,485,10000,0.7335459775496943,0.7997165725616753,0.8826150447553328,0.9984860731825363,-10.613443629237622,-4.952091633181533,-1.0124398917773505,385.0,412.9212,444.0,78.621,114.5724,68.754,150.9738,-4.590931399787141,-4.141655492038972,-5.939060849701774,-5.247014247475528
10,1.0,0.0,5000,10000,1,4092894244197469934,486,10000,0.72872030134494,0.796870661082286,0.8818092177380694,0.9984860731825363,-10.651511379671643,-4.959682327198135,-1.0041431420450393,385.0,413.7192,447.0,78.6656,114.7878,68.9586,151.3072,-4.56443444398451,-4.1340224657998,-5.991890019633254,-5.26044731863614
10,1.0,0.0,5000,10000,1,4092894244197469934,487,10000,0.7221898162349968,0.7972242229006843,0.8834304449732866,0.9984860731825363,-10.67919042264305,-4.966542739732539,-1.011886816895142,385.0,414.4642,447.0,78.7208,115.0009,69.1742,151.5683,-4.549025014640253,-4.141305113138561,-6.013379256722096,-5.270811563729386
10,1.0,0.0,5000,10000,1,4092894244197469934,488,10000,0.7183506430922785,0.79592231041153,0.8830237134901437,0.9990582944242273,-10.724402938308693,-4.970271590164109,-0.9965356254821418,386.0,415.0479,446.0,78.7634,115.1574,69.3601,151.767,-4.564351155750272,-4.12205467741771,-6.034159832639436,-5.277450370693163
10,1.0,0.0,5000,10000,1,4092894244197469934,489,10000,0.7308739353071922,0.8005055425064509,0.8871640494752868,0.9965296012403694,-10.70264831387668,-4.966453116015342,-1.0262074262345546,386.0,415.711,450.0,78.7416,115.4474,69.5522,151.9698,-4.571843654034827,-4.0975964123056325,-6.072518150127046,-5.262367857732028
10,1.0,0.0,5000,10000,1,4092894244197469934,490,10000,0.7317840050596927,0.8021756684885105,0.8856647271312532,0.9985753849921166,-10.71354087199794,-4.9626658193982625,-1.0259300021653601,387.0,416.5135,450.0,78.8037,115.7304,69.769,152.2104,-4.557049207807021,-4.070164485632552,-6.103615404252137,-5.2643753330912295
10,1.0,0.0,5000,10000,1,4092894244197469934,491,10000,0.725638982006347,0.7984393411039165,0.8801242570569605,0.9985753849921166,-10.703773435986706,-4.9444731544844425,-1.0160513804339764,387.0,417.1063,451.0,78.7234,115.976,70.0794,152.3275,-4.537379928979764,-4.079301335905558,-6.134497236976396,-5.2018865899249676
10,1.0,0.0,5000,10000,1,4092894244197469934,492,10000,0.722822747501257,0.7978693083496162,0.879925871295647,0.9985753849921166,-10.692528978421231,-4.940831451787736,-1.0120496892596558,388.0,417.7644,452.0,78.7822,116.1724,70.2185,152.5913,-4.527302518673973,-4.057097597996825,-6.137281626203099,-5.21217122148012
10,1.0,0.0,5000,10000,1,4092894244197469934,493,10000,0.7220831987508816,0.7964447412560683,0.8816104502312119,0.9989438843390854,-10.62840244676099,-4.928695469734742,-1.0102579304850041,389.0,418.3486,452.0,78.8661,116.386,70.3827,152.7138,-4.492855116770992,-4.054258595392299,-6.122147473676796,-5.205717300002425
10,1.0,0.0,5000,10000,1,4092894244197469934,494,10000,0.7215458000021037,0.7964954089422659,0.8823996039782546,0.9986652807254532,-10.634181277140929,-4.938593219414744,-1.0054397182060222,389.0,418.9329,454.0,78.8821,116.712,70.5566,152.7822,-4.496674010323833,-4.068386032642281,-6.1609993528987514,-5.201005147297543
10,1.0,0.0,5000,10000,1,4092894244197469934,495,10000,0.7170816215819873,0.7947441794827513,0.8814960941527399,0.9982746733092497,-10.635896505547644,-4.937033886877098,-0.9947123051388488,390.0,419.5302,453.0,78.8644,116.9678,70.815,152.883,-4.494439613863729,-4.0589517257602825,-6.213975838842227,-5.178421668238834
10,1.0,0.0,5000,10000,1,4092894244197469934,496,10000,0.7193371549632542,0.7953504808680767,0.8795058839774667,0.9978271439161919,-10.624802674002174,-4.933561616671269,-0.9982855993908201,395.0,420.2067,456.0,78.8748,117.2079,71.0111,153.1129,-4.480836073721219,-4.0445495107401435,-6.191873791174711,-5.197527380342917
10,1.0,0.0,5000,10000,1,4092894244197469934,497,10000,0.7189353949268725,0.7952618431908435,0.8797966995537225,0.9977964908178579,-10.604640754027544,-4.9318563121013845,-0.9978415361998665,396.0,420.8146,457.0,78.8207,117.4515,71.3019,153.2405,-4.466489486050415,-4.0641838510064385,-6.217932291273425,-5.1722560813620575
10,1.0,0.0,5000,10000,1,4092894244197469934,498,10000,0.7297964967568001,0.799385602525566,0.8827171434214804,0.9977964908178579,-10.602680835700847,-4.942513262175387,-1.0266071953232991,396.0,421.2854,461.0,78.6751,117.7259,71.5702,153.3142,-4.4524756623941295,-4.097344565685606,-6.25014774275239,-5.167591344144852
10,1.0,0.0,5000,10000,1,4092894244197469934,499,10000,0.7385311651826683,0.8043014770367081,0.8860281600600997,0.9980331159640516,-10.616650511072473,-4.949415647075092,-1.0563706318649937,396.0,422.0876,463.0,78.5803,117.9606,71.9776,153.5691,-4.446363724782359,-4.101361033239688,-6.237892090068374,-5.192744347101371
10,1.0,0.0,5000,10000,1,4092894244197469934,500,10000,0.7350294524479534,0.8001834723076506,0.8807046737533354,0.9985368789241212,-10.605563949021818,-4.946754824890493,-1.0261499417859172,396.0,422.5087,466.0,78.4478,118.2282,72.2779,153.5548,-4.439195044476214,-4.1111740843184466,-6.218453753088622,-5.191370806427604
10,1.0,0.0,5000,10000,1,4092894244197469934,500,10000,0.7353597987785041,0.8012398061032217,0.8789694643509411,0.9984438605302957,-10.57629569155995,-4.946516038879717,-1.0279623289804896,396.0,423.1004,466.0,78.3357,118.5367,72.6613,153.5667,-4.44926747815003,-4.120145444142124,-6.216355768623092,-5.179998400426068
