R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-8207072527704117300,420,10000,0.7133847852350996,0.7912161010646223,0.8731023758934803,0.9978940178617768,-9.869879742024722,-4.722611218082318,-1.000758830070811,269.0,318.9788,372.0,58.3685,98.2352,54.5525,107.8226,-4.3907226527136585,-4.061013696833828,-5.473597065597791,-5.009260717945282
10,1.0,0.0,5000,10000,1,-8207072527704117300,421,10000,0.7053406194223971,0.7876260316096242,0.8715229259978698,0.9978942725410189,-9.872549079164688,-4.721517214026473,-0.9789782276321415,270.0,320.203,375.0,58.6005,98.5258,54.7758,108.3009,-4.395165665592475,-4.051629309638442,-5.462102372607836,-5.016816337243816
10,1.0,0.0,5000,10000,1,-8207072527704117300,422,10000,0.7107931524667221,0.7906470767642301,0.8734649664161525,0.9979008819603502,-9.901189321845665,-4.746234095305578,-0.9854827290261053,270.0,321.424,373.0,58.8688,98.8124,55.0112,108.7316,-4.437915886920365,-4.042256714873275,-5.475744979969187,-5.063620792490608
10,1.0,0.0,5000,10000,1,-8207072527704117300,423,10000,0.7195932420946677,0.7936381735772713,0.8756927491598836,0.9994757504748284,-9.925617743287749,-4.762884932289294,-1.0006820877782556,270.0,323.1145,375.0,59.1081,99.451,55.4825,109.0729,-4.496326682500038,-4.017386652642119,-5.484385878556428,-5.094537293785736
10,1.0,0.0,5000,10000,1,-8207072527704117300,424,10000,0.7134167920828882,0.7904747682895934,0.8752764689365331,0.9982525790635156,-9.982566040930589,-4.767083588981237,-0.9855634217562909,270.0,324.8019,375.0,59.3703,99.996,55.9055,109.5301,-4.5370386307574835,-4.003458920252396,-5.499839752651918,-5.088446487804402
10,1.0,0.0,5000,10000,1,-8207072527704117300,425,10000,0.7210331151131701,0.7916873966664811,0.8758710261451886,0.99907794318573,-10.024619023259715,-4.777867555270382,-1.006030376640506,271.0,326.0191,376.0,59.4567,100.4762,56.3253,109.7609,-4.5888582108983265,-4.010694147541709,-5.518757019669788,-5.077307551053213
10,1.0,0.0,5000,10000,1,-8207072527704117300,426,10000,0.727343821316941,0.7956745570096734,0.877375187398267,0.9982333919890508,-10.065967134147693,-4.800224829487004,-1.0277349376960645,271.0,327.7166,376.0,59.6895,101.0127,56.8797,110.1347,-4.652176693557844,-4.01730304192693,-5.556393388663934,-5.083355958533172
10,1.0,0.0,5000,10000,1,-8207072527704117300,427,10000,0.7175433676796259,0.7934705160142866,0.8743920841210544,0.9981469625859792,-10.089034785228918,-4.803697852692248,-1.0223206269250162,272.0,328.7754,377.0,59.9304,101.3097,57.0847,110.4506,-4.670380050824963,-4.0038857824968215,-5.5785472465825245,-5.0827911093273235
10,1.0,0.0,5000,10000,1,-8207072527704117300,428,10000,0.712616936625738,0.7905986949375192,0.8731462175155769,0.9981448454728806,-10.1139669800856,-4.807352829870466,-1.01591885270112,272.0,330.2291,378.0,60.1546,101.7128,57.4667,110.895,-4.692033902264695,-3.976058237067104,-5.584204224915068,-5.100057540753576
10,1.0,0.0,5000,10000,1,-8207072527704117300,429,10000,0.70646769854946,0.7872495882665664,0.86936817384478,0.9981448454728806,-10.156338434558396,-4.816864350777076,-0.992091840492802,273.0,331.7263,381.0,60.4062,102.1235,57.9333,111.2633,-4.669330644282387,-3.9693707985006035,-5.652152542936981,-5.108607272151822
10,1.0,0.0,5000,10000,1,-8207072527704117300,430,10000,0.7062783337989176,0.7897524947751319,0.8742986343629591,0.9981453063703241,-10.19410774831162,-4.83335902273611,-1.007075863990932,275.0,332.8502,384.0,60.541,102.5742,58.3013,111.4337,-4.708307591859832,-3.95211772995886,-5.662566341933605,-5.142212048158437
10,1.0,0.0,5000,10000,1,-8207072527704117300,431,10000,0.7121039431655177,0.7915890260530325,0.8775487855657588,0.9988595925185669,-10.272030487616043,-4.851412535384157,-1.0153696970068666,276.0,334.1765,385.0,60.8015,102.9313,58.6476,111.7961,-4.7062530623602505,-3.96643023260954,-5.704745801122122,-5.161062366108092
10,1.0,0.0,5000,10000,1,-8207072527704117300,432,10000,0.7256047119476693,0.7973725684092233,0.8834793356672574,0.9982880210195383,-10.313125046701803,-4.87668959264336,-1.0476012816266906,277.0,336.1405,385.0,61.0932,103.5326,59.2232,112.2915,-4.72926857003876,-3.98758819961369,-5.735461687873557,-5.187840101102816
10,1.0,0.0,5000,10000,1,-8207072527704117300,433,10000,0.7282605353035418,0.7998165832659644,0.8836957462401779,0.9982880210195383,-10.295960974310155,-4.883803907127183,-1.0531101653230162,279.0,337.3324,387.0,61.2039,103.9408,59.6055,112.5822,-4.719747704782148,-4.000805443231666,-5.757491338356985,-5.191237140606433
10,1.0,0.0,5000,10000,1,-8207072527704117300,434,10000,0.7350000047764257,0.7995818516291887,0.8840830886972892,0.9987174022165363,-10.32155370154925,-4.8984673732941735,-1.045007135569623,280.0,339.0359,388.0,61.3725,104.6199,60.183,112.8605,-4.784345148164918,-3.98407806207027,-5.79436593321196,-5.193371189317835
10,1.0,0.0,5000,10000,1,-8207072527704117300,435,10000,0.7328969725130046,0.8017586620918667,0.8846749238872696,0.9987174022165363,-10.333359135563706,-4.908966335994667,-1.0615221873706957,281.0,340.5665,390.0,61.5435,105.2419,60.6891,113.092,-4.810242794977732,-3.982061360910994,-5.817831309110993,-5.199074351257726
10,1.0,0.0,5000,10000,1,-8207072527704117300,436,10000,0.7377127984918047,0.8057640256965167,0.8862753368937719,0.9986689250644301,-10.344033952443683,-4.917388191853457,-1.0784972661121912,281.0,341.9831,391.0,61.7844,105.6959,61.0428,113.46,-4.823759134111653,-4.008520908044244,-5.8085813430536195,-5.200256607981189
10,1.0,0.0,5000,10000,1,-8207072527704117300,437,10000,0.7314271950865365,0.8007272831672736,0.8842494813271033,0.9987799934775726,-10.381219933353158,-4.918622988919349,-1.0420085190357156,281.0,343.1235,392.0,62.0247,106.0164,61.2817,113.8007,-4.795564536136514,-4.00014749566104,-5.820182255266858,-5.218229202080743
10,1.0,0.0,5000,10000,1,-8207072527704117300,438,10000,0.732267591256201,0.8025379083665221,0.8860405842218528,0.9988443348561571,-10.4073837731199,-4.927164658148468,-1.0576042559224004,283.0,344.1911,395.0,62.219,106.3,61.5298,114.1423,-4.815442608636027,-4.014763454020736,-5.822509524945435,-5.2196541526020015
10,1.0,0.0,5000,10000,1,-8207072527704117300,439,10000,0.7282671468239619,0.7983442577251275,0.884197283487677,0.9993636445964301,-10.402625499126444,-4.932910841691548,-1.0394621957694226,283.0,345.5551,398.0,62.4248,106.7194,61.9203,114.4906,-4.871316268208741,-3.9947212160314067,-5.85504094814736,-5.206285294450153
10,1.0,0.0,5000,10000,1,-8207072527704117300,440,10000,0.7256533250565341,0.7984518971241369,0.8822731742592457,0.9993636445964301,-10.435485388665114,-4.933377198007734,-1.0497447227626986,286.0,346.4438,399.0,62.6517,106.9287,62.079,114.7844,-4.865963009560042,-3.9913453714212475,-5.839778892730472,-5.2204073148100765
10,1.0,0.0,5000,10000,1,-8207072527704117300,441,10000,0.7345642418953703,0.8016336978373354,0.8824199819673855,0.9991580924374093,-10.433286774444229,-4.9240790743787395,-1.0540154403791473,286.0,347.2511,400.0,62.7305,107.3221,62.2499,114.9486,-4.875772408876523,-3.958343908136872,-5.859345937397904,-5.204900350301664
10,1.0,0.0,5000,10000,1,-8207072527704117300,442,10000,0.726718216340248,0.7985110254432266,0.8806042291463994,0.9991573095450466,-10.439874004639996,-4.930993370200169,-1.0348601651286218,286.0,348.4277,403.0,62.8194,107.8166,62.6214,115.1703,-4.913212278849662,-3.943502957363393,-5.853653975466658,-5.219171422869759
10,1.0,0.0,5000,10000,1,-8207072527704117300,443,10000,0.72186313704672,0.7970390820371588,0.8807684839677752,0.9993469824425604,-10.456093056926981,-4.937080961071957,-1.0200905546962669,287.0,349.5257,401.0,62.998,108.0804,62.9627,115.4846,-4.940588061879786,-3.929911266257591,-5.866942701486686,-5.225773811571453
10,1.0,0.0,5000,10000,1,-8207072527704117300,444,10000,0.7254581869264691,0.8012631302749715,0.8837144992819771,0.9993469824425604,-10.464128034802028,-4.94188709570029,-1.0601374823396739,287.0,350.5101,397.0,63.0345,108.7046,63.2943,115.4767,-4.964183033555283,-3.939680094296489,-5.859539553544477,-5.223568148903548
10,1.0,0.0,5000,10000,1,-8207072527704117300,445,10000,0.7299316633056199,0.8006750692240008,0.8828450189462894,0.9994945650056367,-10.510868667110428,-4.953609223311183,-1.0554604999658264,289.0,351.9394,398.0,63.2353,109.2579,63.6816,115.7646,-4.986916106920506,-3.946776109554348,-5.88161979363245,-5.228075331663517
10,1.0,0.0,5000,10000,1,-8207072527704117300,446,10000,0.7301027921888454,0.7993548867178705,0.8825145556374214,0.9984145660632722,-10.499750576244548,-4.945399056896502,-1.0372031188238202,289.0,352.9801,399.0,63.2824,109.7757,64.037,115.885,-4.973550511672649,-3.953573289611894,-5.892148425355897,-5.201817970742186
10,1.0,0.0,5000,10000,1,-8207072527704117300,447,10000,0.7318841399540182,0.7981586678502853,0.8809182326845458,0.9984145660632722,-10.458671202450205,-4.9374165087354305,-1.03890694864719,289.0,353.9669,400.0,63.4648,110.1349,64.2123,116.1549,-4.992334725593466,-3.9473650480919424,-5.861952677447502,-5.190227911432995
10,1.0,0.0,5000,10000,1,-8207072527704117300,448,10000,0.7361850926312412,0.8018647444321292,0.8822030795710735,0.9991535355474518,-10.522936565196789,-4.952039496858018,-1.0461055712961391,289.0,355.4468,400.0,63.6069,110.6232,64.7117,116.505,-5.019623401000823,-3.9663155661189666,-5.869544739470522,-5.19878787153465
10,1.0,0.0,5000,10000,1,-8207072527704117300,449,10000,0.7273067733608557,0.7988331435652741,0.8791123890805719,0.9990708431991929,-10.545487394573978,-4.956480489167922,-1.0286426595221971,290.0,356.7124,398.0,63.7551,111.005,65.1593,116.793,-5.0312520747111416,-3.9655138722216363,-5.868617359947051,-5.206251223716461
10,1.0,0.0,5000,10000,1,-8207072527704117300,450,10000,0.7293045611139496,0.7989112127926679,0.8804511068056744,0.9990708431991929,-10.56164741655173,-4.964526106562004,-1.0340828806129445,290.0,357.963,400.0,63.8163,111.5814,65.6018,116.9635,-5.057546102778669,-3.9913302848315433,-5.887561838238456,-5.18639510891329
10,1.0,0.0,5000,10000,1,-8207072527704117300,451,10000,0.7350074297922476,0.8020389674557464,0.8824882885749504,0.99858561536703,-10.61220407867309,-4.975067560613384,-1.0514105577935504,290.0,358.9578,401.0,64.0235,111.7986,65.773,117.3627,-5.07573372394772,-4.002029099308763,-5.880198767465998,-5.201947721498376
10,1.0,0.0,5000,10000,1,-8207072527704117300,452,10000,0.7286050407862765,0.7972644814070193,0.8820540013403881,0.9985856497263328,-10.631110226112167,-4.970347829354297,-1.0163730722402176,293.0,359.7612,401.0,64.1455,112.0945,65.9623,117.5589,-5.058275724323792,-3.9941801086001476,-5.926768226633776,-5.180299473795422
10,1.0,0.0,5000,10000,1,-8207072527704117300,453,10000,0.733338329577376,0.7993997509146582,0.8835705842990045,0.99828526548358,-10.649804491012265,-4.98534775067759,-1.031293729926997,293.0,360.8149,398.0,64.1874,112.5596,66.3512,117.7167,-5.085612649628452,-4.010770248474829,-5.92101377460102,-5.198315415892515
10,1.0,0.0,5000,10000,1,-8207072527704117300,454,10000,0.7289735656143009,0.7979321577322303,0.8826147124667497,0.9981085759232298,-10.6195615589921,-4.9797438453771585,-1.0294936731015552,293.0,362.0031,398.0,64.2822,113.0521,66.7403,117.9285,-5.077461062040278,-4.009567858097368,-5.916261414204081,-5.190258443091982
10,1.0,0.0,5000,10000,1,-8207072527704117300,455,10000,0.7297972730947893,0.7984367206913366,0.8822320268361576,0.9978956194630034,-10.623752442200223,-4.991486073403456,-1.0292388467714817,294.0,363.4593,399.0,64.3431,113.7219,67.2734,118.1209,-5.131793839420767,-3.9861916593771065,-5.975134629776544,-5.183478722728017
10,1.0,0.0,5000,10000,1,-8207072527704117300,456,10000,0.7358433057552576,0.8017535259254064,0.8830583356541855,0.997575439374098,-10.658273482352746,-5.010664646644419,-1.0554006166403163,294.0,364.7233,400.0,64.4253,114.2653,67.7107,118.322,-5.138212617694882,-4.031711378793354,-6.011144989111901,-5.180865440773745
10,1.0,0.0,5000,10000,1,-8207072527704117300,457,10000,0.7302691751248349,0.7988237163322979,0.880615892298829,0.9990911400297859,-10.674340409627462,-5.008126217536261,-1.0395575209950185,296.0,365.85,402.0,64.5235,114.6079,68.0242,118.6944,-5.148828259120834,-4.007338552200394,-6.017948210364946,-5.183454949331533
10,1.0,0.0,5000,10000,1,-8207072527704117300,458,10000,0.7245636968842137,0.7965658669090678,0.8803959950234028,0.9990911400297859,-10.696927756806419,-5.008548724167121,-1.034447473719587,296.0,366.967,403.0,64.6692,114.9095,68.3259,119.0624,-5.134622213904852,-3.9999971935917107,-6.038566000718775,-5.186916988953986
10,1.0,0.0,5000,10000,1,-8207072527704117300,459,10000,0.7266097675700611,0.8001381031099506,0.8820172823962569,0.9990911400297859,-10.688807816290748,-5.011499426136369,-1.0585161782423336,297.0,367.9829,405.0,64.8121,115.2409,68.6351,119.2948,-5.146960441411115,-3.994889372944526,-6.02805025097627,-5.197951045972926
10,1.0,0.0,5000,10000,1,-8207072527704117300,460,10000,0.7262051516394363,0.7999671720191953,0.881614701816656,0.9990873976865123,-10.722029065595118,-5.012509850494631,-1.058534360299552,299.0,369.5213,405.0,65.1178,115.5372,69.0868,119.7795,-5.109581886784517,-4.017003511727512,-6.025533983500155,-5.204091519922267
10,1.0,0.0,5000,10000,1,-8207072527704117300,461,10000,0.73120266454005,0.7998809698522779,0.8812070382286625,0.9991384773258207,-10.712223827344753,-5.021321315547851,-1.0528816505784488,303.0,370.3106,406.0,65.2427,115.797,69.2318,120.0391,-5.092946396582438,-4.042894354400949,-6.0225054590812706,-5.218736924124027
10,1.0,0.0,5000,10000,1,-8207072527704117300,462,10000,0.7213100987809196,0.794442781903855,0.8784775648944692,0.9990712286792691,-10.739032189287146,-5.024202076799085,-1.0202273649507647,303.0,371.5025,407.0,65.4702,116.1766,69.5369,120.3188,-5.092391988016265,-4.023764290426181,-6.06268526840424,-5.221193865167596
10,1.0,0.0,5000,10000,1,-8207072527704117300,463,10000,0.717882018300023,0.7942860199525987,0.8783447845625971,0.99923621652043,-10.770184018028004,-5.034791078213508,-1.0232115160765367,303.0,372.7701,409.0,65.7135,116.5196,69.8335,120.7035,-5.087111961480531,-4.0326756026100945,-6.099540673371847,-5.227842445703388
10,1.0,0.0,5000,10000,1,-8207072527704117300,464,10000,0.7242271962158665,0.7992414368861188,0.8818890598312865,0.9988723677194314,-10.810421249802953,-5.056864154927281,-1.0369163443966019,304.0,374.124,410.0,65.8552,116.92,70.271,121.0778,-5.120188488638839,-4.0321888581176095,-6.131605912981757,-5.2563375816515165
10,1.0,0.0,5000,10000,1,-8207072527704117300,465,10000,0.7311409870171206,0.8012665399828647,0.8842132895118826,0.9988723606528378,-10.810500223398073,-5.050837386618424,-1.0471443817603125,304.0,375.4134,410.0,66.0026,117.4161,70.6799,121.3148,-5.065374004081402,-4.034982845686671,-6.160820784933595,-5.250468284428163
10,1.0,0.0,5000,10000,1,-8207072527704117300,466,10000,0.7307387592601724,0.8027351901159957,0.8845916866971275,0.9991318331616813,-10.833914460900061,-5.054681282024725,-1.0639565007743825,305.0,376.4847,412.0,66.199,117.7782,70.94,121.5675,-5.054776083049527,-4.037790956242739,-6.173559238055944,-5.257862647833203
10,1.0,0.0,5000,10000,1,-8207072527704117300,467,10000,0.7345684053426782,0.8025929238242046,0.8865975527832608,0.9991318331616813,-10.887728888330647,-5.071893522619622,-1.0578236605296625,307.0,377.8254,411.0,66.4606,118.1813,71.3203,121.8632,-5.100244491061805,-4.040326782228427,-6.164442289828425,-5.2851187100875245
10,1.0,0.0,5000,10000,1,-8207072527704117300,468,10000,0.7314883500911786,0.7997652974630953,0.88492933005516,0.9988210545770682,-10.883591137669619,-5.068008170492019,-1.0369952071993733,307.0,378.9971,417.0,66.6481,118.546,71.7185,122.0845,-5.082947239978555,-4.037405465180809,-6.16077520700413,-5.287107146476101
10,1.0,0.0,5000,10000,1,-8207072527704117300,469,10000,0.7469140562018681,0.806103561568971,0.8880532240157666,0.998818672844034,-10.909275528810527,-5.085918849446655,-1.0716066688489965,308.0,379.8114,418.0,66.8264,118.7927,71.878,122.3143,-5.125640065314723,-4.03745398374167,-6.183884481086815,-5.303424074971277
10,1.0,0.0,5000,10000,1,-8207072527704117300,470,10000,0.7430407651182726,0.8019557409915383,0.8832274565958615,0.9988311491789456,-10.925083730499221,-5.079891660517761,-1.050104749210958,309.0,380.812,421.0,67.0029,119.0,72.1173,122.6918,-5.13504066462927,-4.031242792733457,-6.1512805616774235,-5.303109358720405
10,1.0,0.0,5000,10000,1,-8207072527704117300,471,10000,0.7348098838464813,0.7992377444974678,0.8822142780070417,0.9988050628087476,-10.936651920788817,-5.065250828659637,-1.038503110230367,309.0,381.7976,416.0,67.1691,119.4215,72.4517,122.7553,-5.108114765635487,-4.026905791783626,-6.141537237848927,-5.2844344332340745
10,1.0,0.0,5000,10000,1,-8207072527704117300,472,10000,0.7306022936388454,0.7991116153232781,0.881227706631792,0.9988145038557462,-10.968750841561887,-5.068229376473907,-1.0398545069606036,310.0,382.6,416.0,67.3254,119.6886,72.6235,122.9625,-5.109436595665829,-4.029037547417016,-6.1518553271171745,-5.285206663348978
10,1.0,0.0,5000,10000,1,-8207072527704117300,473,10000,0.7242424865344728,0.7979508173934015,0.8809999292394071,0.9988116637901051,-10.979452997327531,-5.066494422278942,-1.037339766767024,311.0,383.9034,416.0,67.4396,120.1194,73.0328,123.3116,-5.094156481573259,-4.0179577319454785,-6.190037796800584,-5.277294223121061
10,1.0,0.0,5000,10000,1,-8207072527704117300,474,10000,0.7279423278096384,0.7970062220303825,0.8784706142176363,0.9987050289098054,-10.96783416176455,-5.053793427371735,-1.0397115894224909,312.0,384.9403,418.0,67.6334,120.3779,73.3043,123.6247,-5.060862569584437,-4.004670724284852,-6.2028844684763795,-5.262555363028224
10,1.0,0.0,5000,10000,1,-8207072527704117300,475,10000,0.7319218731237506,0.8010902452817082,0.8824720261073078,0.9987050289098054,-10.964690139831353,-5.0578349189196965,-1.05881517089755,313.0,386.1054,420.0,67.8638,120.6844,73.6427,123.9145,-5.01659157360708,-4.003597397717576,-6.2124607659848055,-5.291821808945039
10,1.0,0.0,5000,10000,1,-8207072527704117300,476,10000,0.7329340640264065,0.7995742788294973,0.8819044131047442,0.9987050289098054,-10.991672021753535,-5.059608220404854,-1.0478994098699719,313.0,387.3325,422.0,67.9498,121.1699,74.0965,124.1163,-4.997337063518454,-4.001044139461965,-6.271672140812336,-5.278634899351479
10,1.0,0.0,5000,10000,1,-8207072527704117300,477,10000,0.7355537481856336,0.7996616117924276,0.8817191313238926,0.9987050289098054,-10.999410557875464,-5.053195870133458,-1.0465437749521798,313.0,388.1049,422.0,68.1463,121.3576,74.2149,124.3861,-4.968191392844375,-3.997106911340893,-6.276039456401482,-5.276343034738411
10,1.0,0.0,5000,10000,1,-8207072527704117300,478,10000,0.7324637355648617,0.7988229682363148,0.8817697008215136,0.9977948935043781,-11.015242910186123,-5.058129738378826,-1.0434994598091025,313.0,389.4007,425.0,68.3714,121.6479,74.528,124.8534,-4.956864778898705,-4.0112605749654655,-6.28299976936819,-5.281479075184225
10,1.0,0.0,5000,10000,1,-8207072527704117300,479,10000,0.7336069456059404,0.8002595238159841,0.8808610502064407,0.9977948935043781,-11.027933803920595,-5.052369903279515,-1.0433231196912063,313.0,390.2165,424.0,68.538,121.915,74.7713,124.9922,-4.94066344880831,-4.000192390272063,-6.276308697772621,-5.285386868024156
10,1.0,0.0,5000,10000,1,-8207072527704117300,480,10000,0.7406134128895154,0.8021761029850512,0.8817381509331432,0.9977948935043781,-11.05800936413023,-5.056293076076746,-1.0570956140492214,313.0,391.3664,426.0,68.7964,122.2195,75.0296,125.3209,-4.97508375473386,-4.010746049478768,-6.252018603603503,-5.283195242933295
10,1.0,0.0,5000,10000,1,-8207072527704117300,481,10000,0.7395658600548105,0.8013031019461896,0.8815920905579039,0.9982310028113008,-11.074480182568136,-5.050257787481519,-1.0410887355291463,314.0,392.2198,424.0,69.0046,122.4722,75.1151,125.6279,-4.979976813038387,-3.9812111413862,-6.262271415888686,-5.28117644507099
10,1.0,0.0,5000,10000,1,-8207072527704117300,482,10000,0.73224765694665,0.7969306200660526,0.88175735349158,0.9979277402760569,-11.088093609340262,-5.054045812708851,-1.014616871851202,315.0,393.1938,425.0,69.1255,122.8637,75.3736,125.831,-4.954786679322383,-3.971949467735927,-6.271438145268564,-5.30655147185192
10,1.0,0.0,5000,10000,1,-8207072527704117300,483,10000,0.7352808221319649,0.7997368841747662,0.881964452199517,0.9990346195264419,-11.061851944774354,-5.038110615741607,-1.0279073092582032,316.0,394.4566,427.0,69.3902,123.1707,75.6874,126.2083,-4.9370953017331995,-3.9678824921758125,-6.285535854700491,-5.267576745940715
10,1.0,0.0,5000,10000,1,-8207072527704117300,484,10000,0.7360782796903719,0.8000173151260591,0.8808248516560738,0.9992526169652632,-11.09893500255403,-5.04305059269139,-1.025600809270773,317.0,395.2276,429.0,69.6079,123.323,75.8187,126.478,-4.9358149200506745,-3.961758290529783,-6.307261708694712,-5.275532097631292
10,1.0,0.0,5000,10000,1,-8207072527704117300,485,10000,0.7310262481483113,0.7977725493272999,0.8782021330411608,0.9982289832548052,-11.164746744234142,-5.047909869204389,-1.0118117279939227,317.0,396.1846,429.0,69.7934,123.5418,76.0815,126.7679,-4.9084487220545565,-3.9617128461167654,-6.328893926756784,-5.291796181318827
10,1.0,0.0,5000,10000,1,-8207072527704117300,486,10000,0.7293652707158068,0.7946149303398355,0.8777269720270193,0.9982289832548052,-11.147755158533194,-5.037924669268832,-1.0011553435727159,318.0,396.8724,430.0,69.9234,123.8369,76.2558,126.8563,-4.881661275997805,-3.9586587751163593,-6.309716512226608,-5.289609865039813
10,1.0,0.0,5000,10000,1,-8207072527704117300,487,10000,0.7302032974529226,0.7945914421313299,0.8777585611632888,0.9982289832548052,-11.169137592038068,-5.030790199573948,-0.9922616515778973,318.0,397.6589,432.0,70.1446,123.9421,76.4055,127.1667,-4.822800514601308,-3.950051919634534,-6.3248546043876965,-5.298306549607954
10,1.0,0.0,5000,10000,1,-8207072527704117300,488,10000,0.7255797061252779,0.7955292925728401,0.8781630603051277,0.9993062491852189,-11.20248806898595,-5.035239731518599,-0.9971848333242036,320.0,398.4302,432.0,70.3562,124.0995,76.5239,127.4506,-4.798958694767661,-3.9563089367219013,-6.369262429828709,-5.295566996836537
10,1.0,0.0,5000,10000,1,-8207072527704117300,489,10000,0.7307714982032707,0.7976014213255241,0.8772385462569215,0.9993062491852189,-11.198489647843378,-5.038477339810388,-1.0182224101659165,320.0,399.5017,432.0,70.6187,124.2785,76.6999,127.9046,-4.818704628271897,-3.9689665694935363,-6.3664840385882435,-5.286493423928346
10,1.0,0.0,5000,10000,1,-8207072527704117300,490,10000,0.722172291600933,0.7946695055356938,0.8772767695986616,0.9993062491852189,-11.242330198722794,-5.052504142605709,-0.9968227779260429,327.0,400.2845,434.0,70.8134,124.4741,76.8257,128.1713,-4.811521942789387,-3.9838477214618253,-6.394998298220672,-5.3032404805643045
10,1.0,0.0,5000,10000,1,-8207072527704117300,491,10000,0.7262821499054753,0.797476158826413,0.8797033411827038,0.9992365485571768,-11.31828245065342,-5.064316010394967,-1.012205857850933,328.0,400.9372,434.0,70.9437,124.6764,76.9584,128.3587,-4.771839785970362,-3.991878385210331,-6.443052810743013,-5.325513941321724
10,1.0,0.0,5000,10000,1,-8207072527704117300,492,10000,0.7295884291670782,0.8001821217695738,0.8810165982597187,0.9992231978331151,-11.389476997670636,-5.073691433137155,-1.0386919336985745,330.0,401.9227,435.0,71.0939,125.0143,77.214,128.6005,-4.778663862184406,-3.997886627048497,-6.48487800540046,-5.322465537048368
10,1.0,0.0,5000,10000,1,-8207072527704117300,493,10000,0.72888481560785,0.7982990379710657,0.8823048665979368,0.9986111718366393,-11.418896425768361,-5.079632407014404,-1.0267065059385583,331.0,402.5722,437.0,71.2863,125.1516,77.3609,128.7734,-4.7881418825533215,-3.9917421861043274,-6.521269472717326,-5.3204768020760405
10,1.0,0.0,5000,10000,1,-8207072527704117300,494,10000,0.7315023903578333,0.8003545702334487,0.8829014418214565,0.9988606490567513,-11.481858187180393,-5.09716456277849,-1.0262895228235893,332.0,403.4366,438.0,71.4242,125.439,77.577,128.9964,-4.810402330403962,-4.008849539931387,-6.537986731547324,-5.336370861716665
10,1.0,0.0,5000,10000,1,-8207072527704117300,495,10000,0.7331250307694277,0.7997502863636231,0.8825168844000923,0.9988606490567513,-11.552377958792471,-5.103597170815025,-1.023214605283439,332.0,404.3287,438.0,71.581,125.7237,77.8381,129.1859,-4.8054566814212185,-4.0011982507158015,-6.599352442981597,-5.331588969503058
10,1.0,0.0,5000,10000,1,-8207072527704117300,496,10000,0.7347852979380965,0.8008735494998184,0.8841499355361347,0.9991022906764842,-11.570881521733911,-5.096658940202779,-1.0296348454719977,332.0,405.3165,438.0,71.705,126.0672,78.087,129.4573,-4.816842453880573,-3.9708750002736175,-6.617765986029775,-5.320351615397256
10,1.0,0.0,5000,10000,1,-8207072527704117300,497,10000,0.7369779294322076,0.8028210070129289,0.8868069969429435,0.9994312092816394,-11.616243271507772,-5.112128176127569,-1.055640839857593,333.0,406.0328,437.0,71.9168,126.1691,78.1959,129.751,-4.822302261471633,-4.005741372409513,-6.619102095977782,-5.3333442763189725
10,1.0,0.0,5000,10000,1,-8207072527704117300,498,10000,0.7446567673588032,0.8064140813562463,0.8896480031895007,0.9994312092816394,-11.645233536024762,-5.115777829359894,-1.0799781152515964,333.0,406.6897,436.0,72.0252,126.3642,78.322,129.9783,-4.833158468855459,-4.0115218253431815,-6.585514332695291,-5.350411260956946
10,1.0,0.0,5000,10000,1,-8207072527704117300,499,10000,0.7405753862040267,0.8053299682290928,0.8879748303217712,0.9992851490621724,-11.61364670349592,-5.1068666708700166,-1.0684578702669811,333.0,407.3977,437.0,72.1958,126.416,78.4456,130.3403,-4.789785640229511,-3.9991672953948445,-6.596811155861101,-5.35120947530111
10,1.0,0.0,5000,10000,1,-8207072527704117300,500,10000,0.7353656445815941,0.80109513321703,0.8876999458999175,0.9992887649522207,-11.654471196608544,-5.103791730084391,-1.052239355943005,334.0,408.3975,440.0,72.3826,126.6534,78.6028,130.7587,-4.745384450717896,-4.008905270483822,-6.5837461221427915,-5.364183018438864
10,1.0,0.0,5000,10000,1,-8207072527704117300,500,10000,0.7402773523308681,0.8025353817812829,0.8872485858431034,0.9992887649522207,-11.671710318394519,-5.106567156896477,-1.0529004001242779,334.0,409.0465,442.0,72.6043,126.7768,78.6538,131.0116,-4.729018139119362,-4.018315922131301,-6.614959236487423,-5.357334052063443
